"","dates","DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
"1381",2015-02-27 12:00:00,58,720,46.5061601389726,35.6043736125495,28.0546322797949,21.5384486249092,20.0807953075712,20.2311204782938,21.0052095036264,21.3832900011145,22.1019950073131,24.2705479452055
"1382",2015-02-27 13:00:00,58,780,48.5863595331021,38.8074613432124,31.339393591553,23.5465862271286,20.6244008529954,20.3856534749492,20.957214169438,21.3808403632891,22.1024209307495,24.2705479452055
"1383",2015-02-27 14:00:00,58,840,46.975788500945,39.9758897681531,33.5912185673219,25.4004141728054,21.2815619117826,20.6500827963878,20.9356129564514,21.3777128675573,22.1028315136662,24.2705479452055
"1384",2015-02-27 15:00:00,58,900,42.140494604165,38.8048999457695,34.373808717437,26.8292650019187,21.973288226785,21.0015528389655,20.9460396960628,21.3745588551933,22.1032252186878,24.2705479452055
"1385",2015-02-27 16:00:00,58,960,31.2471237411775,33.9998655660026,33.1988526261231,27.578451799299,22.6057547596392,21.401256221989,20.9905313985842,21.3720933027197,22.1036036305238,24.2705479452055
"1386",2015-02-27 17:00:00,58,1020,25.5956426720702,29.5664778678461,30.6500621784321,27.4604430716644,23.0749481988635,21.7965114708123,21.0665844370778,21.3710067149767,22.1039718095889,24.2705479452055
"1387",2015-02-27 18:00:00,58,1080,22.3348683894323,26.2262797875459,28.1054229002237,26.7820796821655,23.3347092286348,22.1331482049719,21.1668266659195,21.3718633566136,22.1043375409426,24.2705479452055
"1388",2015-02-27 19:00:00,58,1140,19.2172055475475,23.5155840162132,25.9049565170721,25.8771680888539,23.4132139660611,22.3798254740495,21.2807165614944,21.3750154289624,22.1047107546252,24.2705479452055
"1389",2015-02-27 20:00:00,58,1200,16.6305697143765,21.1055230006257,23.9110193747816,24.9019804715735,23.3576567699332,22.5312378926015,21.3974803945153,21.3805724058066,22.105102449907,24.2705479452055
"1390",2015-02-27 21:00:00,58,1260,16.204659768799,19.5368792372228,22.2135688713006,23.9270205626585,23.2054248176729,22.5961966742361,21.5081012368696,21.3884262097921,22.1055235284262,24.2705479452055
"1391",2015-02-27 22:00:00,58,1320,16.9523354760068,19.1260021254717,21.1687513825091,23.0691894015733,22.9925078655763,22.5891896180756,21.6059545848897,21.3983027985126,22.1059839743113,24.2705479452055
"1392",2015-02-27 23:00:00,58,1380,16.4808794382087,18.720552245832,20.5326643943662,22.4064630101456,22.75969881312,22.5295022757626,21.6869675676043,21.4098196467223,22.1064922305977,24.2705479452055
"1393",2015-02-28,59,0,16.2445563289678,18.3265254120147,19.9966366046733,21.8837255956644,22.5309405999178,22.4373133883987,21.7495995671077,21.4225447785919,22.1070546073648,24.2705479452055
"1394",2015-02-28 01:00:00,59,60,15.4167404823872,17.6330810064496,19.458440870418,21.4423122563844,22.3124046278192,22.3274077168658,21.7942113344539,21.4360460763462,22.107675863742,24.2705479452055
"1395",2015-02-28 02:00:00,59,120,15.3226160303419,17.2718936467194,18.9856958964703,21.0423706277313,22.1021104514293,22.2081716425357,21.8221931633813,21.4499260656875,22.1083578256247,24.2705479452055
"1396",2015-02-28 03:00:00,59,180,14.2615971946349,16.686887987252,18.5595294672651,20.6881294496776,21.90023687825,22.0839521800126,21.835289554217,21.4638327597429,22.1091010211975,24.2705479452055
"1397",2015-02-28 04:00:00,59,240,14.394498804407,16.2911954107349,18.0874873059143,20.3444421558368,21.7050163949042,21.957353537793,21.8353063030188,21.4774634049518,22.1099044433719,24.2705479452055
"1398",2015-02-28 05:00:00,59,300,14.2398242724903,16.1256308329781,17.7918790881544,20.0354634054094,21.5149807876191,21.829178714702,21.8239252244014,21.4905623660292,22.1107658157081,24.2705479452055
"1399",2015-02-28 06:00:00,59,360,14.0891898606463,15.8963372872324,17.5349692804804,19.7705240926756,21.3344399142293,21.7008589099548,21.8026660825692,21.5029164950744,22.1116817180768,24.2705479452055
"1400",2015-02-28 07:00:00,59,420,14.3388190808197,15.8429471851829,17.3322098543261,19.5381133701286,21.1643738128528,21.5741799776624,21.7729853128048,21.5143513286093,22.1126478792068,24.2705479452055
"1401",2015-02-28 08:00:00,59,480,19.1645177591504,17.4886679200376,17.5861333184698,19.3792839627662,21.0074946799153,21.4506360549492,21.7362692999016,21.5247286643654,22.1136593247106,24.2705479452055
"1402",2015-02-28 09:00:00,59,540,25.281894835005,20.9474208199445,19.0023558034764,19.5066432417516,20.8896950334589,21.3352429883397,21.6939517487153,21.5339444748174,22.1147105873736,24.2705479452055
"1403",2015-02-28 10:00:00,59,600,30.2148411763638,24.5435186225417,21.1765382963548,20.0536582352426,20.8599359993774,21.2435720719168,21.6482110966631,21.5419352968177,22.1157958749932,24.2705479452055
"1404",2015-02-28 11:00:00,59,660,30.6910677953988,26.5476065581721,23.2402549310258,20.9116375980269,20.946723159235,21.1968744020201,21.6027286108721,21.5487024312725,22.11690930649,24.2705479452055
"1405",2015-02-28 12:00:00,59,720,30.5061343550663,27.3467830198227,24.5497866778363,21.7901866820315,21.1307342890449,21.2083609688958,21.5623662913784,21.5543411684186,22.1180451839275,24.2705479452055
"1406",2015-02-28 13:00:00,59,780,24.9365233658784,25.8490154056649,24.8965063857948,22.4812515909238,21.3620403418962,21.2741355894299,21.5317270239097,21.5590486270519,22.1191984935573,24.2705479452055
"1407",2015-02-28 14:00:00,59,840,29.1682195811871,26.176147422534,24.638466296431,22.8035803716549,21.5776101370953,21.3753677498194,21.5136770484946,21.5630979947877,22.1203652955496,24.2705479452055
"1408",2015-02-28 15:00:00,59,900,26.6187808143714,26.2082802771064,25.0193534824253,23.0676607837363,21.7585601122904,21.487770604517,21.5085190004006,21.5667879856935,22.1215431655082,24.2705479452055
"1409",2015-02-28 16:00:00,59,960,23.0655823253428,24.4857539511044,24.5911870622843,23.220438319232,21.9189724802959,21.6009764134728,21.5148869313943,21.5703933993088,22.1227309666379,24.2705479452055
"1410",2015-02-28 17:00:00,59,1020,22.7201568352894,23.4186465039434,23.7892751752872,23.1311281888937,22.032876162853,21.7060581448911,21.5308602875659,21.5741449470644,22.1239287661737,24.2705479452055
"1411",2015-02-28 18:00:00,59,1080,19.0831810482911,21.847160528298,23.0202728827589,22.9157224177339,22.0898768515711,21.7912010880479,21.5537493861362,21.5782171731087,22.1251376155933,24.2705479452055
"1412",2015-02-28 19:00:00,59,1140,17.1183512777711,19.9858487492807,21.8236718728897,22.5436573901447,22.0907008315038,21.8495283932285,21.5803659990828,21.5827152060822,22.1263591179728,24.2705479452055
"1413",2015-02-28 20:00:00,59,1200,16.0002635407911,18.7423836852951,20.7242567206588,22.0512593681592,22.0298234553283,21.875238272521,21.6074005414565,21.587671008679,22.1275952809766,24.2705479452055
"1414",2015-02-28 21:00:00,59,1260,14.8161119147609,17.6876879157157,19.790292790674,21.5332180639586,21.9185548743673,21.8658184302642,21.6315790663918,21.5930442543829,22.1288480358488,24.2705479452055
"1415",2015-02-28 22:00:00,59,1320,13.7750765877293,16.7056569438336,18.9387978113733,21.0224451837478,21.7720735740749,21.823966354211,21.6501159094721,21.5987297970827,22.1301189890612,24.2705479452055
"1416",2015-02-28 23:00:00,59,1380,12.8441515954498,15.8170212984944,18.1515853873928,20.5257751803666,21.6008744816077,21.7546473870205,21.6610049952831,21.6045738922424,22.1314091232827,24.2705479452055
"1417",2015-03-01,60,0,12.3415546290332,15.0979236985941,17.4378045123812,20.0474234192881,21.412169616324,21.6629030356751,21.6630018054494,21.6103926505443,22.1327186112872,24.2705479452055
"1418",2015-03-01 01:00:00,60,60,12.982500584756,15.0149385890686,16.9783356203204,19.616354275677,21.2133551152893,21.5533549176305,21.6554837657894,21.6159876405936,22.134047014892,24.2705479452055
"1419",2015-03-01 02:00:00,60,120,13.274967618632,15.0103587581114,16.7380843003671,19.2773240218427,21.0172917470644,21.4317195765034,21.6383838445608,21.6211595898963,22.1353923968611,24.2705479452055
"1420",2015-03-01 03:00:00,60,180,13.7537139878191,15.1702017711603,16.6508503311776,19.0270675104956,20.8345212891446,21.3048250658707,21.6122401683362,21.6257201442114,22.1367522212244,24.2705479452055
"1421",2015-03-01 04:00:00,60,240,13.4204712243098,15.0877310934611,16.5815146270552,18.8480872420428,20.6705389278443,21.1788519895517,21.5781266064092,21.629504454629,22.1381231477515,24.2705479452055
"1422",2015-03-01 05:00:00,60,300,12.9194116360688,14.8190869016052,16.4275063486282,18.6924303351649,20.5233559084484,21.0578103830841,21.5374412805045,21.6323799569707,22.1395011344337,24.2705479452055
"1423",2015-03-01 06:00:00,60,360,12.6703538024829,14.531565377664,16.2033241874403,18.5288078506503,20.3861608324436,20.9425361399441,21.4915973250808,21.634249060886,22.1408816265665,24.2705479452055
"1424",2015-03-01 07:00:00,60,420,13.1114524932112,14.5241156744667,16.033101312068,18.3615284822783,20.2537626253307,20.8317499092757,21.4417636599228,21.6350452946645,22.1422597248262,24.2705479452055
"1425",2015-03-01 08:00:00,60,480,15.2541936168891,15.277669070187,16.1323587139314,18.2365874772142,20.1280921386699,20.7244201492257,21.388812114506,21.6347260602257,22.1436303162733,24.2705479452055
"1426",2015-03-01 09:00:00,60,540,15.7243292586134,16.0585546039213,16.561530947371,18.2319702883067,20.0220400774788,20.6224657725296,21.3335123704062,21.6332671599867,22.1449881694938,24.2705479452055
"1427",2015-03-01 10:00:00,60,600,13.7688388522945,14.2643754816697,16.1482134040049,18.2175628716577,19.9422978630965,20.5297630130264,21.2766744641886,21.6306594298435,22.1463268421222,24.2705479452055
"1428",2015-03-01 11:00:00,60,660,14.9805891577265,15.1383646939762,15.2845977721727,17.9206898771264,19.842993418479,20.4426546786528,21.2191839839114,21.6269130756429,22.1476404793017,24.2705479452055
"1429",2015-03-01 12:00:00,60,720,14.3483643942176,14.996376240376,15.4206600084258,17.7634172161891,19.728243740927,20.3501110117646,21.1609394239218,21.6220476040894,22.1489235986222,24.2705479452055
"1430",2015-03-01 13:00:00,60,780,13.5033012230358,14.3487826052588,14.913480955829,17.5021553539956,19.61002738587,20.2534646720877,21.1014496988058,21.6160724344272,22.1501708081369,24.2705479452055
"1431",2015-03-01 14:00:00,60,840,13.3798735032558,14.0273397814179,14.6747664144322,16.7632212733037,19.4268808933662,20.1436536063807,21.0401602022247,21.6089884943558,22.1513770373573,24.2705479452055
"1432",2015-03-01 15:00:00,60,900,12.951955630817,13.8076508540204,14.5457325611741,16.0030659887281,19.1725192127895,20.0012353913119,20.9749260374822,21.6007678889239,22.152536954136,24.2705479452055
"1433",2015-03-01 16:00:00,60,960,12.3092813839311,13.3797779728115,14.2194258241007,15.4701009371277,18.902975565512,19.8272571214194,20.902958672762,21.5913273288866,22.1536451873548,24.2705479452055
"1434",2015-03-01 17:00:00,60,1020,11.8389467964587,12.9144843334495,13.7890887840364,15.0464321791994,18.6377868543777,19.6345218745761,20.8226753115657,21.5805368249268,22.1546957634808,24.2705479452055
"1435",2015-03-01 18:00:00,60,1080,11.2094537676303,12.4167921856802,13.355871259587,14.6981207893342,18.3390463162742,19.4248246188072,20.733531439787,21.5682500900046,22.155682142031,24.2705479452055
"1436",2015-03-01 19:00:00,60,1140,10.6576234094999,11.9284907816822,12.9528946682875,14.5449066985927,17.8530313211331,19.1630828937922,20.6336489129558,21.5543060441726,22.1565971315343,24.2705479452055
"1437",2015-03-01 20:00:00,60,1200,10.3956145853529,11.598627532998,12.6773623634592,14.5635270132061,17.1299658780005,18.7969989816417,20.5166630396225,21.5384613424741,22.1574325747195,24.2705479452055
"1438",2015-03-01 21:00:00,60,1260,10.2126194004596,11.5067347629771,12.4932148227806,14.4848426889563,16.5343675055643,18.3739642376852,20.3761119265623,21.5203259129988,22.1581791256238,24.2705479452055
"1439",2015-03-01 22:00:00,60,1320,10.4613436189138,11.3132818286268,12.4084985062756,14.3233643674279,16.1217930274959,17.968448771888,20.2132945269814,21.4994597533834,22.1588249776846,24.2705479452055
"1440",2015-03-01 23:00:00,60,1380,10.4614307092431,11.2977055026428,12.3112312826059,14.1539173121384,15.8243776969089,17.6148968795012,20.0348675508223,21.4755325430008,22.1593564775393,24.2705479452055
"1441",2015-03-02,61,0,10.4321237385997,11.2986591691143,12.2353670521648,13.9843642420475,15.5869530494261,17.3064356164433,19.8477151826353,21.4483809010782,22.1597593182974,24.2705479452055
"1442",2015-03-02 01:00:00,61,60,10.4463138797245,11.3037279349099,12.1677932869035,13.8569197718828,15.4400360574739,16.9935544891208,19.652486424513,21.4178785543085,22.1600134344678,24.2705479452055
"1443",2015-03-02 02:00:00,61,120,10.5356395611588,11.3362762395378,12.1383541428007,13.7538724932769,15.2929644354935,16.723390384536,19.4547828470245,21.3840614825032,22.1601088370108,24.2705479452055
"1444",2015-03-02 03:00:00,61,180,10.3982992133867,11.2705756062272,12.109684569926,13.6714778545167,15.1636630074576,16.4817897024814,19.2576281745804,21.3470020182966,22.1600299470383,24.2705479452055
"1445",2015-03-02 04:00:00,61,240,10.4873776235719,11.1153115040316,12.036954064092,13.5840358716226,15.0447152600586,16.2680216936414,19.0635406810283,21.3068352590843,22.1597623341424,24.2705479452055
"1446",2015-03-02 05:00:00,61,300,10.220347672131,11.1381579444322,11.9458492493703,13.4951189668671,14.9259283848515,16.0803990122222,18.8745075945166,21.2637386063461,22.159292323383,24.2705479452055
"1447",2015-03-02 06:00:00,61,360,10.218842926244,11.066371528031,11.8716892264788,13.4081812231938,14.8117449415093,15.9171716227352,18.6918176841819,21.2179153041639,22.1586069038688,24.2705479452055
"1448",2015-03-02 07:00:00,61,420,10.3926507172085,11.0948968427137,11.8329696559042,13.3178854607442,14.6951915591013,15.7741839653926,18.5160756475102,21.1695910516111,22.1576948206457,24.2705479452055
"1449",2015-03-02 08:00:00,61,480,11.5752243246296,11.5860573475377,11.9630576871964,13.2700489547866,14.5902668438927,15.6458195899331,18.346493763106,21.1189857076198,22.1565460657517,24.2705479452055
"1450",2015-03-02 09:00:00,61,540,15.0452440501889,13.2580324646267,12.722028281899,13.3744674239035,14.5257200423215,15.5405167133026,18.1813610987621,21.0662707452168,22.1551507485729,24.2705479452055
"1451",2015-03-02 10:00:00,61,600,19.571429222908,16.247374979358,14.4756328178061,13.8610974162048,14.5706796233741,15.4815480954173,18.0208395661531,21.011582054481,22.1534997129701,24.2705479452055
"1452",2015-03-02 11:00:00,61,660,19.1267515664058,17.7620171551208,16.231547150768,14.7365827290502,14.8050335577717,15.5088144996838,17.8710317887932,20.9551407901215,22.1515855947742,24.2705479452055
"1453",2015-03-02 12:00:00,61,720,19.218235904159,18.0151378732156,16.9501581970947,15.5007283558283,15.1743079363133,15.6417970612386,17.7428550517815,20.8973347692345,22.1494020243017,24.2705479452055
"1454",2015-03-02 13:00:00,61,780,19.2902991650769,18.1763004575387,17.3506978363412,16.0497247585238,15.5602795233855,15.8446744524687,17.6459243371187,20.8387735892244,22.1469451227305,24.2705479452055
"1455",2015-03-02 14:00:00,61,840,16.8918329933672,17.4101338039887,17.2942304479874,16.4144814801111,15.9115196584714,16.0731077079515,17.583133712219,20.7801675930489,22.1442134546738,24.2705479452055
"1456",2015-03-02 15:00:00,61,900,14.2010296834991,15.8154796933145,16.4752537528833,16.4489350661783,16.1715907388285,16.2911291826874,17.5528313451292,20.7222519223068,22.1412111074417,24.2705479452055
"1457",2015-03-02 16:00:00,61,960,14.951970972517,15.2683253028519,15.7162120792464,16.2124906193804,16.28925639513,16.4615204470144,17.547277001377,20.6656082072917,22.1379433543793,24.2705479452055
"1458",2015-03-02 17:00:00,61,1020,13.5193313773993,14.7350973116197,15.4091384085766,16.0235714823655,16.311759760559,16.5675044646992,17.5557872040543,20.6106088251078,22.1344181460618,24.2705479452055
"1459",2015-03-02 18:00:00,61,1080,11.6321701252695,13.5362178329021,14.6796931463168,15.7693658667834,16.2828193517898,16.6220030606542,17.5691451404015,20.5574078827075,22.1306456057904,24.2705479452055
"1460",2015-03-02 19:00:00,61,1140,10.4013667114672,12.3725397360772,13.7652425233305,15.3686769913051,16.1805141431182,16.630176457297,17.5806514548992,20.5059774889716,22.1266350499507,24.2705479452055
"1461",2015-03-02 20:00:00,61,1200,9.69063005067307,11.5711113088461,12.9827480292803,14.904676859397,16.0042908886148,16.5890510923576,17.5845494618934,20.4561634102079,22.1223956641863,24.2705479452055
"1462",2015-03-02 21:00:00,61,1260,8.97043097532545,11.0383254078506,12.3720495371057,14.4614970456182,15.7821937760568,16.5022631020847,17.5759326642411,20.4076997045163,22.1179356140115,24.2705479452055
"1463",2015-03-02 22:00:00,61,1320,9.0845135713735,10.590822193671,11.9264032883918,14.0632786730422,15.5414122230091,16.3805587329332,17.5517473595012,20.3602403343123,22.1132615270624,24.2705479452055
"1464",2015-03-02 23:00:00,61,1380,8.86226200794406,10.3220869840326,11.6039699859558,13.7305526442662,15.3016752933016,16.2361685671454,17.5110708907217,20.3134058464211,22.1083782376641,24.2705479452055
