"","STO.I_2","STO.I_4","STO.I_8","STO.I_20","STO.I_40"
"2594",23,26.2,28.6,26.4,25.6
"2595",21.9,25.1,28.3,26.7,25.6
"2596",20.7,24.2,28,26.7,25.6
"2597",19.3,23,27.5,26.7,25.6
"2598",18.2,21.9,27.2,26.7,25.6
"2599",17.9,21.1,26.7,26.7,25.6
"2600",20.3,21.5,26.4,26.9,25.6
"2601",23.7,23.7,25.9,26.9,25.6
"2602",24.7,26.4,25.6,26.9,25.9
"2603",32.7,29.2,25.4,26.9,25.6
"2604",40.1,33.1,25.4,26.9,25.6
"2605",44.9,36.5,25.6,26.9,25.6
"2606",48.8,39.6,26.4,26.9,25.6
"2607",49.5,41.6,27.2,26.7,25.6
"2608",49.5,42.6,28,26.9,25.9
"2609",46.1,42.1,28.9,26.7,25.6
"2610",42.1,40.6,29.8,26.7,25.9
"2611",37.4,38.2,30.4,26.7,25.9
"2612",33.8,35.7,30.7,26.7,25.9
"2613",30.7,33.8,30.7,26.7,25.6
"2614",28.3,31.7,30.7,26.9,25.6
"2615",26.4,29.8,30.7,26.9,25.6
"2616",25.1,28.6,30.4,26.9,25.6
"2617",23.7,27.2,30.1,26.9,25.6
"2618",22.1,25.9,29.5,26.9,25.9
"2619",20.9,24.9,29.2,27.2,25.6
"2620",19.5,23.7,28.6,27.2,25.6
"2621",18.6,22.6,28.3,27.2,25.6
"2622",17.7,21.5,27.8,27.2,25.6
"2623",17.2,20.9,27.2,27.2,25.6
"2624",19.9,21.3,26.7,27.2,25.6
"2625",23.5,23.3,26.4,27.2,25.6
"2626",24.9,26.2,25.9,27.2,25.6
"2627",32.4,28.9,25.9,27.5,25.6
"2628",39.1,32.4,25.9,27.5,25.9
"2629",43.2,35.3,26.2,27.2,25.6
"2630",46.1,37.8,26.7,27.2,25.9
"2631",46.8,39.1,27.2,27.2,25.6
"2632",45.5,39.6,28,27.2,25.6
"2633",43.8,39.6,28.6,27.2,25.6
"2634",40.6,38.7,29.2,27.2,25.6
"2635",36.5,36.9,30.1,27.2,25.9
"2636",32.7,34.6,30.1,27.2,25.6
"2637",30.1,32.7,30.4,27.2,25.9
"2638",27.5,30.7,30.4,27.2,25.9
"2639",25.6,29.2,30.1,27.2,25.9
"2640",23.9,27.5,30.1,27.2,25.9
"2641",22.4,26.2,29.5,27.2,25.9
"2642",21.3,25.1,29.2,27.5,25.9
"2643",20.1,23.9,28.6,27.5,25.9
"2644",19.3,23,28.3,27.5,25.9
"2645",18.6,22.1,28,27.5,25.9
"2646",17.3,21.3,27.5,27.5,25.9
"2647",17,20.5,26.9,27.5,25.9
"2648",19.5,20.9,26.4,27.5,25.9
"2649",23,22.8,25.9,27.5,25.9
"2650",24.4,25.1,25.6,27.5,25.9
"2651",30.7,27.5,25.6,27.5,25.9
"2652",36.9,30.4,25.4,27.5,25.9
"2653",41.6,33.8,25.6,27.5,25.9
"2654",43.8,36.1,26.2,27.5,25.9
"2655",44.3,37.4,26.9,27.5,25.9
"2656",43.8,38.2,27.5,27.5,25.9
"2657",41.6,37.8,28.3,27.2,25.9
"2658",38.7,36.9,28.9,27.2,25.9
"2659",34.2,34.9,29.2,27.2,25.9
"2660",30.7,32.7,29.5,27.2,25.9
"2661",28.3,30.7,29.8,27.2,25.9
"2662",26.2,29.2,29.8,27.2,25.9
"2663",24.7,27.8,29.5,27.2,25.9
"2664",23,26.4,29.2,27.2,25.9
"2665",21.9,25.1,28.9,27.2,25.9
"2666",20.9,24.2,28.6,27.5,25.9
"2667",19.9,23.3,28,27.5,25.9
"2668",18.8,22.4,27.8,27.5,25.9
"2669",18.6,21.7,27.2,27.5,25.9
"2670",18,21.1,26.7,27.5,25.9
"2671",17.5,20.5,26.4,27.5,25.9
"2672",20.1,21.1,26.2,27.5,25.9
"2673",23.5,22.8,25.6,27.5,25.9
"2674",24.7,25.4,25.4,27.5,25.9
"2675",31.1,28,25.4,27.5,25.9
"2676",36.9,31.1,25.4,27.5,25.9
"2677",41.1,33.8,25.6,27.5,25.9
"2678",43.8,36.1,25.9,27.5,25.9
"2679",44.3,37.8,26.7,27.2,25.9
"2680",43.2,38.2,27.5,27.2,25.9
"2681",39.1,36.9,28,27.2,25.9
"2682",36.1,35.7,28.6,27.2,25.9
"2683",32.1,33.8,28.9,27.2,25.9
"2684",29.2,31.4,29.5,27.2,25.9
"2685",26.7,29.8,29.5,27.2,25.9
"2686",25.1,28.3,29.2,27.2,25.9
"2687",23.7,26.9,28.9,27.2,25.9
"2688",22.4,25.6,28.6,27.2,25.9
"2689",21.5,24.9,28.3,27.2,25.9
"2690",20.9,23.9,28,27.5,25.9
"2691",20.1,23.3,27.5,27.2,25.9
"2692",19.1,22.4,27.2,27.5,25.9
"2693",18.6,21.7,26.7,27.5,25.9
"2694",18,21.1,26.4,27.5,25.9
"2695",17.7,20.5,26.2,27.5,25.9
"2696",19.9,20.9,25.6,27.5,26.2
"2697",23.5,22.6,25.4,27.5,26.2
"2698",24.9,25.4,25.1,27.5,26.2
"2699",31.7,28.3,25.1,27.2,25.9
"2700",36.9,31.1,25.1,27.2,25.9
"2701",39.6,33.1,25.4,27.2,25.9
"2702",36.9,33.8,25.9,27.2,25.9
"2703",33.8,32.4,26.4,27.2,25.9
"2704",34.2,32.4,26.9,27.2,25.9
"2705",33.8,32.4,27.2,27.2,26.2
"2706",32.4,31.7,27.5,27.2,26.2
"2707",30.7,31.1,27.8,27.2,26.2
"2708",28.3,29.8,27.8,27.2,26.2
"2709",26.7,28.6,28,27.2,26.2
"2710",25.1,27.5,27.8,27.2,26.2
"2711",23.3,26.2,27.8,27.2,26.2
"2712",21.9,24.9,27.8,27.2,26.2
"2713",20.5,23.7,27.2,27.2,26.2
"2714",19.3,22.8,26.9,27.2,26.2
"2715",18.4,21.7,26.7,27.2,26.2
"2716",17.3,20.9,26.4,27.2,26.2
"2717",16.7,20.1,25.9,27.2,26.2
"2718",15.8,19.3,25.6,27.2,26.2
"2719",15.8,18.9,25.1,27.2,26.2
"2720",18.6,19.5,24.7,27.2,26.2
"2721",22.6,21.7,24.4,27.2,26.2
"2722",24.2,24.4,24.2,27.2,26.2
"2723",31.1,27.5,24.2,27.2,26.2
"2724",37.4,30.7,24.2,26.9,26.2
"2725",39.6,33.1,24.7,26.9,26.2
"2726",40.1,34.2,25.1,26.9,26.2
"2727",40.6,34.9,25.6,26.9,26.2
"2728",39.6,35.3,26.4,26.9,26.2
"2729",37.4,34.9,26.9,26.9,26.2
"2730",34.2,33.8,27.5,26.9,26.2
"2731",30.7,32.1,27.8,26.9,26.2
"2732",27.5,29.8,28,26.9,26.2
"2733",25.4,28,28,26.7,26.2
"2734",23.9,26.9,28,26.9,26.2
"2735",22.8,25.6,27.8,26.7,26.2
"2736",21.5,24.7,27.5,26.9,26.2
"2737",20.3,23.5,27.2,26.9,26.2
"2738",19.3,22.6,26.9,26.9,26.2
"2739",18.4,21.7,26.7,26.9,26.2
"2740",17.5,20.9,26.2,26.9,26.2
"2741",16.8,20.1,25.6,26.9,26.2
"2742",16.2,19.5,25.4,26.9,26.2
"2743",16.2,19.1,25.1,26.9,26.2
"2744",18.9,19.7,24.7,26.9,26.2
"2745",23,21.7,24.4,26.9,26.2
"2746",25.1,23.9,24.2,26.9,26.2
"2747",26.2,25.1,23.9,26.9,26.2
"2748",31.7,26.7,24.2,26.9,26.2
"2749",35.3,29.5,24.2,26.9,26.2
"2750",33.4,30.4,24.7,26.7,26.2
"2751",30.4,29.5,25.1,26.7,26.2
"2752",30.1,28.9,25.4,26.7,26.2
"2753",30.7,29.2,25.6,26.7,26.2
"2754",28.9,28.9,25.9,26.7,26.2
"2755",26.7,27.8,26.2,26.7,26.2
"2756",24.7,26.4,26.2,26.7,26.2
"2757",22.8,25.1,26.4,26.7,26.2
"2758",21.5,24.2,26.2,26.7,26.2
"2759",20.7,23.3,25.9,26.7,26.2
"2760",20.1,22.6,25.6,26.7,26.2
"2761",19.1,21.7,25.4,26.7,26.2
"2762",18.6,21.1,25.1,26.7,26.2
"2763",18.2,20.7,24.9,26.7,26.2
"2764",17.9,20.1,24.7,26.7,26.2
"2765",17.5,19.9,24.4,26.7,26.2
"2766",16.8,19.3,24.2,26.7,26.2
"2767",16.5,18.8,23.7,26.7,26.2
"2768",19.3,19.5,23.5,26.7,26.2
"2769",22.6,21.3,23.5,26.4,26.2
"2770",24.2,23.3,23.3,26.4,26.2
"2771",28.9,25.6,23.3,26.4,26.2
"2772",34.2,28,23.3,26.4,26.2
"2773",36.9,30.4,23.7,26.4,26.2
"2774",38.2,32.4,23.9,26.4,26.2
"2775",38.7,33.8,24.7,26.4,26.2
"2776",37.8,34.2,25.1,26.2,26.2
"2777",35.7,33.8,25.9,26.2,26.2
"2778",33.1,32.4,26.4,26.2,26.2
"2779",30.1,31.1,26.7,26.2,26.2
"2780",27.5,29.2,26.9,26.2,26.2
"2781",25.4,27.8,27.2,26.2,26.2
"2782",24.2,26.4,27.2,26.2,26.2
"2783",22.8,25.4,26.9,26.2,26.2
"2784",22.4,24.4,26.7,26.2,26.2
"2785",21.3,23.7,26.4,26.2,26.2
"2786",20.1,22.8,26.2,26.2,26.2
"2787",19.1,21.9,25.9,26.4,26.2
"2788",19.1,21.5,25.6,26.2,26.2
"2789",18.8,21.1,25.4,26.4,26.2
"2790",18.9,20.7,24.9,26.4,26.2
"2791",19.5,20.7,24.7,26.4,26.2
"2792",21.9,21.5,24.4,26.4,26.2
"2793",25.1,23.3,24.2,26.4,26.2
"2794",26.4,25.1,24.2,26.4,26.2
"2795",30.7,27.5,24.2,26.4,26.2
"2796",36.1,30.1,24.2,26.4,26.2
"2797",40.1,32.7,24.7,26.2,26.2
"2798",42.1,35.3,24.9,26.2,26.2
"2799",43.8,37.4,25.6,26.2,26.2
"2800",43.8,38.2,26.4,26.2,26.2
"2801",41.6,38.2,26.9,26.2,26.2
"2802",39.1,37.4,27.8,26.2,25.9
"2803",35.3,35.7,28.3,26.2,26.2
"2804",31.7,33.4,28.6,26.2,26.2
"2805",28.6,31.4,28.9,26.2,25.9
"2806",26.4,29.5,28.9,26.2,26.2
"2807",24.7,27.8,28.9,26.2,25.9
"2808",23.3,26.4,28.3,26.2,25.9
"2809",22.4,25.4,28.3,26.4,25.9
"2810",21.5,24.7,27.8,26.4,25.9
"2811",20.9,23.7,27.5,26.4,26.2
"2812",20.1,23,26.9,26.4,26.2
"2813",19.3,22.1,26.7,26.4,26.2
"2814",18.6,21.5,26.4,26.7,25.9
"2815",18.9,21.1,25.9,26.7,25.9
"2816",22.1,21.9,25.6,26.7,25.9
"2817",26.7,24.2,25.4,26.7,26.2
"2818",29.2,27.2,25.1,26.7,25.9
"2819",34.9,30.4,25.1,26.7,25.9
"2820",42.1,34.2,25.4,26.7,25.9
"2821",47.4,37.4,25.6,26.7,25.9
"2822",49.5,40.6,26.4,26.7,25.9
"2823",51,42.1,27.2,26.7,25.9
"2824",50.2,42.6,28,26.7,25.9
"2825",48.1,42.6,28.9,26.7,25.9
"2826",44.9,41.6,29.8,26.7,26.2
"2827",40.6,40.1,30.4,26.7,26.2
"2828",36.5,37.8,31.1,26.7,25.9
"2829",33.1,35.3,31.4,26.7,25.9
"2830",30.7,33.4,31.4,26.7,25.9
"2831",28.9,31.7,31.1,26.7,25.9
"2832",27.2,30.1,31.1,26.7,25.9
"2833",25.9,28.9,30.7,26.7,25.9
"2834",24.7,27.8,30.4,26.9,25.9
"2835",23.3,26.7,29.8,26.9,25.9
"2836",21.9,25.4,29.5,26.9,25.9
"2837",20.9,24.4,28.9,27.2,26.2
"2838",20.1,23.5,28.6,27.2,25.9
"2839",19.9,22.8,28,27.2,25.9
"2840",23,23.5,27.8,27.2,25.9
"2841",27.8,25.9,27.2,27.2,26.2
"2842",30.1,28.9,26.9,27.2,25.9
"2843",35.7,32.1,26.9,27.2,25.9
"2844",42.6,35.3,26.9,27.2,25.9
"2845",48.1,38.7,27.2,27.2,25.9
"2846",51,41.6,27.8,27.2,25.9
"2847",51.8,43.2,28.6,27.2,25.9
"2848",51,44.3,29.5,27.2,26.2
"2849",48.8,44.3,30.4,27.2,25.9
"2850",44.9,42.6,31.1,27.2,25.9
"2851",41.1,41.1,31.7,27.2,25.9
"2852",36.9,38.7,32.4,27.5,25.9
"2853",34.2,36.5,32.4,27.5,26.2
"2854",31.7,34.6,32.4,27.5,25.9
"2855",29.8,32.7,32.4,27.5,25.9
"2856",28,31.4,32.1,27.5,26.2
"2857",26.7,29.8,31.7,27.5,25.9
"2858",25.4,28.6,31.4,27.8,26.2
"2859",24.2,27.8,31.1,27.8,26.2
"2860",23.5,26.7,30.4,27.8,26.2
"2861",22.8,25.9,30.1,27.8,25.9
"2862",21.9,25.1,29.5,27.8,26.2
"2863",22.1,24.7,29.2,28,26.2
"2864",24.7,25.1,28.9,28,26.2
"2865",29.5,27.5,28.3,28,26.2
"2866",32.7,30.4,28,28,26.2
"2867",38.2,33.8,28,28,26.2
"2868",45.5,37.4,28.3,28,26.2
"2869",49.5,41.1,28.6,28,26.2
"2870",52.6,43.2,29.2,28,26.2
"2871",52.6,44.9,30.1,28,26.2
"2872",52.6,45.5,30.7,28,26.2
"2873",49.5,44.9,31.7,28,26.2
"2874",46.1,44.3,32.4,28,26.2
"2875",42.1,42.1,33.1,28,26.2
"2876",38.2,40.1,33.4,28,26.2
"2877",35.3,37.8,33.8,28,26.2
"2878",32.7,35.7,33.8,28,26.2
"2879",31.1,34.2,33.4,28,26.2
"2880",30.1,32.7,33.4,28.3,26.2
"2881",28.6,31.7,33.1,28.3,26.2
"2882",26.9,30.4,32.4,28.3,26.2
"2883",25.6,29.2,32.1,28.3,26.2
"2884",24.4,27.8,31.7,28.6,26.2
"2885",23.5,26.9,31.1,28.6,26.2
"2886",22.6,26.2,30.7,28.6,26.2
"2887",22.4,25.4,30.1,28.6,26.2
"2888",25.4,25.9,29.8,28.6,26.2
"2889",29.5,28,29.5,28.6,26.2
"2890",33.8,31.1,29.2,28.6,26.2
"2891",38.2,34.2,29.2,28.6,26.2
"2892",44.9,37.4,29.2,28.9,26.2
"2893",49.5,41.1,29.5,28.6,26.2
"2894",51,43.2,30.1,28.6,26.2
"2895",51.8,44.9,30.7,28.6,26.2
"2896",51,44.9,31.7,28.6,26.2
"2897",48.8,44.9,32.4,28.6,26.2
"2898",45.5,43.8,33.1,28.6,26.2
"2899",41.6,41.6,33.4,28.6,26.2
"2900",37.8,39.6,33.8,28.6,26.2
"2901",34.9,37.4,34.2,28.6,26.2
"2902",32.7,35.7,34.2,28.9,26.2
"2903",31.4,34.2,33.8,28.9,26.4
"2904",30.1,33.1,33.8,28.9,26.2
"2905",28.3,31.7,33.4,28.9,26.2
"2906",26.9,30.4,33.1,28.9,26.4
"2907",25.6,29.2,32.4,28.9,26.4
"2908",24.7,28,32.1,29.2,26.4
"2909",23.5,26.9,31.7,29.2,26.4
"2910",22.6,26.2,31.1,29.2,26.4
"2911",22.6,25.4,30.7,29.2,26.4
"2912",25.6,26.2,30.1,29.2,26.4
"2913",30.1,28.3,29.8,29.2,26.4
"2914",33.8,31.4,29.5,29.2,26.4
"2915",37.8,34.6,29.5,29.2,26.4
"2916",44.3,37.4,29.5,29.2,26.4
"2917",48.8,41.1,29.8,29.2,26.4
"2918",51.8,43.2,30.4,29.2,26.4
"2919",51.8,44.9,31.1,29.2,26.4
"2920",50.2,44.9,31.7,29.2,26.4
"2921",48.1,44.3,32.7,29.2,26.4
"2922",44.9,43.2,33.1,29.2,26.4
"2923",41.1,41.6,33.8,29.2,26.4
"2924",36.9,39.1,34.2,29.2,26.4
"2925",34.2,36.9,34.2,29.2,26.4
"2926",32.4,35.3,34.2,29.2,26.4
"2927",31.1,33.8,33.8,29.2,26.4
"2928",29.5,32.7,33.8,29.2,26.4
"2929",28,31.4,33.4,29.2,26.4
"2930",26.7,30.1,33.1,29.5,26.4
"2931",25.6,28.9,32.7,29.5,26.4
"2932",24.9,28,32.1,29.5,26.4
"2933",23.7,27.2,31.7,29.5,26.7
"2934",22.8,26.2,31.4,29.5,26.7
"2935",22.8,25.6,30.7,29.5,26.4
"2936",25.6,26.4,30.4,29.5,26.7
"2937",29.8,28.3,29.8,29.5,26.7
"2938",33.1,31.1,29.5,29.5,26.7
"2939",36.5,33.8,29.5,29.5,26.7
"2940",42.1,35.7,29.5,29.5,26.7
"2941",45.5,38.7,30.1,29.5,26.7
"2942",48.1,40.6,30.4,29.5,26.7
"2943",49.5,42.1,30.7,29.5,26.7
"2944",48.8,42.6,31.4,29.5,26.7
"2945",46.8,42.6,32.1,29.5,26.7
"2946",43.2,41.6,32.7,29.5,26.7
"2947",39.1,39.6,33.1,29.5,26.7
"2948",35.7,37.8,33.4,29.5,26.7
"2949",33.4,35.7,33.8,29.5,26.7
"2950",31.4,34.2,33.8,29.5,26.7
"2951",29.8,32.7,33.4,29.5,26.7
"2952",28.3,31.4,33.1,29.5,26.7
"2953",27.2,30.4,32.7,29.5,26.7
"2954",26.2,29.5,32.4,29.5,26.7
"2955",25.4,28.3,32.1,29.8,26.7
"2956",24.7,27.8,31.4,29.8,26.7
"2957",23.5,26.7,31.1,29.8,26.7
"2958",22.4,25.9,30.7,29.8,26.7
"2959",22.4,25.1,30.4,29.8,26.7
"2960",24.7,25.6,29.8,29.8,26.7
"2961",28,27.2,29.5,29.8,26.7
"2962",31.7,29.5,29.2,29.8,26.7
"2963",34.9,31.7,29.2,29.8,26.9
"2964",39.6,33.8,29.2,29.8,26.9
"2965",44.3,36.9,29.5,29.8,26.9
"2966",47.4,39.6,29.8,29.8,26.9
"2967",48.8,41.6,30.4,29.8,26.9
"2968",47.4,42.1,31.1,29.5,26.7
"2969",46.1,42.1,31.7,29.5,26.9
"2970",41.6,40.6,32.1,29.5,26.9
"2971",38.2,38.7,32.7,29.5,26.9
"2972",34.9,36.9,33.1,29.5,26.9
"2973",32.1,34.9,33.1,29.5,26.9
"2974",28.9,32.7,33.1,29.5,26.9
"2975",26.7,30.7,33.1,29.5,26.9
"2976",25.9,29.2,32.7,29.5,26.9
"2977",25.6,28.3,32.1,29.5,26.9
"2978",24.9,27.8,31.7,29.5,26.9
"2979",24.2,27.2,31.4,29.8,26.9
"2980",23,26.4,30.7,29.8,26.9
"2981",22.1,25.4,30.4,29.8,26.9
"2982",21.3,24.7,30.1,29.8,26.9
"2983",21.1,23.9,29.8,29.8,26.9
"2984",23.5,24.4,29.2,29.8,26.9
"2985",27.2,26.2,28.9,29.8,26.9
"2986",31.4,28.9,28.6,29.8,26.9
"2987",34.9,32.1,28.3,29.8,26.9
"2988",39.6,33.8,28.6,29.8,26.9
"2989",43.2,36.9,28.9,29.8,26.9
"2990",45.5,39.1,29.2,29.8,26.9
"2991",46.8,40.1,29.8,29.5,26.9
"2992",45.5,40.6,30.4,29.5,26.9
"2993",43.8,40.6,31.1,29.5,26.9
"2994",39.6,39.1,31.7,29.5,26.9
"2995",36.1,36.9,32.1,29.5,26.9
"2996",33.1,35.3,32.4,29.5,26.9
"2997",31.4,33.8,32.4,29.5,26.9
"2998",29.8,32.4,32.4,29.5,27.2
"2999",28.3,31.1,32.1,29.5,27.2
"3000",26.7,29.8,31.7,29.5,27.2
"3001",25.6,28.6,31.7,29.5,27.2
"3002",24.7,27.8,31.4,29.5,27.2
"3003",23.5,26.7,31.1,29.5,27.2
"3004",22.8,25.9,30.4,29.5,27.2
"3005",21.9,25.1,30.1,29.5,27.2
"3006",21.1,24.4,29.5,29.5,27.2
"3007",21.1,23.7,29.2,29.5,27.2
"3008",23.9,24.7,28.9,29.8,27.2
"3009",27.2,26.2,28.6,29.5,27.2
"3010",31.7,28.9,28.3,29.5,27.2
"3011",34.6,31.4,28,29.5,27.2
"3012",38.2,32.7,28.3,29.5,27.2
"3013",41.6,35.3,28.6,29.5,27.2
"3014",43.8,37.4,28.9,29.5,27.2
"3015",44.9,38.7,29.5,29.5,27.2
"3016",44.3,39.1,30.1,29.5,27.2
"3017",42.6,39.1,30.7,29.5,27.2
"3018",39.6,37.8,31.1,29.5,27.2
"3019",35.3,36.1,31.4,29.5,27.2
"3020",31.7,34.2,31.7,29.5,27.2
"3021",29.5,32.4,31.7,29.5,27.2
"3022",27.5,30.7,31.7,29.5,27.2
"3023",25.6,29.2,31.7,29.5,27.2
"3024",24.4,28,31.1,29.5,27.2
"3025",23.5,26.9,30.7,29.5,27.2
"3026",22.6,25.9,30.4,29.5,27.2
"3027",21.7,25.1,30.1,29.5,27.2
"3028",20.7,24.2,29.5,29.5,27.2
"3029",19.9,23.5,29.2,29.5,27.2
"3030",19.1,22.6,28.9,29.5,27.2
"3031",19.5,22.1,28.3,29.5,27.2
"3032",21.9,22.8,28,29.5,27.2
"3033",24.9,24.2,27.5,29.5,27.2
"3034",28.9,26.4,27.5,29.5,27.2
"3035",31.7,28.6,27.2,29.5,27.5
"3036",36.1,30.1,27.2,29.5,27.2
"3037",38.2,32.4,27.5,29.2,27.2
"3038",40.6,34.2,27.8,29.2,27.2
"3039",40.6,35.3,28.3,29.2,27.2
"3040",40.1,35.7,28.6,29.2,27.2
"3041",37.8,35.3,29.2,29.2,27.2
"3042",34.6,34.2,29.8,29.2,27.5
"3043",30.7,32.4,29.8,29.2,27.5
"3044",27.2,30.1,30.1,29.2,27.2
"3045",24.7,28.3,30.1,29.2,27.2
"3046",22.8,26.7,29.8,28.9,27.2
"3047",21.3,25.1,29.5,28.9,27.5
"3048",20.3,23.9,29.2,28.9,27.2
"3049",18.9,22.8,28.9,29.2,27.5
"3050",17.9,21.9,28.3,28.9,27.2
"3051",16.8,20.9,28,28.9,27.5
"3052",15.8,19.9,27.5,28.9,27.5
"3053",15,19.1,27.2,29.2,27.5
"3054",14.7,18.4,26.4,28.9,27.5
"3055",15,18.2,26.2,28.9,27.5
"3056",18.6,19.1,25.6,28.9,27.5
"3057",22.4,21.1,25.1,28.9,27.5
"3058",26.2,23.9,24.9,28.9,27.5
"3059",28.3,25.9,24.9,28.9,27.2
"3060",26.4,25.9,25.1,28.9,27.5
"3061",28.9,26.7,25.1,28.9,27.2
"3062",33.1,28.3,25.4,28.6,27.5
"3063",34.6,29.8,25.6,28.6,27.5
"3064",30.7,29.5,25.9,28.6,27.5
"3065",28,28.3,26.2,28.6,27.2
"3066",25.9,27.5,26.4,28.6,27.5
"3067",24.9,26.4,26.7,28.3,27.5
"3068",22.8,25.1,26.7,28.3,27.5
"3069",20.9,23.9,26.7,28.3,27.5
"3070",19.7,22.8,26.4,28.3,27.5
"3071",18.8,21.9,26.2,28.3,27.5
"3072",17.3,20.9,26.2,28.3,27.5
"3073",16.3,19.9,25.6,28.3,27.5
"3074",15.2,18.9,25.4,28.3,27.5
"3075",14.4,18.2,25.1,28,27.5
"3076",14,17.5,24.7,28,27.5
"3077",13.3,16.8,24.4,28,27.5
"3078",12.7,16.3,23.9,28,27.5
"3079",13.3,16,23.5,28,27.5
"3080",16.7,17.2,23.3,28,27.5
"3081",21.5,19.7,22.8,28,27.5
"3082",27.2,23,22.8,27.8,27.5
"3083",30.1,26.2,22.8,27.8,27.5
"3084",36.1,28,23,27.8,27.5
"3085",41.1,31.7,23.5,27.8,27.5
"3086",43.2,34.9,23.9,27.8,27.5
"3087",44.9,36.9,24.7,27.8,27.5
"3088",44.3,37.8,25.6,27.5,27.5
"3089",42.6,37.8,26.4,27.5,27.2
"3090",39.6,36.9,27.2,27.5,27.5
"3091",35.7,35.3,27.8,27.2,27.5
"3092",31.4,33.1,28.3,27.2,27.5
"3093",28.3,30.7,28.6,27.2,27.5
"3094",26.2,29.2,28.6,27.2,27.5
"3095",24.7,27.5,28.6,27.2,27.5
"3096",23,26.2,28.3,27.5,27.2
"3097",21.7,25.1,28.3,27.5,27.2
"3098",20.7,23.9,27.8,27.5,27.2
"3099",19.7,23,27.5,27.5,27.2
"3100",18.8,22.1,27.2,27.5,27.5
"3101",18.2,21.5,26.7,27.5,27.2
"3102",17.7,20.7,26.4,27.5,27.2
"3103",18,20.5,25.9,27.5,27.2
"3104",21.3,21.5,25.6,27.5,27.2
"3105",25.6,23.7,25.4,27.5,27.2
"3106",31.4,26.9,25.1,27.5,27.2
"3107",34.9,30.4,25.1,27.5,27.2
"3108",41.6,32.4,25.4,27.5,27.5
"3109",45.5,36.1,25.9,27.5,27.5
"3110",48.1,39.1,26.4,27.5,27.2
"3111",49.5,41.1,27.2,27.5,27.5
"3112",48.8,42.1,28,27.5,27.2
"3113",46.1,41.6,28.9,27.5,27.2
"3114",43.2,41.1,29.8,27.5,27.2
"3115",39.1,39.1,30.4,27.5,27.2
"3116",34.9,36.9,30.7,27.5,27.2
"3117",31.7,34.6,31.1,27.5,27.2
"3118",29.2,32.4,31.1,27.5,27.2
"3119",27.2,30.7,31.1,27.5,27.2
"3120",25.6,29.2,30.7,27.5,27.2
"3121",24.2,27.8,30.4,27.8,27.2
"3122",22.8,26.4,30.1,27.8,27.2
"3123",21.7,25.4,29.5,27.8,27.2
"3124",20.7,24.4,29.2,27.8,27.2
"3125",19.9,23.5,28.9,27.8,27.2
"3126",19.1,22.8,28.3,28,27.2
"3127",18.9,22.1,27.8,28,27.2
"3128",21.7,22.6,27.5,28,27.2
"3129",26.4,24.9,26.9,28,27.2
"3130",33.4,28.6,26.7,28,27.2
"3131",36.9,32.4,26.7,28,27.2
"3132",43.2,34.2,26.9,28,27.2
"3133",46.8,37.8,27.2,28,27.2
"3134",48.8,40.1,27.8,28,27.2
"3135",50.2,42.1,28.6,28,27.2
"3136",48.8,42.6,29.5,28,27.2
"3137",46.8,42.6,30.1,28,27.2
"3138",43.8,41.6,31.1,28,27.2
"3139",39.6,39.6,31.7,28,27.2
"3140",35.3,37.4,32.1,28,27.2
"3141",32.4,35.3,32.1,28,27.2
"3142",30.1,33.4,32.1,28,27.2
"3143",28.3,31.7,32.1,28,27.2
"3144",27.2,30.4,31.7,28,27.2
"3145",25.9,29.2,31.4,28,27.2
"3146",24.4,28,31.1,28.3,27.2
"3147",23.3,26.7,30.4,28.3,27.2
"3148",21.9,25.6,30.1,28.3,27.2
"3149",21.1,24.7,29.8,28.3,27.2
"3150",20.1,23.7,29.2,28.3,27.2
"3151",20.5,23.3,28.9,28.6,27.2
"3152",23.5,24.2,28.3,28.6,27.2
"3153",28,26.4,28,28.6,27.2
"3154",33.8,29.5,27.8,28.6,27.2
"3155",36.1,32.1,27.8,28.6,27.2
"3156",40.1,33.4,27.8,28.6,27.2
"3157",43.2,36.1,28.3,28.6,27.2
"3158",43.8,37.4,28.6,28.6,27.2
"3159",43.8,38.7,29.2,28.6,27.2
"3160",43.8,39.1,29.8,28.6,27.2
"3161",42.6,39.1,30.1,28.6,27.2
"3162",40.1,38.2,30.7,28.3,27.2
"3163",36.5,36.9,31.1,28.6,27.2
"3164",33.4,35.3,31.4,28.3,27.2
"3165",30.7,33.4,31.4,28.6,27.2
"3166",28.9,31.7,31.4,28.6,27.2
"3167",27.2,30.4,31.4,28.6,27.2
"3168",25.9,29.2,31.1,28.6,27.2
"3169",24.9,28,30.7,28.6,27.2
"3170",23.7,26.9,30.4,28.6,27.2
"3171",22.8,26.2,30.1,28.6,27.2
"3172",21.9,25.1,29.8,28.6,27.2
"3173",20.9,24.4,29.2,28.6,27.2
"3174",19.9,23.5,28.9,28.6,27.2
"3175",20.3,23,28.3,28.9,27.2
"3176",23.3,23.7,28,28.9,27.2
"3177",27.2,25.6,27.8,28.9,27.2
"3178",31.4,28,27.5,28.9,27.2
"3179",34.2,30.4,27.5,28.9,27.2
"3180",39.6,32.1,27.5,28.9,27.2
"3181",42.6,35.3,27.8,28.9,27.2
"3182",44.3,37.4,28.3,28.6,27.2
"3183",45.5,38.7,28.9,28.6,27.2
