"","dates","DOY","TIME","WC0cm","WC2.5cm","WC5cm","WC10cm","WC15cm","WC20cm","WC30cm","WC50cm","WC100cm","WC200cm"
"1644",2015-03-10 11:00:00,69,660,0.0089373118783622,0.0661526250039929,0.0664972924439404,0.066684136123049,0.140955197682298,0.14467453568455,0.148957733618646,0.145052931457819,0.0956456921345585,0.4921875
"1645",2015-03-10 12:00:00,69,720,0.00875428814171349,0.0655803924385742,0.0659658039336105,0.0662131545927678,0.14029970645986,0.144287002441855,0.148767420089371,0.144969732202307,0.0956460144013912,0.4921875
"1646",2015-03-10 13:00:00,69,780,0.00874875798061346,0.0649967934166739,0.0654319902490104,0.0657312467115227,0.139615474726277,0.143871457791282,0.148563829649209,0.144877753813579,0.0956463353148079,0.4921875
"1647",2015-03-10 14:00:00,69,840,0.00873948579093501,0.0645390918784038,0.0650277479493108,0.0653519012183958,0.139069359233536,0.143492168204676,0.148368714844974,0.144789929386766,0.0956466548529476,0.4921875
"1648",2015-03-10 15:00:00,69,900,0.00885877426514696,0.0641665781388665,0.0647150752773102,0.0650471555657775,0.138627904815719,0.14314222564397,0.148180211619081,0.14470518084337,0.0956469730771707,0.4921875
"1649",2015-03-10 16:00:00,69,960,0.00910062079581011,0.0640320406475429,0.0646311185704321,0.0649358118845409,0.138474705500984,0.142897714905927,0.148025224093967,0.144639661265145,0.0956472901749622,0.4921875
"1650",2015-03-10 17:00:00,69,1020,0.00937855791675483,0.0640466435708344,0.0646863347634739,0.0649457621167707,0.138503371051286,0.142727512776474,0.147894327414358,0.144587868129208,0.0956476063994336,0.4921875
"1651",2015-03-10 18:00:00,69,1080,0.0102106866027293,0.0642461023007038,0.0649048523782348,0.0650984718792351,0.138743600678644,0.142648469908188,0.147794305298121,0.144553984123294,0.0956479219978786,0.4921875
"1652",2015-03-10 19:00:00,69,1140,0.0110407429390705,0.0644665272926843,0.0651282091473935,0.0652623872490393,0.138993992572292,0.142588978308505,0.147701223484347,0.144523747504921,0.0956482371265088,0.4921875
"1653",2015-03-10 20:00:00,69,1200,0.0112896145185697,0.0646789378439479,0.0653359693833836,0.065419822753697,0.139228855025513,0.142538687486404,0.147611688228099,0.144495145759883,0.0956485518250475,0.4921875
"1654",2015-03-10 21:00:00,69,1260,0.0120087453496339,0.0648841856948362,0.0655329695186733,0.065573939782325,0.139453954508226,0.142498511265251,0.147526113654906,0.144468445052009,0.0956488661213893,0.4921875
"1655",2015-03-10 22:00:00,69,1320,0.0122984181064882,0.0650731226193872,0.0657126049431015,0.0657185344936494,0.13966116186983,0.142464376580398,0.147443187552628,0.144442871926371,0.095649180038808,0.4921875
"1656",2015-03-10 23:00:00,69,1380,0.0127124935361113,0.0652521124811871,0.0658815386841251,0.0658583227358942,0.139858250022957,0.142437996872405,0.147363563482383,0.144418833941693,0.0956494935985376,0.4921875
"1657",2015-03-11,70,0,0.0123877714227346,0.0655713494317147,0.0661849734171965,0.0661190900762742,0.140218376650855,0.142403500941381,0.147212760627058,0.144374539836894,0.0956501197170832,0.4921875
"1658",2015-03-11 01:00:00,70,60,0.0126699152834371,0.0657270932926853,0.0663334491163691,0.0662505062680498,0.140397213265758,0.142399555948689,0.147143133837947,0.144355251068001,0.095650432324176,0.4921875
"1659",2015-03-11 02:00:00,70,120,0.0124579270551318,0.0658325947877556,0.0664351427308953,0.066345462321397,0.140523555183589,0.142384882114702,0.147070701353866,0.144333855916727,0.0956507446410316,0.4921875
"1660",2015-03-11 03:00:00,70,180,0.0130777619797736,0.0659519588311139,0.0665502052556678,0.0664522904567934,0.140665978646659,0.14238263997731,0.147003338466765,0.144315124982131,0.0956510566755856,0.4921875
"1661",2015-03-11 04:00:00,70,240,0.0134197451202208,0.066057771547836,0.0666523870252977,0.0665495543992746,0.14079452046042,0.14238202806982,0.146937435586339,0.144296887796605,0.0956513684507863,0.4921875
"1662",2015-03-11 05:00:00,70,300,0.0136685986198,0.0661668788740244,0.0667576300222446,0.0666499868738097,0.140927064291261,0.142388825216478,0.146874984579728,0.144280363462079,0.0956516799845527,0.4921875
"1663",2015-03-11 06:00:00,70,360,0.0142000664645153,0.0662752756043786,0.0668623788878197,0.0667506504175391,0.141059545199971,0.142401378525613,0.146815475635186,0.144265257475064,0.0956519913007178,0.4921875
"1664",2015-03-11 07:00:00,70,420,0.0139878232188527,0.0663699835523328,0.0669554347503426,0.0668422323093065,0.141179300301183,0.142414810645773,0.146757279257411,0.144250590855557,0.0956523024129706,0.4921875
"1665",2015-03-11 08:00:00,70,480,0.012798588176001,0.0664340658010803,0.0670243561374093,0.0669141521494705,0.141272195911092,0.142423363843975,0.14669842374016,0.144235168601998,0.0956526133184036,0.4921875
"1666",2015-03-11 09:00:00,70,540,0.0114171001893331,0.0664187477878946,0.0670282141242524,0.0669320667972549,0.141292013907813,0.142409293034525,0.146632796090741,0.144215259550212,0.0956529239753224,0.4921875
"1667",2015-03-11 10:00:00,70,600,0.0103440201430464,0.0662949144596714,0.0669472990779579,0.0668781679828217,0.141214880171015,0.142361558002419,0.146556410610306,0.144188403719475,0.0956532342963796,0.4921875
"1668",2015-03-11 11:00:00,70,660,0.00955026475773625,0.0659062530438616,0.0666519148762346,0.0666430063338104,0.140889991377587,0.142222357945251,0.146449199899925,0.144142287258166,0.0956535440773008,0.4921875
"1669",2015-03-11 12:00:00,70,720,0.00899159096909438,0.0651367587192539,0.0660467111458001,0.0661412159411358,0.140189243607936,0.141936402677413,0.146291192514703,0.144064545457312,0.0956538529302916,0.4921875
"1670",2015-03-11 13:00:00,70,780,0.00898785946975912,0.0643739475015247,0.0655026339903165,0.0656748713608699,0.139525232390954,0.141641193936963,0.146127670841063,0.143982699786771,0.0956541606081019,0.4921875
"1671",2015-03-11 14:00:00,70,840,0.00918364606157505,0.0637120464975508,0.0650896574233167,0.0653073225014138,0.138995424926192,0.141374970678353,0.145971690343588,0.143904741001798,0.0956544671185084,0.4921875
"1672",2015-03-11 15:00:00,70,900,0.00936235201772043,0.0632231012986721,0.0648547497007818,0.0650835230561327,0.138674457234026,0.141171363702712,0.145835284116484,0.143838108147248,0.0956547725833589,0.4921875
"1673",2015-03-11 16:00:00,70,960,0.0095682045975282,0.0628585921461953,0.0647537849732731,0.0649711809544532,0.13851937648684,0.141022569789826,0.145716566686125,0.143781737316685,0.0956550771652544,0.4921875
"1674",2015-03-11 17:00:00,70,1020,0.00999920887086782,0.062650235427909,0.064794594251692,0.0649794811295956,0.138545001895872,0.140939969350363,0.145620141405862,0.143738551070711,0.0956553810416186,0.4921875
"1675",2015-03-11 18:00:00,70,1080,0.010467126843562,0.0625557514612415,0.0648941206216597,0.0650408349552971,0.138648013727272,0.140891093358109,0.145535496741125,0.143702166009992,0.0956556843571875,0.4921875
"1676",2015-03-11 19:00:00,70,1140,0.0114083869446421,0.0625844004143651,0.0650655475516468,0.0651665966158274,0.13884390048904,0.140883665927352,0.145465641813661,0.143674493803299,0.0956559872283381,0.4921875
"1677",2015-03-11 20:00:00,70,1200,0.0115766541422744,0.0626168125399795,0.065189548708589,0.0652580703010092,0.138984328787714,0.140865727248317,0.145393041643731,0.14364476059291,0.0956562896976199,0.4921875
"1678",2015-03-11 21:00:00,70,1260,0.0104854812460885,0.0626023103580148,0.065239426108592,0.065291780728277,0.139036569314293,0.140823205093559,0.145312740277979,0.143609890848541,0.0956565917109101,0.4921875
"1679",2015-03-11 22:00:00,70,1320,0.0107012660362721,0.0625438601400104,0.0652450963370778,0.0652907552865305,0.139036478696306,0.140766092838162,0.145227931117119,0.143571831263135,0.0956568932093174,0.4921875
"1680",2015-03-11 23:00:00,70,1380,0.0110343441024908,0.0624441166266288,0.065213685641306,0.0652597909731433,0.138991873268528,0.140695382554156,0.145138803662928,0.143530681827504,0.0956571941480144,0.4921875
"1681",2015-03-12,71,0,0.0109037778735279,0.0622153037751683,0.0651403002018295,0.0651889843594355,0.13889010913507,0.140552565765544,0.144960741176683,0.143447225444486,0.0956577942661893,0.4921875
"1682",2015-03-12 01:00:00,71,60,0.0114051866548969,0.0620535788148273,0.0650598213058287,0.0651169356709824,0.1387850370057,0.140462497284051,0.144865589569912,0.143401056263704,0.0956580933995937,0.4921875
"1683",2015-03-12 02:00:00,71,120,0.0114227006719025,0.0619258451641585,0.0650180440850263,0.0650759704261644,0.138726975475845,0.14038847567403,0.144775967139936,0.143357884882169,0.0956583919083032,0.4921875
"1684",2015-03-12 03:00:00,71,180,0.0118749632140563,0.0618286664814382,0.064998006061779,0.0650529574829004,0.138695928911699,0.140324813831014,0.144690087396029,0.143316625282477,0.0956586898285916,0.4921875
"1685",2015-03-12 04:00:00,71,240,0.011879657961411,0.0617631215789539,0.0649946113161872,0.0650441250059901,0.138685994005815,0.140270208649222,0.144607608213367,0.14327708295117,0.0956589871878154,0.4921875
"1686",2015-03-12 05:00:00,71,300,0.0124425135000041,0.0617383759933522,0.0650168539332091,0.0650572167111958,0.138708546831433,0.140229375394102,0.144530238534195,0.143240341746941,0.0956592840203877,0.4921875
"1687",2015-03-12 06:00:00,71,360,0.0124288513130886,0.0617249320794185,0.0650286917415828,0.065062795458557,0.138719155267526,0.140187181200145,0.144452919161513,0.143203265441867,0.0956595803431028,0.4921875
"1688",2015-03-12 07:00:00,71,420,0.0121624760969378,0.0617168521675855,0.0650470946618324,0.0650745716412063,0.138738577762005,0.140150598371751,0.144378021755207,0.143167339417876,0.0956598761636915,0.4921875
"1689",2015-03-12 08:00:00,71,480,0.0110910984446431,0.0614737299106044,0.0648591425024455,0.0649161497624606,0.138502096036483,0.140024302725673,0.144272925231759,0.143112159361997,0.0956601713405633,0.4921875
"1690",2015-03-12 09:00:00,71,540,0.010663824779205,0.0609201317106219,0.0644418563467161,0.0645630170917665,0.13796926263766,0.139784589582072,0.144128438652794,0.143031824324853,0.0956604655540549,0.4921875
"1691",2015-03-12 10:00:00,71,600,0.0102358220122102,0.0601301179216466,0.0639392293330562,0.0641293224388453,0.137307263083049,0.139481269695921,0.143960201775658,0.142935946764501,0.0956607585229265,0.4921875
"1692",2015-03-12 11:00:00,71,660,0.00999308530813258,0.0590391885105626,0.0633417954880025,0.0636057819814335,0.136494578302619,0.139101474151207,0.143762766661153,0.142820967189106,0.0956610500043131,0.4921875
"1693",2015-03-12 12:00:00,71,720,0.00975179639008287,0.057675722571785,0.0627224521247439,0.0630526454765442,0.135622315781523,0.138673063420321,0.143544558678526,0.142692016036795,0.0956613397752167,0.4921875
"1694",2015-03-12 13:00:00,71,780,0.00955636916098171,0.0560772842295479,0.0621446889785646,0.0625251021385133,0.13478196032101,0.138228600561273,0.143316136807871,0.142555625197949,0.0956616276992764,0.4921875
"1695",2015-03-12 14:00:00,71,840,0.0095232230397124,0.0543212579344142,0.0616428910846644,0.0620553971505831,0.134032923288246,0.137793235397129,0.143086102209031,0.142417167649737,0.0956619137250276,0.4921875
"1696",2015-03-12 15:00:00,71,900,0.00944107538766471,0.0525654766450895,0.0612656226036959,0.0616881775889173,0.133459960743074,0.137404883579745,0.142868178232717,0.1422853343151,0.0956621979015411,0.4921875
"1697",2015-03-12 16:00:00,71,960,0.0098062643017805,0.0509703982919344,0.0610086786793665,0.0614230666592751,0.13306773139233,0.137073981557639,0.142666996527231,0.142163149615914,0.0956624803542228,0.4921875
"1698",2015-03-12 17:00:00,71,1020,0.0099257794412986,0.0496722646933839,0.0608943639218551,0.0612810959472994,0.132897130108647,0.136824126655146,0.142492096041311,0.142056795842177,0.0956627612713293,0.4921875
"1699",2015-03-12 18:00:00,71,1080,0.0102055246424906,0.0487000009538374,0.0609216050712383,0.0612627332872079,0.132947818121082,0.13666312855596,0.142347589253433,0.141969058364397,0.0956630408973479,0.4921875
"1700",2015-03-12 19:00:00,71,1140,0.0102645132206537,0.0479386176112327,0.0609409763245903,0.0612426643057144,0.132984095680003,0.136507930555934,0.142204661693697,0.14188171947479,0.0956633193561608,0.4921875
"1701",2015-03-12 20:00:00,71,1200,0.0104015761298094,0.0472873596780268,0.0609810528206422,0.0612442710649326,0.133050955264485,0.136374420159929,0.142069157730477,0.141798526965641,0.0956635966855456,0.4921875
"1702",2015-03-12 21:00:00,71,1260,0.0105328362577813,0.0466928226000175,0.0610247095971294,0.0612529538909865,0.133121487690552,0.136252815939566,0.141937821220303,0.141717440390721,0.0956638729309276,0.4921875
"1703",2015-03-12 22:00:00,71,1320,0.0109594778680956,0.0461617040253117,0.0611503998573169,0.0613336837355535,0.133316983698599,0.136187710118168,0.141826952511117,0.141648932850938,0.0956641482013899,0.4921875
"1704",2015-03-12 23:00:00,71,1380,0.0110836630370413,0.0456929460503338,0.0612721080381853,0.0614155093053404,0.133502170879681,0.136132095020431,0.141720187661691,0.141582614096149,0.0956644225929737,0.4921875
"1705",2015-03-13,72,0,0.011058281874925,0.0448432824405798,0.0614752604903094,0.0615572186797909,0.133802046736236,0.136030467222722,0.141512499689399,0.141452472278057,0.0956649688085371,0.4921875
"1706",2015-03-13 01:00:00,72,60,0.0112342871661005,0.0444543112840797,0.061591546976489,0.0616446396274501,0.133971192748857,0.136001309110868,0.141417670515391,0.141392594362478,0.095665240682482,0.4921875
"1707",2015-03-13 02:00:00,72,120,0.0118921265172899,0.0440944876483788,0.0617125072730276,0.0617388018464671,0.134145197546347,0.135983755839163,0.141328043723343,0.141335703708717,0.0956655118083495,0.4921875
"1708",2015-03-13 03:00:00,72,180,0.0118782208506911,0.0437694347132768,0.061820764960228,0.0618252904264577,0.134298415145017,0.135968250253479,0.141240294520334,0.141279683801866,0.0956657822124968,0.4921875
"1709",2015-03-13 04:00:00,72,240,0.0116312180707082,0.0434729938155709,0.0619020564050989,0.0618919962725944,0.134410597379403,0.135946483424314,0.141151458840949,0.141222632955503,0.0956660518947677,0.4921875
"1710",2015-03-13 05:00:00,72,300,0.0116080514664411,0.0431737721839325,0.0619550296908825,0.0619371302207295,0.134480808123454,0.135916452797346,0.141060748117381,0.141164038966141,0.0956663208399824,0.4921875
"1711",2015-03-13 06:00:00,72,360,0.0114361821041656,0.0428641302167461,0.0619690356204146,0.0619513142926897,0.134494167030653,0.135871269357729,0.140965614804702,0.141102247907607,0.0956665890182426,0.4921875
"1712",2015-03-13 07:00:00,72,420,0.0111568001225435,0.0425072594881109,0.0619097036103687,0.061905578881084,0.134400626426036,0.135791213766589,0.140858876155406,0.141032591007221,0.0956668563569018,0.4921875
"1713",2015-03-13 08:00:00,72,480,0.0105743588899857,0.0420236336159529,0.0617360304321216,0.0617646556886033,0.134138954234019,0.135650868934334,0.140731086047264,0.14094888857536,0.0956671227125871,0.4921875
"1714",2015-03-13 09:00:00,72,540,0.0100028439744218,0.0413044440132337,0.0614569065238588,0.0615330412828007,0.133718884715813,0.135447510394848,0.140580503167039,0.140849895304779,0.0956673878980922,0.4921875
"1715",2015-03-13 10:00:00,72,600,0.00965993118115394,0.0402233634558528,0.0610773767743477,0.0612123811043635,0.133142241880975,0.135175699122352,0.140404268933861,0.140733616189998,0.0956676517071787,0.4921875
"1716",2015-03-13 11:00:00,72,660,0.00932829908026672,0.0386672348276927,0.0606572319290835,0.0608501813756239,0.132495628837357,0.134860516789373,0.140210310958544,0.140605049763941,0.0956679139599447,0.4921875
"1717",2015-03-13 12:00:00,72,720,0.0091695023848961,0.0366039753754309,0.0602147826371624,0.0604616873271,0.131805558970623,0.134509207301412,0.140000493255412,0.140465290251667,0.0956681745162499,0.4921875
"1718",2015-03-13 13:00:00,72,780,0.00921404241329508,0.0342311947458569,0.0597745972163909,0.0600680900363568,0.131111285159611,0.134135099069473,0.139779008210529,0.140316965720727,0.0956684332630207,0.4921875
"1719",2015-03-13 14:00:00,72,840,0.009214561530321,0.0318469608111777,0.0593866874916043,0.0597127934246964,0.130498154967891,0.13377092229021,0.139557471331735,0.140167610871957,0.0956686901568495,0.4921875
"1720",2015-03-13 15:00:00,72,900,0.00930693121608487,0.0296555008038868,0.0591009511231362,0.0594402326753961,0.130055937677372,0.133455281703785,0.139350413124958,0.140026786816309,0.0956689452632578,0.4921875
"1721",2015-03-13 16:00:00,72,960,0.00945386877208137,0.0278093531550274,0.0589505964304884,0.0592810871413924,0.129846479531902,0.133219507691644,0.139170427865758,0.139902908731853,0.0956691987568573,0.4921875
"1722",2015-03-13 17:00:00,72,1020,0.00971422115919117,0.0264259343043318,0.0589109518102381,0.0592166760004419,0.129827270854417,0.13305646673023,0.139016189741999,0.139795295340066,0.0956694508518947,0.4921875
"1723",2015-03-13 18:00:00,72,1080,0.0102707064197997,0.0254764243471463,0.0590262271809043,0.0592849194054591,0.130072388540896,0.132999276284489,0.138901060377276,0.139712950452611,0.0956697018159495,0.4921875
