"","dates","DOY","TIME","PT0cm","PT2.5cm","PT5cm","PT10cm","PT15cm","PT20cm","PT30cm","PT50cm","PT100cm","PT200cm"
"662",2015-01-28 13:00:00,28,780,-138459.564486891,-459.034231629708,-454.937421729771,-493.92000237848,-502.664728599018,-603.229448761753,-1372.17620295406,-1633.9196834822,-4674.86933850614,-2.1
"663",2015-01-28 14:00:00,28,840,-134051.892650404,-489.172173123744,-482.655243014892,-513.32260488149,-518.225487326059,-605.161905863826,-1363.80063902393,-1627.92725213721,-4674.85131782595,-2.1
"664",2015-01-28 15:00:00,28,900,-129342.824991089,-515.781421462706,-507.43155774887,-530.814734241923,-532.849015198868,-607.139504371075,-1355.50906863979,-1621.96348173848,-4674.83319735753,-2.1
"665",2015-01-28 16:00:00,28,960,-109885.583028942,-539.762175402353,-530.074245405581,-547.156933421542,-547.025774115861,-609.35009145837,-1347.35827726396,-1616.05835229164,-4674.81497700907,-2.1
"666",2015-01-28 17:00:00,28,1020,-100761.017984238,-560.939033003044,-550.386933205056,-562.172483887735,-560.547397851946,-611.702867995883,-1339.32550603753,-1610.19983769811,-4674.79665681927,-2.1
"667",2015-01-28 18:00:00,28,1080,-85571.884776448,-580.267611429406,-569.18250267652,-576.497151542843,-573.838097593949,-614.347410712163,-1331.45717134346,-1604.41247357588,-4674.77823696714,-2.1
"668",2015-01-28 19:00:00,28,1140,-56539.181088512,-598.122327842011,-586.758956031837,-590.317667585601,-586.998772338017,-617.310796835529,-1323.76512749577,-1598.70261922887,-4674.75971790301,-2.1
"669",2015-01-28 20:00:00,28,1200,-48474.528168125,-615.038678756514,-603.56822738946,-603.946842809558,-600.246712791679,-620.663505162278,-1316.27397700185,-1593.08341096654,-4674.7411002712,-2.1
"670",2015-01-28 21:00:00,28,1260,-49681.8874932443,-631.319605731429,-619.853997667532,-617.528695981077,-613.679143558811,-624.433677211122,-1308.99632714127,-1587.56172805412,-4674.72238491422,-2.1
"671",2015-01-28 22:00:00,28,1320,-50708.8069211679,-647.021101521212,-635.640168874594,-631.02937775872,-627.250902495196,-628.599434127026,-1301.93016269222,-1582.13679683815,-4674.70357275413,-2.1
"672",2015-01-28 23:00:00,28,1380,-52077.2331798908,-662.471777249482,-651.205178710347,-644.632319926025,-641.103619102033,-633.205717618329,-1295.0925977815,-1576.81796627744,-4674.68466482841,-2.1
"673",2015-01-29,29,0,-58649.4480794402,-692.569574208298,-681.575215076344,-671.900711287507,-669.396720577926,-643.633095658607,-1282.08767054985,-1566.49197184471,-4674.64656546537,-2.1
"674",2015-01-29 01:00:00,29,60,-61248.6516938655,-707.371229985922,-696.506850569387,-685.607176941227,-683.851073593936,-649.456701115442,-1275.92859529367,-1561.49012376358,-4674.6273765786,-2.1
"675",2015-01-29 02:00:00,29,120,-60135.1959678555,-721.88614717886,-711.152498497253,-699.223585859414,-698.364794098508,-655.631565121337,-1269.98673906648,-1556.59021228506,-4674.60809668404,-2.1
"676",2015-01-29 03:00:00,29,180,-59070.4756085909,-735.702923135128,-725.136354617791,-712.408758149108,-712.59126084749,-662.034302901784,-1264.2293055794,-1551.77548147792,-4674.58872682645,-2.1
"677",2015-01-29 04:00:00,29,240,-49424.2201138966,-748.923570098161,-738.546773069966,-725.205407769647,-726.535076870787,-668.653366629257,-1258.6549424966,-1547.04568414662,-4674.56926793242,-2.1
"678",2015-01-29 05:00:00,29,300,-51091.9221465594,-761.915426621099,-751.714768287126,-737.864906372935,-740.414768186266,-675.548696548024,-1253.28266229427,-1542.41132918785,-4674.54972106129,-2.1
"679",2015-01-29 06:00:00,29,360,-55972.8236032366,-774.863000230699,-764.806916542424,-750.511337105129,-754.340153755738,-682.748474209032,-1248.12260709888,-1537.87833578423,-4674.5300874572,-2.1
"680",2015-01-29 07:00:00,29,420,-56662.7837964244,-787.570298301151,-777.646648549659,-762.987755965882,-768.141195866844,-690.19032573794,-1243.15915708115,-1533.43910111349,-4674.51036837208,-2.1
"681",2015-01-29 08:00:00,29,480,-64661.9699551656,-800.586698021533,-790.730417588327,-775.696597992455,-782.224858128851,-697.998650256018,-1238.42938559274,-1529.11378953983,-4674.49056523317,-2.1
"682",2015-01-29 09:00:00,29,540,-82687.7166712066,-815.375095491908,-805.384352077947,-789.743174396785,-797.77684970859,-706.564456441885,-1234.04633003421,-1524.96280356792,-4674.47068032298,-2.1
"683",2015-01-29 10:00:00,29,600,-93137.2356669268,-831.873498374813,-821.566756953975,-805.118071510822,-814.847723048423,-715.935769575711,-1230.02790309742,-1520.99679004359,-4674.45071663991,-2.1
"684",2015-01-29 11:00:00,29,660,-137286.822039601,-852.314093053863,-841.303632758038,-823.530425847814,-835.408119338258,-726.788363959952,-1226.56793551922,-1517.31942173356,-4674.43067844584,-2.1
"685",2015-01-29 12:00:00,29,720,-128203.706955676,-870.777907307212,-859.270481149869,-840.600200459043,-854.615098481029,-737.633225606442,-1223.25869845615,-1513.71735189532,-4674.41056875774,-2.1
"686",2015-01-29 13:00:00,29,780,-153891.603956077,-890.706857408479,-878.556965119044,-858.846586521368,-875.317083043563,-749.346086641309,-1220.34359139617,-1510.3198713387,-4674.39039005555,-2.1
"687",2015-01-29 14:00:00,29,840,-149829.383609803,-910.287728140872,-897.53276810042,-876.923433315331,-895.949308376429,-761.45378241558,-1217.69668278383,-1507.0619219113,-4674.37014536639,-2.1
"688",2015-01-29 15:00:00,29,900,-154458.751241292,-928.172032580067,-914.975228817103,-893.791445411949,-915.209770133923,-773.522726365854,-1215.20139304568,-1503.88287979553,-4674.3498364917,-2.1
"689",2015-01-29 16:00:00,29,960,-140540.932519021,-941.196987901468,-928.008184038266,-907.016819567943,-929.994442820074,-784.497361865496,-1212.56927942281,-1500.63054924907,-4674.32946301883,-2.1
"690",2015-01-29 17:00:00,29,1020,-118672.896920158,-950.717450988155,-937.826792437982,-917.513519839834,-941.359170545424,-794.565151088508,-1209.84489642689,-1497.32802654111,-4674.30902334777,-2.1
"691",2015-01-29 18:00:00,29,1080,-99841.7229775581,-958.305150788322,-945.843179286062,-926.409435687373,-950.713660886879,-804.063161140062,-1207.11359755561,-1494.02025478739,-4674.28851657512,-2.1
"692",2015-01-29 19:00:00,29,1140,-82867.6625345338,-964.68602943067,-952.713022017458,-934.23323229529,-958.734732300596,-813.140403983846,-1204.41129386606,-1490.72630019235,-4674.26794242699,-2.1
"693",2015-01-29 20:00:00,29,1200,-68853.4137043532,-971.36003046102,-959.792619666022,-942.106189996289,-966.878427515147,-822.223310978255,-1201.84981432225,-1487.50573176642,-4674.24730148086,-2.1
"694",2015-01-29 21:00:00,29,1260,-62386.3788561441,-977.586248972674,-966.427117627365,-949.504920313992,-974.450239769787,-831.090419083146,-1199.36861247457,-1484.32695593249,-4674.22659453923,-2.1
"695",2015-01-29 22:00:00,29,1320,-53580.8637863842,-983.219326095282,-972.489990998405,-956.330702819379,-981.31871480017,-839.6801711874,-1196.94863545189,-1481.18019109299,-4674.20582200352,-2.1
"696",2015-01-29 23:00:00,29,1380,-49101.6074142503,-988.77561217812,-978.448159708253,-962.972559645936,-988.002789391445,-848.138969585795,-1194.62636141824,-1478.08514718375,-4674.1849844145,-2.1
"697",2015-01-30,30,0,-45296.0767983024,-999.572760762109,-989.981440220949,-975.685688492695,-1000.77409506128,-864.630996433083,-1190.25817206727,-1472.04300785861,-4674.14311659414,-2.1
"698",2015-01-30 01:00:00,30,60,-44731.9429759864,-1005.15206463482,-995.863904253121,-982.027038413145,-1007.21823311298,-872.773563688214,-1188.23761392048,-1469.11029320868,-4674.12208800838,-2.1
"699",2015-01-30 02:00:00,30,120,-53344.2410267979,-1011.1394250535,-1002.08559661243,-988.587863711006,-1014.00446809842,-880.951796407895,-1186.35224966779,-1466.25112853926,-4674.10099785502,-2.1
"700",2015-01-30 03:00:00,30,180,-15.6140271291157,-229.334812340288,-978.717091987872,-970.806101162776,-987.627142514302,-878.308038507739,-1181.68513441266,-1461.90677775929,-4674.07983147856,-2.1
"701",2015-01-30 04:00:00,30,240,-10.2175299386638,-15.8913079041879,-925.70280430256,-938.561479902636,-944.274232316874,-868.843438480467,-1175.18732393282,-1456.57446280371,-4674.05855881381,-2.1
"702",2015-01-30 05:00:00,30,300,-9.83218398755584,-12.810505438877,-466.506144816491,-899.780380120665,-896.263727381502,-855.975001330162,-1167.69828582137,-1450.69664632132,-4674.03716162608,-2.1
"703",2015-01-30 06:00:00,30,360,-6.80516669680495,-7.67076369851105,-38.2739715943783,-854.650353988848,-844.648417580956,-839.940409020362,-1159.23948244483,-1444.2818784648,-4674.01562883475,-2.1
"704",2015-01-30 07:00:00,30,420,-7.40983185562484,-8.07879046361713,-14.0705626906003,-806.099153205533,-794.726086708213,-822.383622652932,-1150.21217547277,-1437.54125045402,-4673.99394840434,-2.1
"705",2015-01-30 08:00:00,30,480,-7.24469836901262,-7.69898896018642,-11.3485490186282,-732.318062797735,-746.184976572616,-803.308396114136,-1140.58941408969,-1430.45824335014,-4673.97211145233,-2.1
"706",2015-01-30 09:00:00,30,540,-9.28223436287643,-9.667252376684,-13.1134151113636,-556.25150821578,-703.073242075024,-784.309265122739,-1130.79170351,-1423.25560613894,-4673.95011090592,-2.1
"707",2015-01-30 10:00:00,30,600,-11.2380321348677,-11.4853237923885,-14.7854989976708,-353.430369110225,-665.085494604348,-765.642336550611,-1120.89031479533,-1415.97054001486,-4673.92794286475,-2.1
"708",2015-01-30 11:00:00,30,660,-13.4046841373514,-13.266736443255,-16.320629514455,-227.709336217485,-630.966997716593,-747.160233508424,-1110.84351371484,-1408.57977374596,-4673.90560287478,-2.1
"709",2015-01-30 12:00:00,30,720,-16.6364615868785,-15.2199005365428,-17.9637286392511,-161.07033857141,-600.901392626031,-729.210548594344,-1100.75271110983,-1401.13657502519,-4673.88308686899,-2.1
"710",2015-01-30 13:00:00,30,780,-20.487983570658,-17.3772590267289,-19.7992240419901,-124.836874267926,-574.321652992567,-711.841284842539,-1090.63889843886,-1393.65146903349,-4673.86039148373,-2.1
"711",2015-01-30 14:00:00,30,840,-25.3777757857394,-19.7208404467973,-21.8104042303455,-104.172669603157,-550.812820753278,-695.11675995817,-1080.52992846737,-1386.13872671448,-4673.83751356621,-2.1
"712",2015-01-30 15:00:00,30,900,-29.9018304108112,-22.1822310695292,-23.9583501428192,-91.9545129820082,-529.704876055528,-678.950792002935,-1070.40943769897,-1378.58897361573,-4673.81444990344,-2.1
"713",2015-01-30 16:00:00,30,960,-33.8443346975075,-24.6848688813331,-26.2077166217631,-84.679330154998,-510.665251204671,-663.352925043216,-1060.28943000778,-1371.00799048847,-4673.7911971679,-2.1
"714",2015-01-30 17:00:00,30,1020,-34.4939388116314,-27.1260859709667,-28.5192003013863,-80.4407062126639,-493.204829427275,-648.230691734995,-1050.15011214273,-1363.38448604914,-4673.76775185128,-2.1
"715",2015-01-30 18:00:00,30,1080,-33.151813314473,-29.3775039204669,-30.8679262731878,-78.1967338493676,-477.202829845807,-633.623647436804,-1040.01252441078,-1355.72904551895,-4673.74411037073,-2.1
"716",2015-01-30 19:00:00,30,1140,-35.1820390808365,-31.5134303435087,-33.2587422038459,-77.3945258408916,-462.91478464245,-619.733315321219,-1029.95319864492,-1348.08229453244,-4673.72026975957,-2.1
"717",2015-01-30 20:00:00,30,1200,-36.2413395662027,-33.6603920126621,-35.6719122014879,-77.5812180934133,-449.853129955428,-606.411914777884,-1019.93764066077,-1340.4253242231,-4673.69622719534,-2.1
"718",2015-01-30 21:00:00,30,1260,-36.2262421416785,-35.772504866986,-38.1139749014771,-78.4909887836067,-437.858688459203,-593.636671968332,-1009.97019019974,-1332.76003639214,-4673.67197959516,-2.1
"719",2015-01-30 22:00:00,30,1320,-36.8828692033563,-37.8347381873364,-40.6011293577333,-79.9710438116913,-426.925669500853,-581.445698248157,-1000.07621766158,-1325.09976627799,-4673.64752403123,-2.1
"720",2015-01-30 23:00:00,30,1380,-37.5503817435031,-39.8819871978643,-43.1369120212283,-81.8960338992071,-416.914794724767,-569.80568682623,-990.257352757631,-1317.44514108804,-4673.6228576914,-2.1
