"","dates","DOY","TIME","SP0cm","SP2.5cm","SP5cm","SP10cm","SP15cm","SP20cm","SP30cm","SP50cm","SP100cm","SP200cm"
"1333",2015-02-25 12:00:00,56,720,480.777973394299,659.105205922211,660.909418646664,666.148432871805,951.033682447221,955.188138682857,953.47312927522,955.555372533042,841.499834973572,2500.5118811216
"1334",2015-02-25 13:00:00,56,780,480.194071745605,657.88540112038,660.562359902306,665.659737862921,949.958953198242,954.696760303926,953.365083777976,955.471300726033,841.50028764284,2500.5118811216
"1335",2015-02-25 14:00:00,56,840,479.738003075426,656.440431022688,660.131334139226,665.136365686569,948.823846039612,954.157997878287,953.239753722621,955.375907597569,841.500739803665,2500.5118811216
"1336",2015-02-25 15:00:00,56,900,479.583832016859,654.911326504421,659.659071955663,664.599232308743,947.689419240735,953.590775506656,953.101534221032,955.271967476022,841.501191400091,2500.5118811216
"1337",2015-02-25 16:00:00,56,960,480.281688518961,653.486756605525,659.238432610884,664.115070188188,946.748007337799,953.059568291961,952.967163645674,955.170236555062,841.501642416858,2500.5118811216
"1338",2015-02-25 17:00:00,56,1020,481.09425896542,652.277231597889,658.953927060825,663.751681734513,946.185075310339,952.633602594559,952.855594556148,955.082968357099,841.502092904344,2500.5118811216
"1339",2015-02-25 18:00:00,56,1080,482.712296532921,651.350929019021,658.837457314194,663.534181471552,946.052322639427,952.342965629613,952.776184056453,955.016285319972,841.502542963181,2500.5118811216
"1340",2015-02-25 19:00:00,56,1140,486.202203977403,650.755253234878,658.853502902022,663.422860546688,946.208597511939,952.154066464297,952.721431632102,954.965440805223,841.502992694914,2500.5118811216
"1341",2015-02-25 20:00:00,56,1200,488.025506976656,650.395083283911,658.899093784003,663.318560019143,946.342264674725,951.973084453098,952.667188732258,954.914905202026,841.503442141011,2500.5118811216
"1342",2015-02-25 21:00:00,56,1260,491.078844555831,650.216756275085,659.001104159247,663.254461471622,946.558313793832,951.832485761622,952.622280488974,954.870380338734,841.503891320834,2500.5118811216
"1343",2015-02-25 22:00:00,56,1320,492.89956916761,650.141525396726,659.112509725005,663.193237062582,946.741297463991,951.696704271436,952.577524044765,954.825959110588,841.504340250256,2500.5118811216
"1344",2015-02-25 23:00:00,56,1380,494.216368841416,650.14264563643,659.236658060971,663.142785988154,946.920270227493,951.573403106825,952.53504477214,954.783014665361,841.504788934318,2500.5118811216
"1345",2015-02-26,57,0,496.902225721309,650.28579541071,659.496049646339,663.060288624897,947.235210027448,951.351160105556,952.453859759046,954.69960137382,841.505685591697,2500.5118811216
"1346",2015-02-26 01:00:00,57,60,497.749409298505,650.366380433871,659.613929484134,663.019394815477,947.35027049253,951.243653830651,952.413002887678,954.657748226477,841.506133566739,2500.5118811216
"1347",2015-02-26 02:00:00,57,120,499.311926012476,650.490610275901,659.736717236464,662.987121742826,947.468237716579,951.146579899086,952.37418025865,954.617224035696,841.506581311406,2500.5118811216
"1348",2015-02-26 03:00:00,57,180,500.219363823244,650.640381792307,659.859115663823,662.95927016471,947.577496617525,951.05594257218,952.336411223161,954.577400271633,841.507028831508,2500.5118811216
"1349",2015-02-26 04:00:00,57,240,500.596214916767,650.804015771299,659.97758902005,662.933446982173,947.672661681715,950.969406844873,952.299128363068,954.537912822686,841.507476130081,2500.5118811216
"1350",2015-02-26 05:00:00,57,300,503.54708154196,650.988829170934,660.101300457473,662.91810502489,947.78252468757,950.895140545487,952.26459363972,954.500223173706,841.507923213661,2500.5118811216
"1351",2015-02-26 06:00:00,57,360,505.324421273167,651.196699095142,660.226811425927,662.90974039676,947.896376607952,950.829871675265,952.232031235415,954.463836681789,841.50837009092,2500.5118811216
"1352",2015-02-26 07:00:00,57,420,506.075910777053,651.422273116515,660.348543573007,662.90307996365,947.998574727074,950.76852723974,952.20014579825,954.427921384324,841.508816766633,2500.5118811216
"1353",2015-02-26 08:00:00,57,480,504.632041233389,651.649248531817,660.466391756144,662.898285036747,948.091513645679,950.711189973692,952.168999222376,954.392518478453,841.509263243488,2500.5118811216
"1354",2015-02-26 09:00:00,57,540,495.326310718037,651.784751315576,660.543407422562,662.865554715468,948.08271559943,950.628875019121,952.130747691304,954.352566021515,841.50970950868,2500.5118811216
"1355",2015-02-26 10:00:00,57,600,486.907203393279,651.680206737237,660.529871259156,662.766985941323,947.860331217217,950.484024963401,952.074955277045,954.301309346451,841.510155515698,2500.5118811216
"1356",2015-02-26 11:00:00,57,660,482.88814036963,651.134303437556,660.387711626344,662.575257231863,947.353611069258,950.248212570967,951.993296125718,954.233325502117,841.510601184183,2500.5118811216
"1357",2015-02-26 12:00:00,57,720,480.810095059254,649.953312275701,660.133246718147,662.308071618518,946.638251378918,949.935805518466,951.888806836345,954.150499082654,841.511046425859,2500.5118811216
"1358",2015-02-26 13:00:00,57,780,479.522528513442,647.872149418112,659.797963731308,661.992434103257,945.812269758762,949.570795322126,951.76728110809,954.056500679183,841.511491168662,2500.5118811216
"1359",2015-02-26 14:00:00,57,840,479.365132399675,644.623247742193,659.420176725651,661.656934881882,944.970249971291,949.179862824883,951.635523033064,953.955672320817,841.511935363303,2500.5118811216
"1360",2015-02-26 15:00:00,57,900,479.281848468668,640.08446362455,659.058513656133,661.344309358136,944.243852806646,948.805075854001,951.504941072827,953.855360803108,841.512378994096,2500.5118811216
"1361",2015-02-26 16:00:00,57,960,480.155985059306,634.534164923323,658.748122608956,661.076505265494,943.690556267764,948.469578602068,951.382202172628,953.759888495839,841.512822077232,2500.5118811216
"1362",2015-02-26 17:00:00,57,1020,481.126307371349,628.84376110361,658.513665807209,660.866713241452,943.337898299191,948.188451934414,951.27198715718,953.672316396952,841.513264649236,2500.5118811216
"1363",2015-02-26 18:00:00,57,1080,483.576713709095,624.130920410339,658.450997729223,660.791363216887,943.413595570977,948.040372316763,951.196919446189,953.607344148075,841.513706799237,2500.5118811216
"1364",2015-02-26 19:00:00,57,1140,486.40155245224,620.72084832537,658.482595064186,660.779397497277,943.665789237955,947.957432178371,951.139226139302,953.553560736529,841.514148618685,2500.5118811216
"1365",2015-02-26 20:00:00,57,1200,488.564546681443,618.146650359015,658.530033670709,660.766869437194,943.88124644585,947.876778439938,951.081867613987,953.499973585999,841.514590136818,2500.5118811216
"1366",2015-02-26 21:00:00,57,1260,489.543817969598,616.034265940835,658.575308946729,660.74433779168,944.033987385462,947.788765550243,951.022166710836,953.444849350316,841.515031349926,2500.5118811216
"1367",2015-02-26 22:00:00,57,1320,490.51636030594,614.219150576223,658.633205565415,660.728787144192,944.184432685309,947.710011586796,950.964725223608,953.391164060598,841.515472259078,2500.5118811216
"1368",2015-02-26 23:00:00,57,1380,492.306578486742,612.67161115105,658.7399976218,660.753722239164,944.442368707913,947.673971584625,950.919001796055,953.345053087414,841.515912891547,2500.5118811216
"1369",2015-02-27,58,0,493.822527513615,610.20241054451,658.94163467854,660.792520600039,944.841187368824,947.599703889381,950.827198159588,953.252629998645,841.516793382887,2500.5118811216
"1370",2015-02-27 01:00:00,58,60,495.103357558527,609.055853480225,659.036475098059,660.810935880726,945.004517492117,947.565664716459,950.782304455225,953.20708707634,841.517233244898,2500.5118811216
"1371",2015-02-27 02:00:00,58,120,495.394197036302,608.006535033421,659.114407302538,660.816366351887,945.10766232141,947.521271752226,950.73462570404,953.159752015952,841.517672849153,2500.5118811216
"1372",2015-02-27 03:00:00,58,180,495.127733545485,607.026547390689,659.188119407202,660.820112163884,945.192661816251,947.477368609515,950.687117158398,953.112532597263,841.518112192095,2500.5118811216
"1373",2015-02-27 04:00:00,58,240,495.069889687599,606.081035842424,659.25781861542,660.822818697271,945.263668396633,947.434467111442,950.639927403453,953.065525376566,841.518551275215,2500.5118811216
"1374",2015-02-27 05:00:00,58,300,496.596505411851,605.211239342542,659.345648302412,660.843233848012,945.383521741586,947.411011659397,950.598227336143,953.02208145593,841.518990110316,2500.5118811216
"1375",2015-02-27 06:00:00,58,360,497.634105461624,604.396336273562,659.406393111449,660.842973829362,945.42402009805,947.369335304305,950.55163069733,952.975484550121,841.519428697234,2500.5118811216
"1376",2015-02-27 07:00:00,58,420,499.985347091842,603.61453765078,659.486296484264,660.861211072141,945.519481928852,947.347609437264,950.510672171077,952.932548025529,841.519867039424,2500.5118811216
"1377",2015-02-27 08:00:00,58,480,498.375274197227,602.821598987727,659.555689762721,660.87324096529,945.585565441677,947.321750219572,950.468772152157,952.889022542934,841.520305144545,2500.5118811216
"1378",2015-02-27 09:00:00,58,540,492.02351642494,601.798243829335,659.568884705831,660.841953275984,945.503445374026,947.254939637698,950.415604895847,952.83821567291,841.520742989267,2500.5118811216
"1379",2015-02-27 10:00:00,58,600,486.536837256325,600.130537036842,659.494182138647,660.743010512653,945.20466703491,947.122080431914,950.343814451145,952.77533180048,841.521180518914,2500.5118811216
"1380",2015-02-27 11:00:00,58,660,484.045213051142,597.357617126349,659.291907550993,660.545367995248,944.60383224451,946.890612641248,950.243691216003,952.694025091282,841.521617647637,2500.5118811216
"1381",2015-02-27 12:00:00,58,720,481.89521867651,592.955582961933,659.022309115852,660.299540891015,943.887138265846,946.607736006302,950.127555402619,952.602196834899,841.5220542977,2500.5118811216
"1382",2015-02-27 13:00:00,58,780,480.843241720715,586.512144935362,658.70489781941,660.021755233329,943.113139560772,946.288189562845,949.999049785786,952.502158019084,841.522490418266,2500.5118811216
"1383",2015-02-27 14:00:00,58,840,480.423371797006,578.119132145166,658.385702272985,659.748947808222,942.402414617395,945.968182479694,949.868056470281,952.400282580769,841.522925983626,2500.5118811216
"1384",2015-02-27 15:00:00,58,900,480.738322872424,568.880431035933,658.079796996687,659.491262019886,941.77957748121,945.658419770638,949.73763657173,952.298552055172,841.523360990032,2500.5118811216
"1385",2015-02-27 16:00:00,58,960,483.665319611351,560.59106668347,657.80995426686,659.263539437381,941.283595214858,945.374743994976,949.612438244765,952.199991397164,841.523795447841,2500.5118811216
"1386",2015-02-27 17:00:00,58,1020,487.049158007647,554.903928856361,657.547116204775,659.035364001595,940.804919067803,945.087507185364,949.484287408509,952.099305634375,841.52422935907,2500.5118811216
"1387",2015-02-27 18:00:00,58,1080,487.970080970471,551.074589015459,657.405787497303,658.899390763456,940.642168020648,944.89125477358,949.380241576288,952.014088580073,841.524662765517,2500.5118811216
"1388",2015-02-27 19:00:00,58,1140,490.736787208746,548.336005739364,657.36055934856,658.836762179387,940.712088517943,944.769267937547,949.296388357129,951.941873091722,841.525095745228,2500.5118811216
"1389",2015-02-27 20:00:00,58,1200,493.760038864647,546.321484690943,657.386717551508,658.82952960319,940.941787413492,944.704844310415,949.228592491148,951.880028184593,841.52552836221,2500.5118811216
"1390",2015-02-27 21:00:00,58,1260,495.433283153738,544.826012105527,657.47183996501,658.868977156665,941.294238165532,944.690077027764,949.175051816771,951.827425039282,841.525960670547,2500.5118811216
"1391",2015-02-27 22:00:00,58,1320,496.496235913397,543.650884344141,657.54781262898,658.899373473497,941.579616860272,944.669099967871,949.120161200702,951.773945019489,841.526392691304,2500.5118811216
"1392",2015-02-27 23:00:00,58,1380,499.422290213803,542.65088931147,657.567309930807,658.882685999309,941.678231008288,944.603084800967,949.052772522104,951.712329638824,841.526824398762,2500.5118811216
"1393",2015-02-28,59,0,501.087644716065,541.129320573723,657.6035681113,658.849745423232,941.830344104587,944.476360064245,948.919594074714,951.590040055845,841.527686819828,2500.5118811216
"1394",2015-02-28 01:00:00,59,60,501.710060090957,540.552955694344,657.625717300291,658.839201121947,941.906509213108,944.42133567946,948.855469916567,951.530453830293,841.528117535826,2500.5118811216
"1395",2015-02-28 02:00:00,59,120,502.073963598618,540.099222691516,657.650552047798,658.831827579868,941.981140305505,944.371101600787,948.792829408755,951.471809186062,841.528547934901,2500.5118811216
"1396",2015-02-28 03:00:00,59,180,503.263117927722,539.732500307538,657.68022505597,658.829493219669,942.061330003598,944.327537944857,948.732246528798,951.414483809135,841.528978024077,2500.5118811216
"1397",2015-02-28 04:00:00,59,240,500.772760686433,539.446494500138,657.72435342017,658.840298386237,942.174492259577,944.298850969019,948.676114436911,951.360041318584,841.529407815915,2500.5118811216
"1398",2015-02-28 05:00:00,59,300,499.521989267864,539.209459976684,657.747879067254,658.835022408397,942.221141125239,944.255744714128,948.616184613924,951.303121989141,841.529837310827,2500.5118811216
"1399",2015-02-28 06:00:00,59,360,500.518425455259,539.003484068266,657.781777733247,658.839510479606,942.29331192592,944.223885967304,948.559666825167,951.248411040082,841.530266509864,2500.5118811216
"1400",2015-02-28 07:00:00,59,420,501.13181178546,538.832000949329,657.823653116641,658.85186153747,942.383278821138,944.201485521869,948.506133917473,951.195638932795,841.530695424781,2500.5118811216
"1401",2015-02-28 08:00:00,59,480,499.510023767665,538.683530578393,657.858497047315,658.859710083499,942.448768366714,944.176179994883,948.452131608108,951.142563626304,841.531124059932,2500.5118811216
"1402",2015-02-28 09:00:00,59,540,495.767446081291,538.485174910806,657.849586802885,658.833245353105,942.391847771412,944.117809932308,948.389046571908,951.083574642466,841.531552397418,2500.5118811216
"1403",2015-02-28 10:00:00,59,600,491.841190824752,538.121844343372,657.713951713003,658.705458462297,941.996830361501,943.958053765003,948.297146180464,951.005795097972,841.531980367241,2500.5118811216
"1404",2015-02-28 11:00:00,59,660,488.652267697199,537.493293558738,657.482616572136,658.502426268538,941.376658637066,943.720547398595,948.18228530682,950.912955441612,841.532407878879,2500.5118811216
"1405",2015-02-28 12:00:00,59,720,488.361570739685,536.638139675907,657.193468340184,658.254755163534,940.649304078492,943.43415104624,948.05198563079,950.809886047795,841.532834865517,2500.5118811216
