"","SMS.I_2","SMS.I_4","SMS.I_8","SMS.I_20","SMS.I_40"
"2859",3.4,5.8,15.2,13.5,10.4
"2860",3.2,6,15.2,13.5,10.4
"2861",3.5,5.8,15.4,13.5,10.4
"2862",3.7,6.3,14.8,13.6,10.4
"2863",3.1,5.7,15.3,13.3,10.4
"2864",3.7,5.8,15.5,13.3,10.4
"2865",4.2,5.9,14.9,13.3,10.4
"2866",4.6,6.3,15.2,13.3,10.4
"2867",4.7,6.4,15.2,13.3,10.4
"2868",5.3,6.8,15.2,13.3,10.4
"2869",5.2,7.2,14.9,13.9,10.4
"2870",5.6,7.3,15.1,13.9,10.4
"2871",5.7,7.3,15.1,13.3,10.4
"2872",5,7.3,15.4,13.9,10.4
"2873",4.5,6.9,15.5,13.9,10.4
"2874",5,7,15.8,13.9,10.4
"2875",4.6,6.8,15.8,13.5,10.4
"2876",4.2,7,15.8,13.9,10.4
"2877",4,6.7,15.6,13.5,10.4
"2878",3.9,6.7,16,13.5,10.4
"2879",3.4,6.7,15.6,13.5,10.4
"2880",3.4,6.2,15.2,13.5,10.4
"2881",3.7,6.5,16,13.5,10.4
"2882",3.7,6.2,15.7,13.5,10.4
"2883",3.5,6,15.5,13.5,10.4
"2884",3.5,6.2,15.8,13.3,10.4
"2885",3.5,6,15.9,14.1,10.4
"2886",3.9,6,14.8,14.1,10.4
"2887",3.5,5.7,15.3,14.1,10.4
"2888",3.5,6,15.5,14.1,10.4
"2889",4,6,15.3,14.1,10.4
"2890",3.9,6.4,14.7,14.1,10.2
"2891",4.6,6.3,15,13.8,10.4
"2892",5,6.9,15.5,13.8,10.4
"2893",5.4,7.1,15.3,13.8,10.4
"2894",5.3,7.2,15.8,13.8,10.4
"2895",5.7,7.5,15.3,13.8,10.4
"2896",4.9,7.1,15.3,13.8,10.4
"2897",4.8,7.2,15.7,13.8,10.4
"2898",4.8,6.8,15.9,13.8,10.4
"2899",4,7,16.2,13.8,10.2
"2900",4,6.7,16.2,13.8,10.4
"2901",3.7,6.4,16,13.8,10.2
"2902",3.8,6.7,16.2,13.8,10.2
"2903",3.7,6.2,15.4,13.4,10.2
"2904",3.9,6.1,15.7,13.8,10.2
"2905",3.2,5.8,15.9,13.6,10.2
"2906",3.2,5.6,15.7,13.6,10
"2907",3.5,5.7,16.1,13.6,10
"2908",3.1,6,15.6,14.1,10
"2909",3.5,5.7,15.3,13.7,10.4
"2910",3,5.7,15.6,14.1,10.2
"2911",3,6.1,15.3,14.1,10.4
"2912",3.4,6.2,15,14.1,10.2
"2913",3.8,6,15.2,14.1,10.2
"2914",4.2,6.4,14.7,14.1,10.2
"2915",4.4,6.1,14.9,13.9,10.2
"2916",5.1,6.8,14.9,13.9,10.2
"2917",5.3,6.6,14.7,13.9,10.2
"2918",5.3,6.8,15.3,13.9,10
"2919",5.2,7.5,15.3,13.9,10.2
"2920",4.8,7.1,15.6,13.9,10.2
"2921",5,7.1,15.6,13.9,10.2
"2922",4.3,7.4,15.4,13.9,10.6
"2923",3.8,7,15.9,13.9,10.6
"2924",3.8,6.5,15.7,13.5,10
"2925",4,6.7,15.7,13.5,10.8
"2926",3.8,6,15.7,13.5,10.6
"2927",3.2,6.3,15.9,13.5,10.6
"2928",3.2,6,15.4,13.5,10.8
"2929",3.2,5.9,15.7,13.5,10.8
"2930",3.5,5.7,15.3,13.7,10.6
"2931",3.5,5.8,15.6,13.7,10.6
"2932",3.5,5.9,15,13.7,10.6
"2933",3.1,5.8,14.8,13.7,10.8
"2934",3,6,15.3,13.7,10.8
"2935",3.5,5.5,14.7,13.7,10.6
"2936",3.7,5.8,15.2,13.7,10.8
"2937",3.5,6,14.7,13.7,10.8
"2938",4.2,6,15.2,13.7,10.6
"2939",4.4,6.4,15,13.5,10.6
"2940",5.1,6.4,15,13.5,10.8
"2941",5.1,6.8,15.2,13.5,10.8
"2942",4.9,6.7,15,13.5,10.8
"2943",5.4,7,15.2,13.5,10.8
"2944",5.2,7.4,14.8,13.5,10.6
"2945",5.2,7.6,15.3,13.7,10.8
"2946",4.7,7,15.4,13.5,10.8
"2947",4.3,6.6,15.1,13.5,10.8
"2948",3.9,6.5,15.9,13.5,10.5
"2949",3.9,6.5,15.9,13.5,10.6
"2950",3.7,6.7,15.7,13.5,10.8
"2951",3.3,5.9,15.4,13.5,10.6
"2952",3.5,6.2,15.4,13.5,10.6
"2953",3.5,6.4,15.3,13.5,10.8
"2954",3.5,6,15.6,13.5,10.7
"2955",3.4,5.8,15.1,14.3,10.5
"2956",3.4,5.5,15,14.3,10.6
"2957",3.4,5.8,15,14.3,10.7
"2958",3.4,5.5,15.2,14.3,10.5
"2959",3.1,5.8,15,14,10.5
"2960",3.7,5.5,14.9,14,10.6
"2961",4.2,5.9,14.9,14,10.6
"2962",4.2,5.9,14.7,14,10.5
"2963",4.7,6,14.7,14,10.9
"2964",5.2,6.4,14.7,14,10.6
"2965",5.2,6.7,14.7,14,10.5
"2966",5.3,7,14.9,14,10.5
"2967",5.4,6.8,14.7,14,10.5
"2968",5.2,7.1,15,14,10.5
"2969",5.3,7.4,15.2,14,10.5
"2970",4.2,7,14.8,14,10.5
"2971",4.2,6.6,15.1,14,10.5
"2972",4,6.5,15.1,14,10.7
"2973",4,6.3,14.9,14,10.5
"2974",3.4,6.5,15.1,14,10.5
"2975",3.7,5.9,15.3,14,10.5
"2976",3.5,5.7,14.8,14,10.5
"2977",3.4,5.6,15.3,14,10.5
"2978",3.9,5.7,15,14,10.5
"2979",3.9,6.2,14.5,14,10.5
"2980",3.9,5.8,14.8,14,10.5
"2981",3.1,5.5,14.4,14,10.5
"2982",3.1,5.8,14.7,14,10.5
"2983",3.2,5.3,14.2,14,10.5
"2984",3.7,5.8,14.7,14,10.5
"2985",3.9,5.9,14.3,14,10.5
"2986",4.4,5.8,14.6,14,10.5
"2987",4.9,6.2,15,14,10.5
"2988",5.3,6.9,14.6,14,10.5
"2989",5.1,6.3,14.6,14,10.5
"2990",5.1,6.7,14.4,14,10.5
"2991",5.4,7.1,14.4,14,10.5
"2992",5.3,7.1,14.9,14,10.5
"2993",4.9,7,14.5,14,10.9
"2994",4.2,7,14.8,13.9,10.5
"2995",4.5,6.7,15.2,13.9,10.5
"2996",4.2,6.4,15.3,13.9,10.9
"2997",4,6.2,15.1,13.9,10.5
"2998",3.7,6.5,15.3,13.9,10.9
"2999",3.5,6.5,14.5,13.9,10.9
"3000",3.7,6,14.8,13.9,10.9
"3001",3.7,6.4,15,13.9,10.9
"3002",3.9,6,14.8,14,10.9
"3003",3.9,5.7,15,14,10.6
"3004",3.8,5.9,14.4,14,10.9
"3005",3.1,5.8,14.2,14,10.5
"3006",3.4,5.5,14.8,14,10.2
"3007",3.8,5.5,15.2,14,10.5
"3008",3.2,5.5,14.4,14,10.5
"3009",3.7,5.7,14.3,14,10.5
"3010",3.9,6,14.1,13.7,10.5
"3011",4.4,6.2,14.7,14,10.5
"3012",4.2,6.2,14.3,14,10.9
"3013",4.9,6.3,14.5,14,10.9
"3014",4.9,6.5,14.8,13.9,10.9
"3015",5.3,6.7,14.1,13.9,10.6
"3016",5,7.1,15.1,13.9,10.9
"3017",4.5,6.7,14.4,13.9,10.6
"3018",4.9,6.5,14.7,13.9,10.6
"3019",4.2,6.4,15,13.9,10.6
"3020",3.8,6.2,15,13.9,10.6
"3021",4,6.5,15,13.9,10.6
"3022",3.4,5.8,15,13.9,10.6
"3023",3.7,6.2,14.2,13.9,10.6
"3024",3.5,6,14.4,13.9,10.6
"3025",3.4,5.7,14.7,13.9,10.6
"3026",3.4,5.2,15.1,13.9,10.6
"3027",3.1,5.8,14.5,13.9,10.6
"3028",3.1,5.5,14.8,13.9,10.6
"3029",3.1,5.3,14.5,13.9,10.6
"3030",3.1,5.5,14.1,13.9,10.6
"3031",3,5.1,14.2,13.9,10.6
"3032",3.5,5.5,14.2,13.9,10.6
"3033",3.7,5.5,13.7,13.9,10.6
"3034",3.9,6,13.9,13.9,10.6
"3035",4.2,6,14.2,13.9,10.6
"3036",4.4,6,14.2,13.9,10.6
"3037",4.9,6.2,13.9,13.9,10.6
"3038",4.6,6.5,14.4,13.9,10.6
"3039",5.2,6.7,14.2,13.9,10.6
"3040",4.5,6.7,13.9,13.9,10.6
"3041",4.4,6.3,14.3,13.9,10.6
"3042",4.6,6.7,14.7,13.9,10.6
"3043",4.2,6,14.5,13.9,10.6
"3044",4,6.5,13.9,13.9,10.6
"3045",3.7,6.2,14.3,13.9,10.6
"3046",3.1,5.7,14.5,13.9,10.6
"3047",3.4,5.2,14.7,13.9,10.6
"3048",3.4,5.5,14.3,13.9,10.6
"3049",3.1,5.3,13.5,13.9,10.6
"3050",3.1,4.8,14.2,13.9,10.6
"3051",3.4,5.3,13.9,13.9,10.6
"3052",3,4.8,14.4,13.9,10.6
"3053",3.1,5.5,13.9,13.9,10.6
"3054",3.2,5.1,13.6,14.3,10.6
"3055",3,5.1,13.4,13.9,10.6
"3056",3.2,5.1,13.4,14.3,10.6
"3057",3.4,5.5,13.1,14.3,10.6
"3058",3.9,5.9,13.4,14.3,10.6
"3059",4.2,5.6,13.6,14.3,10.6
"3060",3.9,5.6,13.6,14.2,10.6
"3061",3.9,5.8,13.4,14.2,10.6
"3062",4.2,5.6,13.1,13.5,10.6
"3063",4.7,6.2,13.6,13.5,10.6
"3064",4.5,6,13.6,13.5,10.6
"3065",3.7,5.8,13.7,13.5,10.6
"3066",3.4,5.8,13.8,13.5,10.6
"3067",3.7,5.3,13.8,13.7,10.6
"3068",3.2,5.7,13.8,13.7,10.6
"3069",3.5,5.5,13.1,13.7,10.6
"3070",3.2,5.5,13.1,13.7,10.6
"3071",3.4,5.3,13.4,13.7,10.6
"3072",3,4.8,13.6,13.7,10.6
"3073",3,5.3,13.9,13.7,10.6
"3074",2.9,5.1,13.4,13.7,10.6
"3075",3.2,4.6,13.6,13.7,10.6
"3076",3.2,5.1,13.1,13.7,10.6
"3077",2.9,4.6,13.3,13.7,10.6
"3078",3,4.9,13.4,14,10.6
"3079",2.9,5.1,13.2,13.5,10.6
"3080",3.2,4.8,13,13.5,10.6
"3081",3.4,5.5,13.3,13.5,10.6
"3082",4.2,5.5,13,13.5,10.6
"3083",4.6,6.2,13,13.5,10.6
"3084",5.1,5.9,13.3,13.5,10.6
"3085",5.2,6.5,13,13.9,10.6
"3086",5.1,6.5,13.6,14.1,10.6
"3087",5.4,6.6,13.6,14.1,10.6
"3088",4.7,7,13.6,14.1,10.6
"3089",5.1,6.9,13.4,13.6,10.6
"3090",4.4,6.9,13.9,13.6,10.6
"3091",3.9,6.5,14,13.6,10.6
"3092",4.2,6.7,13.7,13.8,10.6
"3093",4,6.2,14.2,13.8,10.6
"3094",3.7,6.5,14.2,13.8,10.6
"3095",3.9,5.8,14.2,13.8,10.6
"3096",3.1,6,13.7,13.8,10.6
"3097",3.4,5.7,14,13.8,10.6
"3098",3.4,5.5,14.2,13.8,10.6
"3099",3.6,5.5,13.7,13.8,10.6
"3100",3.1,5.3,14.1,13.8,10.6
"3101",3.1,5.5,13.6,13.8,10.6
"3102",3.2,5.8,13.7,13.8,10.6
"3103",3,5.1,13.8,13.8,10.6
"3104",3.5,5.5,13.4,13.8,10.6
"3105",3.4,5.2,13.3,13.8,10.6
"3106",4.2,5.8,13.6,13.8,10.6
"3107",4.4,6,13.6,13.8,10.6
"3108",5.3,6.5,13.6,13.8,10.6
"3109",5.2,6.9,13.4,13.8,10.6
"3110",5.4,6.8,13.4,13.8,10.6
"3111",5.2,7,13.4,13.8,10.6
"3112",5.3,7.1,13.7,13.8,10.6
"3113",4.8,6.8,13.7,13.8,10.6
"3114",4.6,7.4,14,13.8,10.6
"3115",4.2,6.7,14.3,13.8,10.6
"3116",4.4,6.1,14.5,13.8,10.6
"3117",3.9,6.1,14.3,13.8,10.6
"3118",3.3,6.5,14.3,13.8,10.6
"3119",3.5,5.8,14.3,13.8,10.6
"3120",3.3,6.2,14,13.8,10.6
"3121",3.3,6,14.3,13.8,10.6
"3122",3.5,5.9,14,13.8,10.6
"3123",3.5,5.8,14.3,13.6,10.6
"3124",3,5.5,13.7,13.6,10.6
"3125",3,5.3,14.2,14.1,10.6
"3126",3,5.5,13.7,14.1,10.6
"3127",3.5,5.1,13.4,13.7,10.6
"3128",3.1,5.5,13.6,14.1,10.6
"3129",4,5.5,13.7,14.1,10.6
"3130",4.2,6.3,13.9,14.1,10.9
"3131",4,6.4,13.6,14.1,10.6
"3132",5.1,6.5,13.7,13.7,10.6
"3133",5.1,6.5,13.7,14.1,10.6
"3134",5,6.6,13.7,14.1,10.6
"3135",5.4,6.8,13.9,14.1,10.6
"3136",4.9,7.3,14,13.7,10.6
"3137",5,7.1,14.3,14.1,10.6
"3138",4.7,6.7,14.3,14.1,10.6
"3139",4,6.6,14.5,14.1,10.6
"3140",4.2,6.5,14.3,14.1,10.6
"3141",3.8,6.2,14.3,13.5,10.6
"3142",3.2,6.5,14.3,13.5,10.6
"3143",3.5,6.2,14.3,13.5,10.6
"3144",3.5,5.7,14,13.9,10.6
"3145",3,5.8,14.3,13.5,10.6
"3146",3.2,5.8,14.5,13.5,10.6
"3147",3.2,5.5,14.3,13.5,10.6
"3148",3.4,5.8,13.7,13.5,10.6
"3149",3,5.5,14.3,13.5,10.6
"3150",3,5.1,14,14,10.6
"3151",2.7,5.6,13.4,13.7,10.2
"3152",3.3,5.5,13.9,13.7,10.2
"3153",3.9,5.5,13.7,13.7,10.6
"3154",4.2,6,13.7,13.7,10.6
"3155",4.2,6.5,13.9,13.7,10.2
"3156",4.5,6.3,13.7,13.7,10.6
"3157",4.9,6.4,13.7,13.7,10.6
"3158",4.5,6.4,13.9,13.7,10.6
"3159",4.6,6.8,14.2,13.7,10.2
"3160",4.5,6.8,13.7,13.7,10.6
"3161",4.7,6.8,14,13.7,10.6
"3162",4.3,6.9,14,13.7,10.6
"3163",3.9,6.3,14.6,13.7,10.6
"3164",3.4,6.5,14.3,13.7,10.6
"3165",3.7,6.1,14.3,13.7,10.6
"3166",3.2,6.4,14.6,13.7,10.6
"3167",3.5,5.6,14.6,13.7,10.6
"3168",3.5,5.5,14.3,13.7,10.6
"3169",3.7,5.4,14,13.7,10.6
"3170",3.7,5.8,14.3,13.7,10.6
"3171",2.7,5.4,14,13.7,10.6
"3172",2.7,5.5,13.9,13.7,10.6
"3173",2.7,5.6,13.7,13.5,10.6
"3174",2.9,5.4,13.9,13.5,10.6
"3175",2.7,5.4,13.7,13.5,10.6
"3176",3.3,5.3,13.2,13.5,10.2
"3177",3.1,5.8,13.4,13.5,10.6
"3178",4.2,5.9,13.6,13.5,10.6
"3179",4.2,6.1,13.1,13.5,10.6
"3180",4.4,6,13.1,13.5,10.2
"3181",4.5,6.4,13.4,13.5,10.2
"3182",4.7,6.6,13.5,13.5,10.6
"3183",4.7,6.8,13.7,13.5,10.6
"3184",4.7,6.8,13.9,13.5,10.2
"3185",4.9,6.4,13.4,13.5,10.6
"3186",4.2,6.9,13.7,13.5,10.6
"3187",3.9,6.5,13.6,13.5,10.6
"3188",3.9,5.9,14.3,13.5,10.6
"3189",3.7,6.4,14.1,13.5,10.6
"3190",3.9,6,14.3,13.5,10.6
"3191",3.2,6.2,14.3,13.5,10.6
"3192",2.7,5.8,14,13.5,10.6
"3193",3.1,5.5,14.2,13.5,10.6
"3194",3.5,5.8,13.7,13.5,10.6
"3195",3,5.6,13.4,13.5,10.6
"3196",2.7,5.2,13.7,14.2,10.6
"3197",2.7,5.1,13.9,14.2,10.6
"3198",2.9,5.4,13.5,13.5,10.6
"3199",3,4.9,13.7,14.2,10.6
"3200",3.4,5.6,13.4,14.2,10.6
"3201",3.7,5.5,13.6,14.2,10.6
"3202",3.5,5.5,12.9,14.2,10.6
"3203",3.5,5.3,13.1,14.2,10.6
"3204",4,5.9,12.9,14.2,10.6
"3205",3.5,5.8,12.9,14.2,10.6
"3206",3.7,6.2,12.9,13.5,10.6
"3207",3.9,5.4,12.9,13.5,10.6
"3208",4.2,5.9,13.4,13.5,10.6
"3209",3.8,6.1,13.5,13.5,10.6
"3210",3.4,6.2,13.5,13.5,10.6
"3211",3.7,5.3,13.2,13.5,10.6
"3212",3.4,5.5,13.9,14.2,10.6
"3213",3.4,5.8,13.5,13.5,10.6
"3214",3.5,5.5,13.6,14.2,10.6
"3215",3.2,5.2,13.6,14.2,10.6
"3216",3.5,5.6,12.9,13.5,10.6
"3217",3.4,5.4,13.1,13.5,10.6
"3218",3.2,4.9,13.4,13.5,10.6
"3219",3.2,4.9,13.3,13.5,10.6
"3220",3.2,5.1,13.4,13.5,10.6
"3221",2.9,5.1,12.9,13.5,10.6
"3222",2.9,4.6,13.1,13.5,10.6
"3223",3.4,4.9,12.9,13.4,10.6
"3224",3.4,4.9,13.1,13.7,10.6
"3225",2.7,4.9,12.8,13.7,10.6
"3226",3.2,4.6,13.3,13.7,10.6
"3227",4.1,5.1,12.6,13.7,10.6
"3228",4.3,4.9,13.1,13.7,10.6
"3229",5.7,5.4,13.1,13.7,10.6
"3230",7.7,5.2,12.5,13.7,10.6
"3231",8.6,4.9,13.2,13.7,10.6
"3232",9.5,5.4,13.2,13.7,10.6
"3233",14.7,6.4,13.2,13.7,10.6
"3234",15.8,9.2,12.5,13.5,10.6
"3235",15.5,10,12.5,13.5,10.6
"3236",15.2,9.7,12.8,13.5,10.6
"3237",15,9.4,12.8,13.5,10.6
"3238",14.9,9.3,13,13.4,10.6
"3239",14.6,9.8,12.8,13.9,10.6
"3240",14.3,9.3,12.1,13.9,10.6
"3241",14,9.3,12.3,13.9,10.6
"3242",14.1,9.7,12.5,13.7,10.6
"3243",13.9,9.7,12.2,14.1,10.6
"3244",13.8,9.7,12.4,14.1,10.6
"3245",13.8,9.5,12.7,14.1,10.6
"3246",13.7,9.5,12.2,14.1,10.6
"3247",13.6,9.8,12,13.8,10.6
"3248",14.2,9.7,12,13.8,10.6
"3249",14.8,10.5,12.2,13.8,10.6
"3250",15.2,10.9,12.8,13.8,10.6
"3251",14.8,11.6,12.2,13.8,10.6
"3252",14.8,12.4,12,14.1,10.6
"3253",15.2,13,12.2,14.1,10.6
"3254",14.9,13.7,12.4,13.3,10.6
"3255",14.2,14.4,12.5,13.3,10.6
"3256",14.7,14.8,12.8,13.5,10.6
"3257",13.5,14.6,12.8,13.5,10.6
"3258",13.6,14.1,13.4,13.5,10.6
"3259",12.8,13.9,12.6,13.5,10.6
"3260",11.8,13.1,13.3,13.5,10.6
"3261",11.9,13,13.1,13.5,10.6
"3262",11.5,13.2,13.1,13.8,10.6
"3263",11.6,12.8,13.1,13.8,10.6
"3264",11.1,12.2,13.6,13.8,10.6
"3265",10.9,12.1,13.1,13.8,10.6
"3266",10.9,12.1,13.1,13.3,10.6
"3267",10.4,12,13.1,13.3,10.6
"3268",11,12,12.5,13.3,10.6
"3269",10.8,11.6,12.8,13.3,10.6
"3270",10.7,11.6,12.8,13.8,10.6
"3271",10.5,11.6,12.5,13.3,10.6
"3272",11.1,11.3,12.1,13.3,10.6
"3273",11.6,12.1,12.3,13.3,10.6
"3274",12.3,12.5,12.3,13.3,10.6
"3275",12.8,13.2,12.3,13.3,10.6
"3276",13.4,14,12.8,13.3,10.6
"3277",13.5,14.4,12.8,13.3,10.6
"3278",13.2,15,13.1,13.3,10.6
"3279",13.5,14.7,12.8,13.3,10.6
"3280",13.2,15.2,13.1,13.3,10.6
"3281",12.9,14.7,12.9,13.3,10.6
"3282",12.3,14.7,12.9,13.6,10.6
"3283",11.5,14.1,13.5,13.3,10.6
"3284",11.4,13.8,13.7,13.3,10.6
"3285",11,13.8,13.5,13.3,10.6
"3286",10.8,13.5,13.7,13.3,10.6
"3287",10.3,13.2,13.2,13.3,10.6
"3288",10.3,12.8,13.5,13.3,10.6
"3289",10.1,12.8,12.9,13.3,10.2
"3290",10,12.6,13.1,13.8,10.6
"3291",10.3,12.5,13.4,13.8,10.9
"3292",9.8,12.5,13.4,13.8,10.6
"3293",10,12.1,13.2,13.8,10.9
"3294",10,11.6,13.3,13.8,10.6
"3295",10,11.5,12.9,13.5,10.9
"3296",10.2,11.8,13.1,13.5,10.5
"3297",10.4,12.6,13.4,13.5,10.9
"3298",11.4,13,13.1,13.5,10.5
"3299",11.2,13.6,13.1,13.5,10.9
"3300",11.7,14.3,12.9,13.5,10.9
"3301",12.1,14.5,13.1,13.5,10.5
"3302",12.2,14.4,13.1,13.5,10.5
"3303",11.4,14.8,13.1,13.5,10.5
"3304",11,15,13.2,13.5,10.5
"3305",10.8,14.6,13.2,13.5,10.9
"3306",10.6,14.5,13.5,13.5,10.9
"3307",9.7,13.8,13.8,13.5,10.2
"3308",9.8,13.4,13.8,13.5,10.9
"3309",9.3,13.4,13.8,13.5,10.5
"3310",8.9,13.2,13.8,13.5,10.9
"3311",9.3,12.7,14,13.5,10.9
"3312",9.1,12.5,13.4,13.5,10.9
"3313",8.8,12.6,13.9,13.3,10.5
"3314",8.6,12.1,13.5,13.3,10.5
"3315",8.4,12.3,13.7,14.1,10.9
"3316",8.2,11.8,13.5,14.1,10.5
"3317",8.1,11.2,12.9,14.1,10.9
"3318",8.4,11.6,13.1,14.1,10.5
"3319",8.4,11.4,13.2,14.1,10.5
"3320",8.5,11.4,13.3,13.8,10.9
"3321",8.8,11.8,13.1,13.8,10.5
"3322",9.2,12.5,13.6,13.8,10.5
"3323",9.9,13.3,13.4,13.8,10.5
"3324",9.9,13.4,13.1,13.8,10.5
"3325",10.3,14.3,13.4,13.8,10.5
"3326",10.3,14.4,12.9,13.8,10.5
"3327",9.8,14.7,13.7,13.8,10.5
"3328",9.3,14.7,13.7,13.8,10.5
"3329",8.8,14.5,13.5,13.8,10.5
"3330",8.4,14.4,14.3,13.8,10.5
"3331",8,14,14,13.8,10.5
"3332",7.3,13.7,14.6,13.8,10.5
"3333",7,13,14,13.8,10.5
"3334",7.1,12.8,14.3,13.8,10.5
"3335",7.3,13.1,14.6,13.8,10.5
"3336",7,12.4,14,13.8,10.5
"3337",7,12.4,14.3,13.8,10.5
"3338",6.6,11.9,14,13.8,10.5
"3339",6.3,11.7,13.4,13.6,10.5
"3340",6.5,11.6,13.7,13.6,10.5
"3341",6.8,11.5,13.9,14.1,10.5
"3342",6.1,11.6,13.7,14.1,10.5
"3343",6.8,11.3,13.5,14.1,10.5
"3344",6.7,11.6,13.6,14.1,10.5
"3345",7.5,12.1,13.1,14.1,10.7
"3346",7.3,12.4,13.4,14.1,10.5
"3347",7.6,13.2,13.4,14.1,10.5
"3348",8.1,12.6,13.1,14.1,10.5
"3349",8.1,13.6,13.4,13.9,10.5
"3350",8.3,13.5,13.7,14.1,10.5
"3351",8.4,13.5,13.7,14.1,10.9
"3352",7.7,13.5,14,13.9,10.5
"3353",7.9,13.5,14,13.9,10.9
"3354",7,13.6,14.3,14.1,10.5
"3355",6.6,13.4,14.3,13.9,10.5
"3356",6.9,13,14,13.9,10.5
"3357",6.2,12.8,14.6,13.5,10.9
"3358",6,12,14,13.5,10.5
"3359",5.9,11.8,14,13.5,10.5
"3360",6.4,12.3,14.6,13.5,10.5
"3361",6,11.6,14,13.5,10.5
"3362",6.2,11.2,14.3,13.9,10.5
"3363",5.8,11.5,13.5,13.5,10.9
"3364",5.8,11.1,14,13.5,10.5
"3365",6,11.5,13.8,14,10.9
"3366",5.5,11.3,14,13.7,10.5
"3367",5.5,11.3,14.2,14.1,10.5
"3368",6,11.3,13.7,13.7,10.5
"3369",6,11.1,13.7,13.7,10.5
"3370",6.6,11.5,13.9,13.7,10.5
"3371",7.3,12.2,13.9,13.7,10.5
"3372",7.6,12.3,13.7,13.7,10.5
"3373",7.4,12.6,13.4,13.7,10.5
"3374",7.3,12.9,14,13.7,10.5
"3375",7.2,12.9,14,13.7,10.5
"3376",6.8,12.9,14,13.7,10.5
"3377",6.3,12.6,14.3,13.7,10.5
"3378",6.3,12.5,14.3,13.7,10.5
"3379",6.3,12,14.8,13.7,10.5
"3380",6.1,11.7,14.6,13.7,10.5
"3381",5.6,11.4,14.8,13.7,10.5
"3382",5.3,10.9,14,13.7,10.5
"3383",5.6,11.1,14.3,13.7,10.9
"3384",5.3,10.8,14.5,13.7,10.9
"3385",5.3,10.3,14.3,13.7,10.9
"3386",5.6,10.5,14,13.7,10.9
"3387",5.1,10.5,14.2,13.5,10.9
"3388",5,10,14,13.5,10.9
"3389",5,10.2,13.7,13.5,10.9
"3390",5.2,9.9,13.9,13.5,10.9
"3391",5.2,10,13.4,13.5,10.5
"3392",5.3,9.9,13.9,13.5,10.5
"3393",6.2,10.5,13.7,13.5,10.5
"3394",6.1,10.6,13.8,13.5,10.5
"3395",6.6,11.1,13.7,13.5,10.5
"3396",6.8,11.2,13.7,13.5,10.5
"3397",7,11.7,13.6,13.5,10.2
"3398",7.1,11.8,13.9,13.5,10.2
"3399",6.9,11.8,13.8,13.5,10.5
"3400",6.6,11.8,14.2,13.5,10.2
"3401",6.3,10.9,14.3,13.5,10.6
"3402",6.1,11.2,14.5,13.7,10.6
"3403",5.9,10.8,14.3,13.5,10.6
"3404",5.6,10.8,14.3,13.5,10.6
"3405",5.4,10.6,15,13.5,10.9
"3406",5.1,10.2,14.3,13.5,10.6
"3407",5.4,10.4,14.3,13.5,10.6
"3408",4.9,10.2,14,13.5,10.9
"3409",4.9,9.9,14.3,13.5,10.6
"3410",5.2,9.4,13.9,13.5,10.6
"3411",4.7,9.6,14.2,13.5,10.6
"3412",4.9,9.4,13.7,13.5,10.6
"3413",4.9,9.1,14,13.5,10.6
"3414",5.2,9.3,13.7,13.5,10.6
"3415",4.9,9.3,13.8,13.5,10.6
"3416",5.6,9.5,13.7,13.5,10.6
"3417",5.7,9.6,13.6,13.5,10.6
"3418",5.8,10.1,13.8,13.5,10.6
"3419",6.4,10.2,13.4,13.5,10.6
"3420",6.3,10.9,13.4,13.5,10.6
"3421",7,10.9,13.8,13.5,10.6
"3422",6.4,10.8,14,13.5,10.6
"3423",6.6,11.1,13.7,13.5,10.6
"3424",6.9,11.2,14.2,13.7,10.6
"3425",6,11.2,14.3,13.7,10.6
"3426",6.4,10.8,14.5,13.7,10.6
"3427",5.7,10.7,14.8,13.7,10.6
"3428",5.6,10.2,14.6,13.4,10.6
"3429",5.6,10.1,14.6,13.7,10.6
"3430",5.2,9.5,14.2,13.7,10.6
"3431",4.7,9.4,14.6,13.7,10.6
"3432",5,9,14.8,13.5,10.6
"3433",5.1,8.9,14.5,13.5,10.6
"3434",4.4,9.1,14.7,13.5,10.6
"3435",4.6,8.9,14.3,13.5,10.6
"3436",4.6,8.7,14.4,13.5,10.6
"3437",4.6,9,14.2,13.5,10.6
"3438",4.6,8.9,13.9,13.5,10.6
"3439",5.1,8.5,14.2,13.5,10.6
"3440",5.2,8.9,13.7,13.5,10.6
"3441",5.6,9.1,13.9,13.5,10.6
"3442",6.3,9.2,13.9,13.5,10.6
"3443",6.1,9.7,13.9,13.5,10.6
"3444",6.5,10,13.7,13.5,10.6
"3445",7,10,14.2,13.5,10.6
"3446",6.6,10.5,14.4,13.5,10.6
"3447",6.6,10,13.9,13.5,10.6
"3448",6.8,10.5,14.7,13.5,10.6
"3449",6.2,10.6,14.8,13.5,10.6
"3450",5.7,10.4,14.8,13.5,10.6
"3451",5.7,9.6,15.1,13.5,10.6
"3452",5.1,10.1,14.4,13.5,10.6
"3453",5,9.3,14.7,13.5,10.6
"3454",4.8,9.5,15.4,13.5,10.6
"3455",5,9.1,15,13.5,10.6
"3456",5.2,9,14.4,13.5,10.6
"3457",4.7,8.5,14.7,13.5,10.6
"3458",5,8.7,14.6,14.2,10.6
"3459",4.8,8.3,14.4,14.2,10.6
"3460",4.2,8.1,13.9,14.2,10.6
