"","dates","DOY","TIME","TC0cm","TC2.5cm","TC5cm","TC10cm","TC15cm","TC20cm","TC30cm","TC50cm","TC100cm","TC200cm"
"1132",2015-02-17 03:00:00,48,180,0.190184753635645,0.361542315294197,0.368759530089405,0.375048653459968,0.766704364434097,0.781299401007644,0.797073698059023,0.807744328482936,0.858003041416161,1.3289843264418
"1133",2015-02-17 04:00:00,48,240,0.190521933943815,0.360586408917827,0.367980510576746,0.374566023300369,0.765287477983517,0.780148717578698,0.796776299498888,0.807700096513196,0.858031827662986,1.3289843264418
"1134",2015-02-17 05:00:00,48,300,0.190139393150398,0.360203452358767,0.367202315054289,0.374082853361012,0.763872167029603,0.778983074516969,0.796392808837123,0.807650884296559,0.858060736795148,1.3289843264418
"1135",2015-02-17 06:00:00,48,360,0.189624470283201,0.35958466174264,0.366576612642254,0.373648476145304,0.762471263609351,0.777802104347083,0.795934586862741,0.807595568087487,0.858089733939599,1.3289843264418
"1136",2015-02-17 07:00:00,48,420,0.189485717368586,0.359498972919525,0.366050477742533,0.373231129116446,0.7610762960116,0.776603419760356,0.795408782430211,0.807531641471685,0.85811877801202,1.3289843264418
"1137",2015-02-17 08:00:00,48,480,0.191042012264076,0.362108976444376,0.366649300228698,0.372996953631394,0.759722395353178,0.77539096499973,0.794821734657729,0.807456876693419,0.858147822641139,1.3289843264418
"1138",2015-02-17 09:00:00,48,540,0.19290606431534,0.369246512620709,0.369793580166952,0.373385100130562,0.75859811431143,0.77419543324381,0.794175217217018,0.807365384649021,0.858176817038553,1.3289843264418
"1139",2015-02-17 10:00:00,48,600,0.19758190340228,0.382543957258588,0.376776666841158,0.374930613656732,0.758102220303239,0.773136847365682,0.793475472403802,0.807248556944295,0.858205706838376,1.3289843264418
"1140",2015-02-17 11:00:00,48,660,0.200778550927397,0.396834988114149,0.386256896178385,0.377803977897036,0.758715929412694,0.77244621944918,0.792746901268572,0.807097402532099,0.858234436196655,1.3289843264418
"1141",2015-02-17 12:00:00,48,720,0.201912061651874,0.407397484800873,0.395024280196014,0.381183758991663,0.76053563571291,0.772362505578667,0.79203789864256,0.806904007889913,0.858262951319376,1.3289843264418
"1142",2015-02-17 13:00:00,48,780,0.202467184008077,0.413151389098024,0.400939667746795,0.384028992362373,0.763221680953422,0.773000429528364,0.791420785033477,0.806669786101605,0.858291206569339,1.3289843264418
"1143",2015-02-17 14:00:00,48,840,0.201815151520467,0.414057438048252,0.403939750663115,0.386045466626587,0.766399350234833,0.774335869368743,0.790980203948653,0.806412451434001,0.858319171838993,1.3289843264418
"1144",2015-02-17 15:00:00,48,900,0.20048605848669,0.410584821426019,0.403927708479317,0.387164889982953,0.769723195329598,0.776221581318116,0.790777454870051,0.806153107491383,0.858346838314786,1.3289843264418
"1145",2015-02-17 16:00:00,48,960,0.197433021147769,0.402526359295925,0.401062911374592,0.387494303634528,0.772896332430645,0.778448801438151,0.790842646413821,0.805913797314228,0.858374221191156,1.3289843264418
"1146",2015-02-17 17:00:00,48,1020,0.194030642341689,0.391506922124461,0.395314121862634,0.386778921295122,0.775485466647867,0.78073308360218,0.791159029076339,0.805705981130725,0.858401358840967,1.3289843264418
"1147",2015-02-17 18:00:00,48,1080,0.190206433667174,0.379377618876196,0.388050369212168,0.385235386219894,0.777188591905531,0.782797579060312,0.79168644488876,0.805542715341807,0.858428309244529,1.3289843264418
"1148",2015-02-17 19:00:00,48,1140,0.188190204539322,0.369689050064265,0.380359010582986,0.382632752582877,0.777543659201621,0.784283844350593,0.792322567297522,0.805409610061632,0.858455143269884,1.3289843264418
"1149",2015-02-17 20:00:00,48,1200,0.187381997053342,0.363734683000096,0.37443685633936,0.379718366717221,0.77664787183695,0.785013220349185,0.792974764610593,0.805303140617429,0.85848193686928,1.3289843264418
"1150",2015-02-17 21:00:00,48,1260,0.186586235661596,0.359740092094198,0.370113739391802,0.376912417392581,0.774828531784378,0.78495868563247,0.79354745551169,0.805212112300345,0.858508762875856,1.3289843264418
"1151",2015-02-17 22:00:00,48,1320,0.186035179265212,0.356762332002708,0.366830957030155,0.374540630943765,0.772586073487398,0.784299137156452,0.793989940386247,0.80513853753708,0.858535683989435,1.3289843264418
"1152",2015-02-17 23:00:00,48,1380,0.185554117528252,0.354563568834137,0.364312029953192,0.372550822946565,0.770157516949568,0.783206913656268,0.794267908130107,0.805077506614554,0.858562747819617,1.3289843264418
"1153",2015-02-18,49,0,0.185435250438407,0.353766280146144,0.362878585914835,0.371339514086823,0.767885265926793,0.781795013200919,0.794228526902556,0.804882010660694,0.858585346261554,1.3289843264418
"1154",2015-02-18 01:00:00,49,60,0.185152200664979,0.352674029128001,0.361442459669971,0.369970859376924,0.765466772386425,0.780251821715168,0.794159672364126,0.804834415943962,0.858612759596119,1.3289843264418
"1155",2015-02-18 02:00:00,49,120,0.18502825695808,0.352059613568768,0.360392173943335,0.368873997685894,0.763163548113604,0.778619667452799,0.793929537409443,0.804786388552824,0.858640351853046,1.3289843264418
"1156",2015-02-18 03:00:00,49,180,0.184959552619388,0.351729948628602,0.359613945005379,0.367982834982027,0.760995877360756,0.776954783127843,0.793554087362639,0.80473321882506,0.858668101943275,1.3289843264418
"1157",2015-02-18 04:00:00,49,240,0.184603147072725,0.351134635855378,0.358960943973658,0.367265079767541,0.758988777967779,0.775304232655201,0.793054784834512,0.80467259507719,0.858695975695283,1.3289843264418
"1158",2015-02-18 05:00:00,49,300,0.184237285047139,0.350440352291945,0.3582686835053,0.366719853281334,0.757171807447297,0.773713903019593,0.79245943955166,0.804606610603128,0.858723928226808,1.3289843264418
"1159",2015-02-18 06:00:00,49,360,0.184291952677955,0.350103741141698,0.35763403811197,0.36617264469487,0.75542088783823,0.772158787253062,0.791779010074976,0.804528536633677,0.858751906356273,1.3289843264418
"1160",2015-02-18 07:00:00,49,420,0.184820131302704,0.35043137229691,0.357373475331485,0.365714283342784,0.753738652703955,0.770632495970381,0.791028730149033,0.804437028906006,0.858779850136441,1.3289843264418
"1161",2015-02-18 08:00:00,49,480,0.188771956563143,0.354092664179243,0.358366293078857,0.365562934854022,0.752214997525535,0.769154525021249,0.790224050780135,0.804332626770769,0.858807695241102,1.3289843264418
"1162",2015-02-18 09:00:00,49,540,0.192766981922231,0.362382921766156,0.36259158391822,0.366349663327168,0.7511084373927,0.767775331648993,0.789375130737635,0.804211994472735,0.858835373964556,1.3289843264418
"1163",2015-02-18 10:00:00,49,600,0.196349102521396,0.374058666304025,0.369430091095382,0.368218402674669,0.75075911194917,0.766612845378734,0.788486267745723,0.804061896899732,0.85886281626689,1.3289843264418
"1164",2015-02-18 11:00:00,49,660,0.201470659805046,0.389328064839286,0.378529761638599,0.371016059416797,0.751415988636017,0.765857483061888,0.787582343380076,0.803870626428012,0.858889952233666,1.3289843264418
"1165",2015-02-18 12:00:00,49,720,0.20331374183568,0.404329890800624,0.389821640595481,0.375272797135508,0.753592999200966,0.765832820425486,0.786751808298775,0.803656169750851,0.858916717204463,1.3289843264418
"1166",2015-02-18 13:00:00,49,780,0.203197868885708,0.412368912869871,0.398335997988124,0.379515082737683,0.756945642497786,0.766615011852224,0.786038568308921,0.803401843595907,0.858943057016589,1.3289843264418
"1167",2015-02-18 14:00:00,49,840,0.201903968805335,0.413113496682363,0.402458938479885,0.382926902187812,0.761064882407565,0.768253408975451,0.785540301221607,0.803129387968294,0.858968935119641,1.3289843264418
"1168",2015-02-18 15:00:00,49,900,0.201666395612229,0.41185283561199,0.40367680483931,0.385354772914519,0.765421913686834,0.770589912203987,0.785334166596784,0.802866157612995,0.858994339493267,1.3289843264418
"1169",2015-02-18 16:00:00,49,960,0.196654619968722,0.402711604315397,0.401898740662076,0.386786727387237,0.769465647364049,0.773265734144127,0.785422953831153,0.802617744207636,0.859019285193848,1.3289843264418
"1170",2015-02-18 17:00:00,49,1020,0.192914333496532,0.388729110851334,0.394554186773138,0.386500818483574,0.772751787956399,0.775997310637181,0.785795738314789,0.802402692192862,0.85904381388332,1.3289843264418
"1171",2015-02-18 18:00:00,49,1080,0.190090491346046,0.377720797739762,0.386500874706278,0.384313048347458,0.774391017017786,0.778275870669558,0.786359986754311,0.802207606855634,0.859067988921586,1.3289843264418
"1172",2015-02-18 19:00:00,49,1140,0.188846578129055,0.369824600689256,0.379553415152539,0.381482643879621,0.77457160181887,0.779837401772258,0.787034066372843,0.80204142980973,0.859091888631527,1.3289843264418
"1173",2015-02-18 20:00:00,49,1200,0.187788097658537,0.364564313528016,0.374369713956608,0.378641997381213,0.77363477718977,0.780588344007067,0.787714648903418,0.801899429925154,0.859115597290378,1.3289843264418
"1174",2015-02-18 21:00:00,49,1260,0.187340101953735,0.361138697465346,0.370459677574549,0.376134434366024,0.772034706790311,0.780631141189716,0.788323383457047,0.801779982742108,0.859139195886654,1.3289843264418
"1175",2015-02-18 22:00:00,49,1320,0.186807448786379,0.35826547587212,0.367600346262012,0.373960209682012,0.7700525462158,0.780114182980824,0.788801220171965,0.801675795794026,0.859162754794255,1.3289843264418
"1176",2015-02-18 23:00:00,49,1380,0.186094653279025,0.355824182890923,0.365106588469986,0.372168079798599,0.767963687973398,0.779232001460312,0.789128660670678,0.80158796851718,0.85918632943315,1.3289843264418
"1177",2015-02-19,50,0,0.185933313819088,0.354697425867845,0.363527236640787,0.371001667701779,0.766007300398732,0.778096670106137,0.789173523978028,0.801377471296183,0.859205151139388,1.3289843264418
"1178",2015-02-19 01:00:00,50,60,0.186314896078946,0.354195630559101,0.362228734690398,0.369669378746407,0.763845995589128,0.776793907141905,0.789179559969792,0.801305777907966,0.859228849215012,1.3289843264418
"1179",2015-02-19 02:00:00,50,120,0.186130207447115,0.353664384368578,0.361319380837318,0.368582428064108,0.761757717819861,0.775381482915047,0.789029604762711,0.801231809050923,0.859252627366009,1.3289843264418
"1180",2015-02-19 03:00:00,50,180,0.186085637261161,0.35327851663195,0.360634945960782,0.36782014678725,0.759891995685024,0.773967911791238,0.788751985125689,0.801159539102969,0.859276475711909,1.3289843264418
"1181",2015-02-19 04:00:00,50,240,0.185798328810612,0.352811922842755,0.360046636185742,0.367218823839537,0.758193441049272,0.772582399528379,0.788362763782653,0.801083666918465,0.859300371857949,1.3289843264418
"1182",2015-02-19 05:00:00,50,300,0.185922880092113,0.352446563215854,0.35948785065169,0.366698271293771,0.756620629464786,0.771238624176408,0.787881023430979,0.801001513998886,0.859324283109982,1.3289843264418
"1183",2015-02-19 06:00:00,50,360,0.185624640260088,0.352232114943481,0.359052998064567,0.366253128402541,0.755144038174944,0.769936141933968,0.787323747084991,0.800911037959026,0.859348168810852,1.3289843264418
"1184",2015-02-19 07:00:00,50,420,0.186080889542993,0.352516487262087,0.358873838743818,0.365894455186591,0.753754865317649,0.768671669702687,0.78670463637643,0.800810275622081,0.859371982208814,1.3289843264418
"1185",2015-02-19 08:00:00,50,480,0.18847732697401,0.354779424868038,0.359438033121098,0.365726357477198,0.752490996680815,0.767453703052446,0.786036544977365,0.800698307946164,0.859395672122736,1.3289843264418
"1186",2015-02-19 09:00:00,50,540,0.194581462390118,0.363359402641169,0.36296279034136,0.366271450870709,0.751542110327392,0.766322759133885,0.785332880938631,0.800574823113276,0.859419184359587,1.3289843264418
"1187",2015-02-19 10:00:00,50,600,0.198105290503542,0.376414425549598,0.370888651984552,0.368458668767846,0.751446913407297,0.765419217744901,0.784610999529446,0.800437996473101,0.85944246305892,1.3289843264418
"1188",2015-02-19 11:00:00,50,660,0.201422174725241,0.39134452557013,0.38073660790663,0.371977953414282,0.752587754408584,0.764963360485221,0.783890610325352,0.800275338105644,0.859465452376561,1.3289843264418
"1189",2015-02-19 12:00:00,50,720,0.202121057880704,0.402940924642073,0.390525712547208,0.376165561837789,0.754975595012124,0.765161622353574,0.783218447919798,0.800078101029391,0.859488100257958,1.3289843264418
"1190",2015-02-19 13:00:00,50,780,0.20143090175513,0.407115322724548,0.396444333610038,0.379700442773451,0.75819582640924,0.766084255367291,0.782654102287622,0.799841126959982,0.859510364254153,1.3289843264418
"1191",2015-02-19 14:00:00,50,840,0.200807349169641,0.406370015882196,0.398136569422207,0.38157537188627,0.761521208106798,0.767602593872052,0.782255435511999,0.79956736793547,0.859532218199126,1.3289843264418
"1192",2015-02-19 15:00:00,50,900,0.198648921021704,0.400908802518135,0.396746985061807,0.382162903005338,0.764647554663029,0.769545010925508,0.782086335355583,0.799284691969743,0.859553658106218,1.3289843264418
"1193",2015-02-19 16:00:00,50,960,0.19524476964135,0.390665796048613,0.392098452358975,0.381669416170052,0.76735560407669,0.771692859541761,0.782171475074711,0.79901861097809,0.859574704384393,1.3289843264418
"1194",2015-02-19 17:00:00,50,1020,0.193318669073175,0.380838641599236,0.385587395032562,0.379998949460996,0.76921266527128,0.773739705713944,0.782479852261887,0.798778261434155,0.859595399882869,1.3289843264418
"1195",2015-02-19 18:00:00,50,1080,0.191077468370581,0.372601841648364,0.379459811941841,0.37766948382607,0.770005895108364,0.775384535667889,0.782943412159604,0.798564034346645,0.859615804889683,1.3289843264418
"1196",2015-02-19 19:00:00,50,1140,0.189734260958048,0.365844274296005,0.374022670018815,0.375376535517232,0.770028394592166,0.776539620435997,0.783504511128142,0.798388564490032,0.859635990723581,1.3289843264418
"1197",2015-02-19 20:00:00,50,1200,0.189087106153024,0.3612540559094,0.3697107952529,0.373195376318192,0.769351431235123,0.777139364992947,0.784080017212395,0.798244230348696,0.859656032062447,1.3289843264418
"1198",2015-02-19 21:00:00,50,1260,0.188814917744523,0.358399341221277,0.366566568090279,0.371240944337823,0.768135488239684,0.777202207746612,0.78460006632213,0.798122577685033,0.859675999753143,1.3289843264418
"1199",2015-02-19 22:00:00,50,1320,0.188209404837698,0.356182775390424,0.364179788977195,0.369488803538052,0.76654735657786,0.776800812800576,0.785011086688509,0.798013446411385,0.859695955384276,1.3289843264418
"1200",2015-02-19 23:00:00,50,1380,0.187750800071089,0.354299307221324,0.362230129715261,0.368097946934741,0.764881504282321,0.776102406037516,0.785302435840449,0.797921551706939,0.859715948075832,1.3289843264418
"1201",2015-02-20,51,0,0.187563102330124,0.353693179773757,0.361093595924603,0.36722286298829,0.763285620553482,0.775140952501802,0.785331066521858,0.797698602740484,0.859731045151278,1.3289843264418
"1202",2015-02-20 01:00:00,51,60,0.187369326488043,0.352712530139322,0.359996699054515,0.366281530996321,0.761595622414641,0.77409888941155,0.785361426981756,0.797626284742134,0.859751196597212,1.3289843264418
"1203",2015-02-20 02:00:00,51,120,0.18725607740243,0.352195509982899,0.358995509139129,0.365426410046587,0.759913323578443,0.772956492603844,0.785262225907156,0.79755392156978,0.859771447102084,1.3289843264418
"1204",2015-02-20 03:00:00,51,180,0.187337689097046,0.351763719681319,0.358365860728664,0.364688576293212,0.75827625292363,0.771756872498607,0.785045422632725,0.797478751422411,0.859791790583083,1.3289843264418
"1205",2015-02-20 04:00:00,51,240,0.187459597703763,0.351662092379568,0.357928725993004,0.364171305420846,0.756782369697962,0.770559926290283,0.784732202162786,0.797402912975581,0.859812210138182,1.3289843264418
"1206",2015-02-20 05:00:00,51,300,0.187500309370048,0.351812207029442,0.357721469600027,0.36378521866499,0.755403531120995,0.76937970385047,0.784333402880156,0.797321654861899,0.859832679693414,1.3289843264418
"1207",2015-02-20 06:00:00,51,360,0.187287533148745,0.351837293700556,0.357587531075187,0.363510160657517,0.754148737975231,0.768236052330545,0.783863909224735,0.797233161372092,0.859853165671549,1.3289843264418
"1208",2015-02-20 07:00:00,51,420,0.187321892386078,0.351873267196795,0.357446726831666,0.363312625169872,0.753017743039941,0.767147102362969,0.783340069362816,0.797137324242213,0.859873628796879,1.3289843264418
