"","dates","DOY","TIME","DE0cm","DE2.5cm","DE5cm","DE10cm","DE15cm","DE20cm","DE30cm","DE50cm","DE100cm","DE200cm"
"710",2015-01-30 13:00:00,30,780,1423.12251774819,1466.49790592552,1457.52007160664,1363.55345133656,1441.05064806284,1431.62747072327,1421.69777653153,1417.62020423904,1395.75232857477,1792.1875
"711",2015-01-30 14:00:00,30,840,1387.88036181378,1457.6634158754,1451.67949834053,1364.74671709803,1442.40436490619,1432.37327609191,1421.89158458428,1417.7247287528,1395.75282193759,1792.1875
"712",2015-01-30 15:00:00,30,900,1361.45532260611,1450.02976218479,1446.05692432815,1365.94948170729,1443.66753424513,1433.12336944294,1422.08826141183,1417.83048057523,1395.75331636081,1792.1875
"713",2015-01-30 16:00:00,30,960,1339.10255026359,1443.3461461203,1440.72863925895,1367.13215346309,1444.82832480886,1433.87116737102,1422.28705165767,1417.9371312129,1395.75381185898,1792.1875
"714",2015-01-30 17:00:00,30,1020,1334.17734388281,1437.43573004474,1435.76837347584,1368.29558106025,1445.91874153361,1434.62099365655,1422.48870299679,1418.04499770397,1395.75430844708,1792.1875
"715",2015-01-30 18:00:00,30,1080,1338.39996531746,1432.10378442311,1431.1362769296,1369.41406951095,1446.92794621349,1435.36683751324,1422.69255218642,1418.15379520101,1395.75480614018,1792.1875
"716",2015-01-30 19:00:00,30,1140,1334.39753293776,1427.16368776209,1426.73764112369,1370.44198050592,1447.82108762148,1436.09574559812,1422.89702367786,1418.26286166564,1395.75530494878,1792.1875
"717",2015-01-30 20:00:00,30,1200,1333.4186509498,1422.59064719819,1422.59648641382,1371.39038173904,1448.63004176211,1436.81181394751,1423.10278391898,1418.37248393666,1395.75580488213,1792.1875
"718",2015-01-30 21:00:00,30,1260,1336.42664004473,1418.34254553224,1418.70050513713,1372.25779428392,1449.36390766058,1437.51406537152,1423.30981145138,1418.48265829936,1395.75630595079,1792.1875
"719",2015-01-30 22:00:00,30,1320,1338.7269636519,1414.36136568216,1415.01067332087,1373.03004497371,1450.01409886828,1438.19694944142,1423.51747513897,1418.59313000686,1395.75680816409,1792.1875
"720",2015-01-30 23:00:00,30,1380,1340.69772882642,1410.62414020863,1411.51513372867,1373.70730961486,1450.58520760985,1438.85850624033,1423.72558262807,1418.70382929288,1395.75731152992,1792.1875
