"","x"
"3383",2.33689286317583
"3384",2.59074361572251
"3385",2.84459436826918
"3386",3.09844512081585
"3387",3.35229587336252
"3388",3.60614662590919
"3389",3.85999737845586
"3390",4.11384813100253
"3391",4.3676988835492
"3392",4.62154963609587
"3393",30.5514922442013
"3394",13.4275611718997
"3395",13.480159786775
"3396",8.32739966460375
"3397",10.8712436615777
"3398",13.4150876585517
"3399",32.5249487108186
"3400",56.4647945668872
"3401",8.99206793477461
"3402",8.7365086260445
"3403",8.48094931731438
"3404",8.22539000858426
"3405",7.96983069985414
"3406",7.71427139112403
"3407",7.45871208239391
"3408",7.20315277366379
"3409",6.94759346493368
"3410",6.69203415620356
"3411",6.43647484747344
"3412",6.18091553874333
"3413",5.92535623001321
"3414",5.66979692128309
"3415",5.41423761255297
"3416",9.12893650516208
"3417",9.29775744490833
"3418",10.0922274142864
"3419",9.28850662576102
"3420",9.89471735396739
"3421",8.93003969950937
"3422",11.6836414608374
"3423",8.03875011543856
"3424",3.39141305813321
"3425",1.406188171071
"3426",3.76812715048015
"3427",6.13006612988929
"3428",8.49200510929844
"3429",10.8539440887076
"3430",13.2158830681167
"3431",15.5778220475259
"3432",17.939761026935
"3433",20.3017000063442
"3434",22.6636389857533
"3435",25.0255779651625
"3436",27.3875169445716
"3437",29.7494559239807
"3438",32.1113949033899
"3439",34.473333882799
"3440",9.46439751777612
"3441",9.96549243238197
"3442",11.0439706793071
"3443",9.88684218441055
"3444",9.66888021327088
"3445",9.16262768876186
"3446",7.12831746926912
"3447",6.14079867244609
"3448",5.33290668942313
"3449",1.23067531613904
"3450",1.61527142438947
"3451",1.99986753263991
"3452",2.38446364089034
"3453",2.76905974914078
"3454",3.15365585739121
"3455",3.53825196564164
"3456",3.92284807389208
"3457",4.30744418214251
"3458",4.69204029039294
"3459",5.07663639864338
"3460",5.46123250689381
"3461",5.84582861514425
"3462",6.23042472339468
"3463",6.61502083164511
"3464",9.61748666970639
"3465",9.67809834043654
"3466",10.4753126279301
"3467",9.54452525624067
"3468",9.72219409309373
"3469",9.30094083464675
"3470",8.21756399464529
"3471",6.52934276478203
"3472",5.3419025764014
"3473",1.35054712359734
"3474",1.38288206142324
"3475",1.41521699924913
"3476",1.44755193707503
"3477",1.47988687490093
"3478",1.51222181272682
"3479",1.54455675055272
"3480",1.57689168837862
"3481",1.60922662620451
"3482",1.64156156403041
"3483",1.6738965018563
"3484",1.7062314396822
"3485",1.7385663775081
"3486",1.77090131533399
"3487",1.80323625315989
"3488",6.770502107175
"3489",7.98777331855341
"3490",9.03602660251258
"3491",12.0039925017882
"3492",14.3776738633032
"3493",25.348483583663
"3494",28.1561952811295
"3495",28.9175108261198
"3496",6.31144196705345
"3497",1.69662655824975
"3498",4.94724783755902
"3499",8.19786911686829
"3500",11.4484903961776
"3501",14.6991116754868
"3502",17.9497329547961
"3503",21.2003542341054
"3504",24.4509755134147
"3505",27.7015967927239
"3506",30.9522180720332
"3507",34.2028393513425
"3508",37.4534606306517
"3509",40.704081909961
"3510",43.9547031892703
"3511",47.2053244685796
"3512",19.366503146472
"3513",6.2292782947297
"3514",9.38869333512492
"3515",5.73563058802047
"3516",6.90722018780855
"3517",6.79489789674991
"3518",5.21633215892919
"3519",4.59366135505597
"3520",0.172935865455027
"3521",6.21249155615016
"3522",5.8310357719867
"3523",5.44957998782325
"3524",5.0681242036598
"3525",4.68666841949634
"3526",4.30521263533289
"3527",3.92375685116944
"3528",3.54230106700598
"3529",3.16084528284253
"3530",2.77938949867907
"3531",2.39793371451562
"3532",2.01647793035217
"3533",1.63502214618871
"3534",1.25356636202526
"3535",0.872110577861804
"3536",6.04534727989935
"3537",6.59737345419775
"3538",7.58549661910179
"3539",6.52694664476962
"3540",5.91982293162231
"3541",6.38017142738144
"3542",6.7648544621766
"3543",3.51837999959573
"3544",1.39487405006449
"3545",1.3748917819723
"3546",1.35490951388011
"3547",1.33492724578793
"3548",1.31494497769574
"3549",1.29496270960355
"3550",1.27498044151137
"3551",1.25499817341918
"3552",1.23501590532699
"3553",1.21503363723481
"3554",1.19505136914262
"3555",1.17506910105043
"3556",1.15508683295825
"3557",1.13510456486606
"3558",1.11512229677387
"3559",1.09514002868169
"3560",6.3684450669628
"3561",7.02285506888778
"3562",8.34858773160468
"3563",7.52086975750144
"3564",7.46430374336712
"3565",7.41673672214186
"3566",6.24425906655553
"3567",5.03264203797233
"3568",3.81847752251362
"3569",3.99697992807704
"3570",4.17548233364046
"3571",4.35398473920389
"3572",4.53248714476731
"3573",4.71098955033073
"3574",4.88949195589416
"3575",5.06799436145758
"3576",5.246496767021
"3577",5.42499917258443
"3578",5.60350157814785
"3579",5.78200398371127
"3580",5.9605063892747
"3581",6.13900879483812
"3582",6.31751120040155
"3583",6.49601360596497
"3584",6.67451601152839
"3585",7.55564120089492
"3586",7.41579129809568
"3587",5.71243573169949
"3588",6.75313733955446
"3589",7.26916334157306
"3590",5.72123040870446
"3591",3.53656886396948
"3592",0.978796500227525
"3593",1.0671729171644
"3594",1.15554933410127
"3595",1.24392575103814
"3596",1.33230216797501
"3597",1.42067858491188
"3598",1.50905500184875
"3599",1.59743141878562
"3600",1.68580783572249
"3601",1.77418425265936
"3602",1.86256066959623
"3603",1.95093708653311
"3604",2.03931350346998
"3605",2.12768992040685
"3606",2.21606633734372
"3607",2.30444275428059
"3608",7.04449256337976
"3609",7.69541210433302
"3610",8.54962057465815
"3611",7.42341190563753
"3612",7.35258312419703
"3613",7.02834589758999
"3614",6.03976547615934
"3615",4.21326175918872
"3616",2.42664622811431
"3617",2.55818871371335
"3618",2.6897311993124
"3619",2.82127368491144
"3620",2.95281617051049
"3621",3.08435865610954
"3622",3.21590114170858
"3623",3.34744362730763
"3624",3.47898611290667
"3625",3.61052859850572
"3626",3.74207108410476
"3627",3.87361356970381
"3628",4.00515605530286
"3629",4.1366985409019
"3630",4.26824102650095
"3631",4.39978351209999
"3632",4.53132599769904
"3633",5.59745578178255
"3634",6.52551259975185
"3635",5.19617973306657
"3636",5.51168917185209
"3637",5.96833198037109
"3638",3.54318269626567
"3639",6.02416069609655
"3640",10.8336598989468
"3641",1.38810722922543
"3642",3.08483093705811
"3643",3.08788959569016
"3644",3.09094825432221
"3645",3.09400691295425
"3646",3.0970655715863
"3647",3.10012423021835
"3648",3.1031828888504
"3649",3.10624154748245
"3650",3.1093002061145
"3651",3.11235886474655
"3652",3.1154175233786
"3653",3.11847618201065
"3654",3.1215348406427
"3655",3.12459349927475
"3656",5.1435529717915
"3657",5.37533192615865
"3658",6.49246432399484
"3659",5.34711216523372
"3660",5.16874252961846
"3661",4.7250590234995
"3662",4.13796799189692
"3663",2.86441346792838
"3664",1.36387792692866
"3665",1.48744282084773
"3666",1.6110077147668
"3667",1.73457260868587
"3668",1.85813750260494
"3669",1.98170239652401
"3670",2.10526729044308
"3671",2.22883218436215
"3672",2.35239707828122
"3673",2.47596197220029
"3674",2.59952686611936
"3675",2.72309176003843
"3676",2.8466566539575
"3677",2.97022154787657
"3678",3.09378644179564
"3679",3.21735133571471
"3680",3.34091622963378
"3681",4.49902160621214
"3682",5.86484963438697
"3683",5.08099226451508
"3684",5.2437111142568
"3685",5.11295631854071
"3686",4.02648605940041
"3687",2.80624480244463
"3688",2.15351602989412
"3689",2.45083346139709
"3690",2.74815089290005
"3691",3.04546832440301
"3692",3.34278575590597
"3693",3.64010318740893
"3694",3.9374206189119
"3695",4.23473805041486
"3696",4.53205548191782
"3697",4.82937291342078
"3698",5.12669034492374
"3699",5.42400777642671
"3700",5.72132520792967
"3701",6.01864263943263
"3702",6.31596007093559
"3703",6.61327750243855
"3704",8.27844739992611
"3705",6.49978620271306
"3706",13.3875503905673
"3707",2.33138833623696
"3708",14.7247774095281
"3709",19.8277990504361
"3710",8.45316389299506
"3711",23.0846764019339
"3712",40.2812501842236
"3713",50.7318150543708
"3714",18.741183857491
"3715",38.0503920065681
"3716",35.2213235288524
"3717",32.3922550511366
"3718",29.5631865734208
"3719",26.734118095705
"3720",23.9050496179893
"3721",21.0759811402735
"3722",18.2469126625577
"3723",15.417844184842
"3724",12.5887757071262
"3725",9.75970722941042
"3726",6.93063875169464
"3727",4.10157027397887
"3728",6.65989553254189
"3729",6.38639012065258
"3730",7.39631999240646
"3731",5.98613349761378
"3732",5.57570331503141
"3733",4.61200846958962
"3734",3.51689803547808
"3735",1.75034390794583
"3736",2.11077592588844
"3737",2.47120794383106
"3738",2.83163996177367
"3739",3.19207197971628
"3740",3.5525039976589
"3741",3.91293601560151
"3742",4.27336803354413
"3743",4.63380005148674
"3744",4.99423206942935
"3745",5.35466408737197
"3746",5.71509610531458
"3747",6.07552812325719
"3748",6.43596014119981
"3749",6.79639215914242
"3750",7.15682417708503
"3751",7.51725619502765
"3752",9.15702521927336
"3753",8.62882942697986
"3754",9.06126574796587
"3755",7.87935276139912
"3756",7.3753218812084
"3757",6.89680054723362
"3758",5.12987513893467
"3759",2.71563935116365
"3760",1.39616677190096
"3761",1.80651901535977
"3762",2.21687125881858
"3763",2.62722350227739
"3764",3.0375757457362
"3765",3.44792798919502
"3766",3.85828023265383
"3767",4.26863247611264
"3768",4.67898471957145
"3769",5.08933696303026
"3770",5.49968920648907
"3771",5.91004144994789
"3772",6.3203936934067
"3773",6.73074593686551
"3774",7.14109818032432
"3775",7.55145042378313
"3776",8.88674245839425
"3777",8.4816585520964
"3778",8.85676752206359
"3779",7.39378222398837
"3780",7.02047521852967
"3781",6.73145868576272
"3782",5.24320059997038
"3783",2.74798534559314
"3784",0.840673648936858
"3785",1.31372426052211
"3786",1.78677487210736
"3787",2.25982548369261
"3788",2.73287609527787
"3789",3.20592670686312
"3790",3.67897731844837
"3791",4.15202793003362
"3792",4.62507854161887
"3793",5.09812915320412
"3794",5.57117976478938
"3795",6.04423037637463
"3796",6.51728098795988
"3797",6.99033159954513
"3798",7.46338221113038
"3799",7.93643282271564
"3800",9.55076880127677
"3801",9.43232283980325
"3802",10.0937403416427
"3803",9.07299951441855
"3804",8.53405955619679
"3805",8.28611015318303
"3806",5.16721512268257
"3807",15.6783661785244
"3808",27.6486756312497
"3809",48.894895936007
"3810",10.2874117546114
"3811",41.5019461182826
"3812",44.268638110148
"3813",47.0353301020134
"3814",49.8020220938788
"3815",52.5687140857442
"3816",55.3354060776096
"3817",58.102098069475
"3818",60.8687900613404
"3819",63.6354820532058
"3820",66.4021740450712
"3821",69.1688660369366
"3822",71.935558028802
"3823",74.7022500206674
"3824",70.1973834040539
"3825",73.7711823705944
"3826",69.6458559642263
"3827",63.8763428942293
"3828",74.2945741328654
"3829",67.206571181844
"3830",60.3057356107725
"3831",69.4068428110226
"3832",74.4212154535171
"3833",77.9724062999275
"3834",67.3615397103428
"3835",62.5436911884419
"3836",58.414263535482
"3837",54.284835882522
"3838",50.1554082295621
"3839",46.0259805766021
"3840",41.8965529236422
"3841",37.7671252706822
"3842",33.6376976177223
"3843",29.5082699647623
"3844",25.3788423118024
"3845",21.2494146588424
"3846",17.1199870058825
"3847",12.9905593529225
"3848",14.4992421984005
"3849",14.5001333510816
"3850",14.2649924155706
"3851",12.7298477941612
"3852",12.1145334678853
"3853",11.4792607695379
"3854",8.74870709005958
"3855",11.2856608782254
"3856",31.1672116124439
"3857",1.06773227570285
"3858",1.86253491638688
"3859",2.6573375570709
"3860",3.45214019775493
"3861",4.24694283843896
"3862",5.04174547912299
"3863",5.83654811980702
"3864",6.63135076049105
"3865",7.42615340117508
"3866",8.22095604185911
"3867",9.01575868254313
"3868",9.81056132322716
"3869",10.6053639639112
"3870",11.4001666045952
"3871",12.1949692452792
"3872",11.1051525740912
"3873",10.3063975801958
"3874",10.3226974940901
"3875",9.03536057894604
"3876",8.47907023948963
"3877",8.31642742161737
"3878",6.79635651559873
"3879",4.39430754725961
"3880",2.13796142636106
"3881",2.91798151068136
"3882",3.69800159500167
"3883",4.47802167932197
"3884",5.25804176364228
"3885",6.03806184796258
"3886",6.81808193228289
"3887",7.59810201660319
"3888",8.3781221009235
"3889",9.1581421852438
"3890",9.93816226956411
"3891",10.7181823538844
"3892",11.4982024382047
"3893",12.278222522525
"3894",13.0582426068453
"3895",13.8382626911656
"3896",12.8556728686489
"3897",12.1606137616607
"3898",12.0540066231722
"3899",10.5985820741743
"3900",10.0770661803486
"3901",9.50071742707262
"3902",8.2075665167384
"3903",6.26771753797515
"3904",4.45917115007939
"3905",0.441024991463103
"3906",1.71999329165497
"3907",2.99896159184683
"3908",4.2779298920387
"3909",5.55689819223056
"3910",6.83586649242243
"3911",8.11483479261429
"3912",9.39380309280616
"3913",10.672771392998
"3914",11.9517396931899
"3915",13.2307079933818
"3916",14.5096762935736
"3917",15.7886445937655
"3918",17.0676128939573
"3919",18.3465811941492
"3920",14.5359033817384
"3921",12.8227872645371
"3922",12.4720352074238
"3923",11.1277247400598
"3924",10.7382587393756
"3925",10.6832190985376
"3926",9.42970965283241
"3927",7.31302150964473
"3928",6.10214141542325
"3929",2.49030812178106
"3930",3.51301801188935
"3931",4.53572790199763
"3932",5.55843779210591
"3933",6.5811476822142
"3934",7.60385757232248
"3935",8.62656746243077
"3936",9.64927735253905
"3937",10.6719872426473
"3938",11.6946971327556
"3939",12.7174070228639
"3940",13.7401169129722
"3941",14.7628268030805
"3942",15.7855366931888
"3943",16.808246583297
"3944",14.5047581623065
"3945",13.2147193981196
"3946",13.1426315081969
"3947",11.551131749641
"3948",11.117182917956
"3949",10.7770574756291
"3950",9.71524574000576
"3951",7.83999042445115
"3952",5.50319225863641
"3953",1.60722916249161
"3954",2.53755939230767
"3955",3.46788962212372
"3956",4.39821985193977
"3957",5.32855008175583
"3958",6.25888031157188
"3959",7.18921054138793
"3960",8.11954077120398
"3961",9.04987100102004
"3962",9.98020123083609
"3963",10.9105314606521
"3964",11.8408616904682
"3965",12.7711919202842
"3966",13.7015221501003
"3967",14.6318523799164
"3968",12.1953175543889
"3969",11.0395173374604
"3970",11.1205878808167
"3971",9.80736754297898
"3972",9.1578482571158
"3973",8.69543515162595
"3974",7.38212718395243
"3975",4.44734824267602
"3976",2.35851741615913
"3977",2.89512516404459
"3978",3.43173291193005
"3979",3.96834065981551
"3980",4.50494840770097
"3981",5.04155615558643
"3982",5.57816390347189
"3983",6.11477165135735
"3984",6.65137939924281
"3985",7.18798714712827
"3986",7.72459489501373
"3987",8.26120264289919
"3988",8.79781039078465
"3989",9.33441813867011
"3990",9.87102588655557
"3991",10.407633634441
"3992",10.2931834526257
"3993",9.89274579718727
"3994",10.2317587120625
"3995",8.88598356063672
"3996",8.69218582633853
"3997",7.69927536231884
"3998",6.54266717127792
"3999",4.55703707822353
"4000",3.0595853574934
"4001",3.74482276990885
"4002",4.43006018232429
"4003",5.11529759473974
"4004",5.80053500715518
"4005",6.48577241957062
"4006",7.17100983198607
"4007",7.85624724440151
"4008",8.54148465681696
"4009",9.2267220692324
"4010",9.91195948164785
"4011",10.5971968940633
"4012",11.2824343064787
"4013",11.9676717188942
"4014",12.6529091313096
"4015",13.3381465437251
"4016",11.708315789691
"4017",10.8881004063603
"4018",11.1840407231612
"4019",9.81742021707027
"4020",9.3462883612416
"4021",8.60377937754209
"4022",7.38368223297982
"4023",5.69478799842205
"4024",3.63407334584534
"4025",3.99620469948499
"4026",4.35833605312464
"4027",4.72046740676428
"4028",5.08259876040393
"4029",5.44473011404358
"4030",5.80686146768322
"4031",6.16899282132287
"4032",6.53112417496251
"4033",6.89325552860216
"4034",7.25538688224181
"4035",7.61751823588145
"4036",7.9796495895211
"4037",8.34178094316074
"4038",8.70391229680039
"4039",9.06604365044004
"4040",9.44456866890032
"4041",8.90856052448499
"4042",9.01728259736721
"4043",7.55139605794692
"4044",7.47530993138109
"4045",7.51399704626379
"4046",3.83039789837489
"4047",12.9107354169065
"4048",36.1972700061827
"4049",60.2745576225391
"4050",56.7620551693114
"4051",34.4614621464477
"4052",34.3201085809264
"4053",34.1787550154051
"4054",34.0374014498838
"4055",33.8960478843625
"4056",33.7546943188412
"4057",33.6133407533199
"4058",33.4719871877986
"4059",33.3306336222773
"4060",33.1892800567559
"4061",33.0479264912346
"4062",32.9065729257133
"4063",32.765219360192
"4064",23.0913403619533
"4065",18.627135785874
"4066",14.8478601264384
"4067",14.1465477435169
"4068",7.19138469596577
"4069",6.06029954489928
"4070",4.48096189252469
"4071",2.50016106286548
"4072",1.42335837331194
"4073",2.4047780999627
"4074",3.38619782661347
"4075",4.36761755326424
"4076",5.349037279915
"4077",6.33045700656577
"4078",7.31187673321653
"4079",8.2932964598673
"4080",9.27471618651806
"4081",10.2561359131688
"4082",11.2375556398196
"4083",12.2189753664704
"4084",13.2003950931211
"4085",14.1818148197719
"4086",15.1632345464227
"4087",16.1446542730734
"4088",10.6723773536826
"4089",8.40539759889701
"4090",9.4610046859171
"4091",8.57758672173675
"4092",8.30776054321811
"4093",7.50395413317619
"4094",6.4383978631614
"4095",4.55788647613104
