"DOY","TIME","D0cm","D2.5cm","D5cm","D10cm","D15cm","D20cm","D30cm","D50cm","D100cm","D200cm"
109,540,-0.619108552022024,-0.0333979984354798,0.103993885602667,0.364119858502857,0.610022247378105,0.845972331839259,1.29630465449598,2.12876725503759,3.76950750100027,6.43
109,600,-0.629589274491286,-0.0437777363831928,0.0943656478588483,0.356916728482591,0.604944349220003,0.842322109219604,1.29356722848775,2.12571018251973,3.76852590037032,6.43
109,660,-0.631814546856602,-0.0521050643360426,0.0857549291792968,0.349731323456742,0.599572834472049,0.838354312196949,1.2907288868902,2.12267290776699,3.76753919859171,6.43
109,720,-0.624414966863325,-0.0574384363150981,0.0789239542658343,0.342964689988238,0.594085961528011,0.834129069197042,1.28777918375418,2.11965295886596,3.76654748083643,6.43
109,780,-0.607350278396393,-0.0590979065279718,0.0745500955454304,0.337060652788122,0.588711552823441,0.829737150804676,1.28471500372507,2.116647823401,3.7655508134556,6.43
109,840,-0.581603287643574,-0.0567578652797827,0.0731039574418507,0.33243740573172,0.583705671370363,0.825299179171698,1.28154213287613,2.11365506902467,3.76454925731698,6.43
109,900,-0.548861166773439,-0.0504490682173125,0.0748003062012954,0.329429894699027,0.579322918209779,0.820958140254123,1.27827635594542,2.11067252414565,3.76354286366253,6.43
109,960,-0.511003844846721,-0.040474524426554,0.0796062767868046,0.328256227022003,0.57578792846923,0.816866941582492,1.2749435891421,2.10769846040306,3.76253167371716,6.43
109,1020,-0.469899393272335,-0.0273304419798706,0.0873208917636492,0.329007093332404,0.573275826219529,0.813174145347616,1.27157860355351,2.10473159225062,3.76151577747619,6.43
109,1080,-0.428502994655155,-0.0117323240634933,0.0975437550887712,0.331663434004618,0.571901456365535,0.810012264496869,1.26822375241569,2.10177158959508,3.76049518121339,6.43
109,1140,-0.391091049728406,0.00508853060989566,0.109579738659818,0.336059865792301,0.571710753823433,0.807487182938584,1.26492580116842,2.09881884657982,3.75946992580032,6.43
109,1200,-0.361253282771642,0.0216366849470045,0.122418705082608,0.341846539915579,0.572659181475681,0.805667766424732,1.26173299685982,2.09587460630306,3.75844005617608,6.43
109,1260,-0.340533924429108,0.0365918825901287,0.13497583855751,0.348516554196435,0.574599068044555,0.804573962119463,1.25869143232094,2.09294094471213,3.757405621027,6.43
109,1320,-0.328413070114961,0.0491342225169165,0.146371018973598,0.355507521231313,0.577296197394235,0.804169832941837,1.25584100814371,2.09002066842985,3.75636667735821,6.43
109,1380,-0.323295972348827,0.0589716486397656,0.156071871576986,0.362315975503891,0.580472736672909,0.804367659179594,1.25321177921454,2.0871171649691,3.75532328925335,6.43
110,0,-0.323372526927969,0.066184798010148,0.163872354467792,0.368566504028493,0.58385526819009,0.805042864728727,1.25082144682374,2.08423412809641,3.75427554255642,6.43
110,60,-0.320780283933161,0.0719950916265541,0.17011211886213,0.374066144022255,0.58721346634164,0.806054212934058,1.24867440713203,2.08137505917829,3.7532235880473,6.43
110,120,-0.321952854414288,0.0764859756609605,0.175261159334203,0.378874789228359,0.590411272166239,0.807268359552869,1.24676416045927,2.07854403333272,3.75216745879845,6.43
110,180,-0.325312102932486,0.0795330028256121,0.179223275101548,0.382999834287808,0.593377538425803,0.808579228216831,1.24507493944053,2.07574444617473,3.75110727375146,6.43
110,240,-0.330004755540595,0.0813345229747472,0.182066030951532,0.386422871393737,0.596051774689109,0.809903875343404,1.243585457122,2.07297929537386,3.75004315804075,6.43
110,300,-0.335346103642009,0.082126973950692,0.183930635544724,0.389158456344992,0.598389069483851,0.811175659890552,1.24227107241713,2.07025107042488,3.74897524795909,6.43
110,360,-0.340512042870085,0.0821911582554021,0.184998761871292,0.391254659809656,0.600366010467518,0.812342535808426,1.24110543203297,2.06756174222112,3.74790368588552,6.43
110,420,-0.344433809495201,0.0818962135950975,0.185511249860192,0.392794706057682,0.60198238805188,0.813367080494241,1.24006182938909,2.0649127452707,3.74682861997965,6.43
110,480,-0.346072955781767,0.0816746165694275,0.185772838164225,0.393903427069409,0.603263738328954,0.814227236514717,1.23911445817625,2.06230501724599,3.74575020039551,6.43
110,540,-0.344340879449125,0.0820015017474493,0.186134200258171,0.394746077172142,0.604263328678676,0.814917588389921,1.23823955816973,2.05973900405167,3.74466858065659,6.43
110,600,-0.338059065072543,0.0834090662703407,0.186994355372171,0.395526152170195,0.605062387839587,0.815450539547417,1.23741658190547,2.0572147579167,3.74358391310358,6.43
110,660,-0.326277268186833,0.0864474200481138,0.188791210236916,0.396484539417464,0.605770267244007,0.815857184148583,1.2366292586768,2.05473199124471,3.74249634960241,6.43
110,720,-0.308835601828068,0.0915551833930015,0.191939836885904,0.397886751691125,0.606522601209043,0.816187823367145,1.23586661641274,2.05229018118523,3.7414060400709,6.43
110,780,-0.286369872345249,0.0989415581883719,0.196732303034498,0.39998827940933,0.607472032664206,0.816510929199921,1.23512387152006,2.04988868407401,3.74031313201919,6.43
110,840,-0.258710529971325,0.106967226671297,0.202012282462647,0.401731376337101,0.607898058411412,0.816621656849989,1.2343844046267,2.04752666598775,3.7392177615566,6.43
110,900,-0.227598411052732,0.117063795716075,0.2085850073728,0.403973593871282,0.607824101734503,0.815865074459555,1.23348463394357,2.04520008601119,3.73812004312714,6.43
110,960,-0.193967533417576,0.129551261568043,0.21718982833785,0.407544546377156,0.608466743002517,0.814862743737,1.23225759231032,2.04289736700949,3.73702007472986,6.43
110,1020,-0.158915901058125,0.144054698907546,0.227651873294564,0.412429992908558,0.609961776899169,0.81420060343764,1.23067513310503,2.04059792695319,3.73591787174987,6.43
110,1080,-0.123705508552585,0.160086578688668,0.239692189158793,0.418559442158373,0.612325795897379,0.814125284120276,1.22885528458021,2.03827697925745,3.73481331898069,6.43
110,1140,-0.0892896414048112,0.177837243830821,0.253464448007119,0.426268973854927,0.616044718466397,0.815143857585115,1.22707703548223,2.03589822039268,3.73370597859785,6.43
110,1200,-0.0565954037693843,0.196280073114243,0.268348757724546,0.43513733137154,0.620702564024029,0.816946316503172,1.22563905710323,2.03347274367866,3.73259535257867,6.43
110,1260,-0.027193935761581,0.214723157954334,0.283794907387974,0.444921968334278,0.626189407878445,0.819402358318583,1.22459279628191,2.03102050636648,3.73148076781525,6.43
110,1320,-0.00058845305475674,0.23276270742755,0.299350471757214,0.455351384867344,0.632381257142546,0.822444808672393,1.22392754010992,2.02856708376722,3.73036154680704,6.43
110,1380,0.0236765366699706,0.250236171760748,0.314753695465501,0.466186711586315,0.639148047137412,0.826023035379892,1.22362049417083,2.02613510487934,3.72923708225781,6.43
111,0,0.0459524804572163,0.267076507411489,0.329858225161158,0.477244841108654,0.646368069481781,0.830084889661453,1.22365178546102,2.0237422859488,3.72810683147413,6.43
111,60,0.0664753168508289,0.283320292549682,0.344625891765688,0.488424891329566,0.653968921390656,0.834613995111712,1.22405692988836,2.0214049701545,3.72696659609857,6.43
111,120,0.0855305426603931,0.298876038493747,0.35895174225666,0.499589370041091,0.66181621193957,0.839498312556627,1.22474755337569,2.01913529062135,3.72582028994068,6.43
111,180,0.103293972034767,0.313793227257605,0.372822497697499,0.510666988587598,0.669835443392772,0.844684727030073,1.22571301769126,2.01693938769613,3.72466790710478,6.43
111,240,0.119916609303758,0.328103201643346,0.386238678106737,0.521608120512119,0.677963192791594,0.850120162949215,1.22693784943658,2.01482161135919,3.72350988473315,6.43
111,300,0.135524039999189,0.341838673271483,0.399208935831458,0.532379917863736,0.686149297228815,0.855757679653077,1.22840754750369,2.0127856537832,3.72234654948746,6.43
111,360,0.150223616128187,0.355031394633803,0.411745459314875,0.542959605044315,0.694352928206408,0.861555151298665,1.23010621516107,2.0108342378525,3.72117836060982,6.43
111,420,0.164106929187769,0.367712779983844,0.42386343837008,0.553332374306058,0.702541446397143,0.867475787347324,1.23201740765696,2.00896932751479,3.72000584391871,6.43
111,480,0.17725280605973,0.379912546316698,0.43557931848245,0.563489000985945,0.710688875049615,0.87348798632834,1.23412467582669,2.00719233003905,3.71882954437308,6.43
111,540,0.189729591925481,0.3916587585886,0.446910053320648,0.573424322097858,0.718774540110031,0.879564665321614,1.23641170305674,2.0055041262625,3.71765003346125,6.43
111,600,0.201597987514755,0.402977515780835,0.457872253626281,0.583135838467924,0.726781734219423,0.885682310399318,1.23886205730818,2.0039048135347,3.71646798834733,6.43
111,660,0.213665010793132,0.413123411659815,0.467802342042093,0.591944286127701,0.734102986202344,0.891500946921556,1.24141406171832,2.00239307550568,3.71528413830659,6.43
111,720,0.224630991499855,0.422825274632336,0.477217217199781,0.600312081065869,0.74098117012834,0.896818317369523,1.2438923197848,2.00096265485805,3.71409838410204,6.43
111,780,0.234135328948018,0.432091371641988,0.486302606823378,0.608470792766932,0.747741463712869,0.90196028091168,1.24622025743917,1.9995918712574,3.71291159712989,6.43
111,840,0.241946205211521,0.440780612814886,0.49498093286787,0.616414684892727,0.754413791523231,0.907082702968193,1.24842507028745,1.99825399689222,3.71172393619374,6.43
111,900,0.247824350698287,0.448753867825004,0.503152752934866,0.624104809475716,0.760990549799486,0.912223287994309,1.25058370815428,1.99692470127001,3.71053524783218,6.43
111,960,0.251482038854909,0.455862443947907,0.510706930067798,0.631486241159151,0.767445424081403,0.917368952615256,1.25276650991651,1.99558822117037,3.70934494028045,6.43
111,1020,0.252580443001871,0.461943627832502,0.517520362179471,0.638491358673798,0.773739714199272,0.922492564464251,1.25501859349008,1.99423967910774,3.70815197749516,6.43
111,1080,0.253959923564861,0.467582990692553,0.523809572975179,0.645257167013216,0.780060178157451,0.927795394104981,1.25748464553433,1.99289466012403,3.7069550813634,6.43
111,1140,0.255624184933299,0.472855785272907,0.529688314201317,0.651702789224783,0.786244837715652,0.933137241679083,1.26018568339662,1.99158849876738,3.70575216390793,6.43
111,1200,0.257587239680784,0.477855414609441,0.535227526899089,0.657823751581853,0.792225395214323,0.938417503172529,1.26305309769126,1.99035817212068,3.70454235294013,6.43
111,1260,0.259781684702227,0.482650954795891,0.540499106284279,0.663653322131643,0.797991995110838,0.943598918007704,1.26603667099724,1.98922197973296,3.70332486689236,6.43
111,1320,0.262147631305992,0.487283918840273,0.545553516668842,0.669227211788562,0.803550648265089,0.948663422616642,1.26909835126962,1.98818868120419,3.7020995513783,6.43
111,1380,0.264645650014084,0.491780961842599,0.550425264338835,0.674576094763257,0.808912302193142,0.95360157537264,1.27220678896384,1.98725975200292,3.70086729877768,6.43
112,0,0.267233076853815,0.49615921137983,0.555140043209976,0.679727022902066,0.814091664898514,0.958412464345256,1.27534090855798,1.98643447074234,3.69962893430722,6.43
112,60,0.269679189760789,0.500444494708647,0.559731821781617,0.684716742957868,0.819120987191213,0.963120998148157,1.27851508457775,1.98574006026089,3.6983778952747,6.43
112,120,0.272230721198886,0.504586797565054,0.564175290212873,0.6895430687099,0.823991858642082,0.967703552407965,1.28167841310569,1.98513894778723,3.69712481545972,6.43
112,180,0.274838862980859,0.508628217432908,0.568490066346659,0.694216858954792,0.828714855430057,0.97216595285609,1.28482319690519,1.98462709954535,3.69587085820695,6.43
112,240,0.277476296597324,0.512579988310692,0.572692026829243,0.698751117600896,0.833299455899443,0.976513285691951,1.28794279501843,1.9841995502846,3.69461735701439,6.43
112,300,0.280124049841794,0.516447586253718,0.576790842512345,0.703157434123176,0.837754817208208,0.980750648471291,1.2910321493922,1.9838514646321,3.6933655532952,6.43
112,360,0.282766233308194,0.520234217364823,0.580793279424036,0.707445508599281,0.842089433132543,0.984883228899903,1.2940876673523,1.98357851375053,3.69211654503398,6.43
112,420,0.285396606402505,0.523942845257919,0.584704244129365,0.711623161153924,0.846310662937373,0.988915644470356,1.29710608708059,1.98337571088777,3.6908714426755,6.43
112,480,0.288002716392056,0.527575097496119,0.588527999068116,0.715697315450857,0.850425484805862,0.992852963777377,1.30008582381168,1.98323948380453,3.68963111367832,6.43
112,540,0.290583120285881,0.531132856080738,0.592267503736902,0.719673304283218,0.854439569315321,0.996699367442217,1.30302519421468,1.9831654738958,3.68839641630158,6.43
112,600,0.294839041234926,0.534112521126224,0.595434751771347,0.723024698412696,0.857858869023363,1.0001457630294,1.30586207585032,1.98314831843249,3.6871680506731,6.43
112,660,0.294820349680612,0.536663372553423,0.598407645684212,0.72622553768615,0.861032176707857,1.00319661198419,1.30847218100086,1.98317365646175,3.68594660911257,6.43
112,720,0.28999902997407,0.538075134891605,0.600800353185054,0.729267297198003,0.864120251306111,1.0060901171095,1.31084291432675,1.98321604719585,3.68473234771263,6.43
112,780,0.279634431861747,0.53780459516359,0.602176273028434,0.731961726692863,0.867090360308025,1.00891827895066,1.313031391866,1.98325177671008,3.68352503093321,6.43
112,840,0.262386618401473,0.535222090430067,0.602067481121149,0.734073522328135,0.869852250204434,1.01167945073538,1.31510067110155,1.98326325182765,3.68232383230962,6.43
112,900,0.23698375676172,0.52971579906177,0.599994570162304,0.735330682192735,0.87227609243259,1.01432940249403,1.31710122281666,1.98324554654428,3.68112733561371,6.43
112,960,0.200678329181678,0.520311974667447,0.595309865322832,0.735412970074609,0.874203819862064,1.01679968299646,1.31905597366783,1.9831983792486,3.67993354317304,6.43
112,1020,0.150624641254314,0.505925470811603,0.587242059794933,0.733920990533781,0.875435635801045,1.01899864134281,1.32096978656022,1.98312998124114,3.67874026554917,6.43
112,1080,0.116176499529371,0.486283235841472,0.572671631797169,0.728928143879587,0.875640834810411,1.02144015539649,1.32356708060844,1.98301990332811,3.67707723174813,6.43
112,1140,0.0983394060272042,0.474457861032074,0.562784656380934,0.724222739381266,0.874907950917164,1.02289090592339,1.32563092228131,1.98300974333248,3.67585483613938,6.43
112,1200,0.0866057616194055,0.464271196408926,0.55377114495717,0.719154330834401,0.873454480518014,1.02378075897753,1.32760679952608,1.98306819448479,3.67462764777639,6.43
112,1260,0.0783126812010745,0.455716518584007,0.545818192359314,0.714075674246381,0.871507677450424,1.02414765556997,1.32945034236403,1.98319121871605,3.67339780003075,6.43
112,1320,0.0720925799750435,0.448500260204959,0.538883806368318,0.709202221896013,0.869261243961772,1.02406898727203,1.33113307496154,1.98337367090564,3.67216738942607,6.43
112,1380,0.0672807441098391,0.442370369254395,0.532845740599151,0.704637149862351,0.866861606807509,1.02363298876637,1.33263467339902,1.9836045045165,3.67093944715795,6.43
113,0,0.0634260452060491,0.437113233488529,0.527571698157907,0.700416197344639,0.864411792626046,1.02292686117255,1.33394929681536,1.98387662747285,3.6697160392287,6.43
113,60,0.0596178599957307,0.432506030438137,0.522920099785062,0.696530709487771,0.861978463438332,1.02203107478566,1.33509325601583,1.98420634276994,3.66850003319698,6.43
113,120,0.0567239809758956,0.428424268517427,0.51876460009307,0.692959889902703,0.859604375453999,1.02099974874503,1.33605485868803,1.98455830144496,3.66729376668837,6.43
113,180,0.0544193772587077,0.424849590815094,0.515064986258001,0.689677523611169,0.85731211236152,1.01988053290311,1.33684550091314,1.98492651695862,3.66609833607607,6.43
113,240,0.0525297368813689,0.421709218827631,0.511772388602676,0.686665863245601,0.855116590911206,1.01870910696226,1.33747872049114,1.98530599730052,3.66491467213669,6.43
113,300,0.0509590435390342,0.418938898578512,0.508835609279405,0.68390595857569,0.853027377438246,1.0175124277136,1.3379688285302,1.98569213216334,3.6637434636759,6.43
