"DOY","TIME","WC0cm","WC2.5cm","WC5cm","WC10cm","WC15cm","WC20cm","WC30cm","WC50cm","WC100cm","WC200cm"
59,60,0.247878977901267,0.248703084182753,0.249487002955298,0.250483183221023,0.251435136599488,0.252785466627231,0.255236494868019,0.259751076617766,0.26495348810778,0.4921875
59,120,0.247839807133827,0.248663232778458,0.249446515190946,0.250441900433345,0.251393121756152,0.25274249113125,0.25519207902745,0.259705486370692,0.264910219965601,0.4921875
59,180,0.247800751524595,0.248623498825332,0.249406146865287,0.250400739368911,0.251351230477371,0.252699641024718,0.255147788650454,0.259660002524217,0.264866980696112,0.4921875
59,240,0.247761810420886,0.248583881636978,0.249365897261323,0.250359699271987,0.251309461969303,0.252656915463851,0.255103622842835,0.259614624469899,0.264823771048481,0.4921875
59,300,0.247722983290537,0.248544380572965,0.249325765679339,0.25031877939402,0.251267815445297,0.252614313614637,0.255059580724,0.259569351608055,0.264780591754275,0.4921875
59,360,0.247684268216631,0.248504994525904,0.249285751297419,0.250277978976952,0.251226290124966,0.252571834652612,0.255015661426592,0.25952418334753,0.264737443527803,0.4921875
59,420,0.24764566415512,0.248465722451515,0.249245853177697,0.250237297198468,0.251184885214721,0.252529477760697,0.254971864096096,0.259479119105473,0.26469432706645,0.4921875
59,480,0.247607169643959,0.248426563206343,0.249206070341847,0.250196733194933,0.251143599897974,0.252487242123656,0.254928187890314,0.259434158307124,0.264651243051005,0.4921875
59,540,0.247568785841013,0.248387516487019,0.249166402012095,0.250156286102228,0.251102433339994,0.252445126924033,0.254884631978561,0.259389300385625,0.264608192145987,0.4921875
59,600,0.247530512155682,0.248348581862919,0.249126847616786,0.250115955163789,0.251061384726133,0.25240313134393,0.254841195540714,0.259344544781856,0.264565174999961,0.4921875
59,660,0.247492347505175,0.248309758578362,0.249087406492001,0.250075739665035,0.251020453278749,0.252361254573975,0.254797877766407,0.259299890944229,0.264522192245857,0.4921875
59,720,0.247454292081241,0.248271046239118,0.249048078015674,0.250035638893108,0.250979638239129,0.252319495818136,0.254754677854821,0.259255338328481,0.264479244501277,0.4921875
59,780,0.247416344850352,0.248232444170632,0.249008861574584,0.249995652168806,0.250938938868621,0.252277854293794,0.254711595014887,0.25921088639749,0.264436332368801,0.4921875
59,840,0.247378504936379,0.248193951631906,0.248969756479087,0.249955778802748,0.250898354442489,0.252236329232112,0.254668628465546,0.259166534621067,0.264393456436287,0.4921875
59,900,0.247340771588099,0.248155567880687,0.248930762010321,0.249916018087402,0.250857884237802,0.252194919876003,0.254625777435993,0.259122282475764,0.26435061727716,0.4921875
59,960,0.247303144469131,0.248117292261728,0.248891877461573,0.249876369307085,0.250817527530077,0.252153625477029,0.254583041165743,0.259078129444703,0.26430781545071,0.4921875
59,1020,0.247265622561552,0.248079124104994,0.248853102167141,0.249836831762084,0.250777283598757,0.252112445293689,0.25454041890446,0.259034075017404,0.264265051502368,0.4921875
59,1080,0.24722820524631,0.248041062721103,0.24881443543113,0.249797404752629,0.250737151729729,0.252071378591694,0.254497909911643,0.258990118689625,0.264222325963992,0.4921875
59,1140,0.247190891840405,0.248003107415659,0.248775876559832,0.249758087578662,0.250697131212322,0.252030424643828,0.254455513456299,0.258946259963211,0.264179639354134,0.4921875
59,1200,0.247153681696878,0.247965257500978,0.24873742486035,0.249718879541344,0.250657221339188,0.251989582729372,0.254413228816632,0.258902498345945,0.264136992178316,0.4921875
59,1260,0.247116574250459,0.247927512331259,0.248699079655967,0.249679779946824,0.250617421406909,0.251948852133738,0.254371055279726,0.258858833351409,0.264094384929287,0.4921875
59,1320,0.247079568684773,0.247889871213163,0.248660840271662,0.24964078810953,0.25057773071801,0.251908232148487,0.254328992141242,0.258815264498846,0.264051818087291,0.4921875
59,1380,0.247042664527937,0.247852333511009,0.24862270603326,0.249601903344525,0.250538148579935,0.251867722071532,0.254287038705144,0.258771791313029,0.264009292120312,0.4921875
60,0,0.246969157476535,0.247777565680818,0.248546750347233,0.249524452333343,0.25045930721484,0.251787028865393,0.25420345819607,0.258685130067609,0.263924364623563,0.4921875
60,60,0.246932553618606,0.247740334324501,0.248508927584456,0.249485884743187,0.25042004662963,0.251746844363395,0.254161829770512,0.258641941084057,0.26388196397071,0.4921875
60,120,0.246896048762868,0.247703203907714,0.248471207395924,0.249447421561936,0.250380891882726,0.251706767023851,0.254120308341821,0.258598845919122,0.263839605947183,0.4921875
60,180,0.246859642218436,0.247666173789586,0.248433589154689,0.249409062151416,0.250341842317832,0.251666796177103,0.254078893252368,0.258555844123371,0.26379729096334,0.4921875
60,240,0.24682333359488,0.24762924341238,0.24839607224715,0.249370805875008,0.250302897285134,0.251626931161241,0.254037583851784,0.25851293525218,0.26375501941871,0.4921875
60,300,0.246787122408144,0.247592412242897,0.24835865609253,0.249332652111002,0.250264056142753,0.251587171321683,0.25399637949692,0.25847011886563,0.263712791702218,0.4921875
60,360,0.246751009554694,0.247555680243292,0.248321340267001,0.249294600274845,0.250225318262399,0.251547516011721,0.253955279551817,0.258427394528416,0.2636706081924,0.4921875
60,420,0.246714989671541,0.247519045461709,0.248284123947875,0.249256649788013,0.250186683039462,0.251507964594951,0.253914283387657,0.258384761809725,0.263628469257618,0.4921875
60,480,0.246679062194082,0.24748250651296,0.248247005930529,0.249218799850634,0.250148149825549,0.251468516442236,0.25387339038273,0.258342220283054,0.263586375256267,0.4921875
60,540,0.246643229373526,0.247446063436843,0.248209985493415,0.249181049641105,0.250109717908622,0.251429170915925,0.253832599922287,0.258299769526174,0.263544326536982,0.4921875
60,600,0.246607490795412,0.247409716066249,0.248173062251484,0.249143398512251,0.250071386594048,0.251389927367047,0.253791911397625,0.258257409121096,0.263502323438834,0.4921875
60,660,0.246571845350645,0.247373463776528,0.248136235701926,0.249105845890216,0.250033155239003,0.251350785149596,0.253751324204967,0.258215138653968,0.263460366291533,0.4921875
60,720,0.246536293590626,0.247337306360613,0.248099505371998,0.249068391204589,0.249995023228304,0.251311743629864,0.253710837745128,0.258172957714982,0.263418455415614,0.4921875
60,780,0.277404212376232,0.275944326028999,0.269098197219352,0.257270372575846,0.25165482343734,0.251370608860827,0.253673524665007,0.258132544341485,0.263376602246903,0.4921875
60,840,0.290079279720142,0.289615307837419,0.284442220200088,0.271801715235473,0.259017792021973,0.25240067596258,0.253652871070964,0.258093767052904,0.263334831111225,0.4921875
60,900,0.297873681737581,0.298125288120766,0.294437320917325,0.283960309279933,0.26992019818846,0.255879336776805,0.253722820093753,0.258056370587725,0.263293158699184,0.4921875
60,960,0.303371957527542,0.304139592169675,0.301528651921434,0.293104739403179,0.280389765661766,0.262155439045657,0.254063776881921,0.258020629105594,0.263251596872986,0.4921875
60,1020,0.284676232398431,0.285882345939847,0.285988470993355,0.284444130821272,0.281035552873661,0.272955639738851,0.258062810786785,0.257943293242143,0.263127598359032,0.4921875
60,1080,0.281840303851256,0.283047782093685,0.283342856495568,0.28234709450652,0.279822801775413,0.273560090620519,0.259748699426147,0.257942785444811,0.263086497396707,0.4921875
60,1140,0.279571005176777,0.280774626504396,0.281199552475795,0.280587187027373,0.278683425802053,0.273711983512744,0.261231707034861,0.257962886009581,0.263045525789312,0.4921875
60,1200,0.277697822972851,0.278894938934423,0.279413432907077,0.279081379458647,0.277632698416948,0.27360908508838,0.262452612769428,0.258006446394546,0.26300470228777,0.4921875
60,1260,0.276106074871067,0.27729621306421,0.277886220938324,0.277768378209295,0.276665355251091,0.273360708732879,0.263420469363845,0.258074586273734,0.262964053884736,0.4921875
60,1320,0.274733168797303,0.275914660365694,0.276557287088405,0.27660567369287,0.275772242129294,0.273029754151472,0.264172052095856,0.258166893034082,0.262923615697859,0.4921875
60,1380,0.273530710607479,0.2747032906806,0.275386600530706,0.27556523095731,0.274945706057668,0.272653569573263,0.264749504422665,0.258281766985511,0.262883430308532,0.4921875
61,0,0.271491284746443,0.272647309680612,0.273390918252991,0.27376393791585,0.273463301114128,0.271848134421449,0.265526309853686,0.258569062457737,0.262804019044433,0.4921875
61,60,0.270613515468169,0.271761422536314,0.272526892381549,0.272973457878651,0.272794791956474,0.271441514613414,0.265780011072229,0.258735464121908,0.262764905187107,0.4921875
61,120,0.269810325959757,0.270950295037847,0.271733687881055,0.272242529395409,0.272168116882104,0.271040600395717,0.265969559933147,0.25891286570453,0.26272626540763,0.4921875
61,180,0.269079348319849,0.270210140325206,0.271004787366347,0.271564685824508,0.271579579598598,0.270648760316242,0.266108203432323,0.259098266651247,0.262688161043867,0.4921875
61,240,0.26840043044065,0.269523460419775,0.270329533819052,0.270933836558719,0.271026246830427,0.270268168813931,0.26620586281506,0.259288888185262,0.262650653315155,0.4921875
61,300,0.2677671711849,0.268883033441698,0.269699416623945,0.270343391361647,0.270504565612681,0.269899931479956,0.266270067625698,0.259482226139498,0.262613802264519,0.4921875
61,360,0.267174806865312,0.268283870411788,0.269109283853287,0.26978868266259,0.270011389991633,0.269544317749017,0.266306614744732,0.259676075871354,0.262577665850945,0.4921875
61,420,0.266619006305343,0.267721582243418,0.268554876999846,0.269266008482442,0.269544103541246,0.269201169225021,0.266320032136838,0.259868536452971,0.262542299193808,0.4921875
61,480,0.266096020041405,0.26719239272384,0.26803257830828,0.268772255953619,0.269100454404128,0.268870105493681,0.266313918683446,0.260058000905099,0.262507753961726,0.4921875
61,540,0.265602620935299,0.266693054737434,0.267539281647915,0.268304744497102,0.268678457467471,0.268550622952853,0.266291189404239,0.260243137578185,0.262474077895816,0.4921875
61,600,0.265136018677985,0.266220760724363,0.267072297019877,0.267861135376328,0.268276341016481,0.268242154034902,0.266254248148755,0.260422866481445,0.262441314455054,0.4921875
61,660,0.288756075221858,0.288675080866721,0.285036234616548,0.277366516215017,0.271372790577741,0.268365164307238,0.26621185639664,0.26059746478289,0.262409509994676,0.4921875
61,720,0.29904242082507,0.299601627504701,0.296840926934905,0.289065987085067,0.27963138931122,0.270675145744376,0.266252298035626,0.260766325242067,0.262378714704275,0.4921875
61,780,0.305410971860389,0.306474141823501,0.304615516317607,0.298146008089183,0.288718835021114,0.27571845182768,0.266639147406575,0.260929754659975,0.26234896937288,0.4921875
61,840,0.309904528397685,0.311347924696571,0.310192347071144,0.304980494742302,0.296544032259826,0.282251697256562,0.267720237660166,0.261090936436651,0.262320307597574,0.4921875
61,900,0.313302019319304,0.315040820396561,0.31442937104114,0.310251820763761,0.302912022697262,0.288947572771332,0.269755528962599,0.261257861450348,0.26229275866164,0.4921875
61,960,0.315981293452938,0.317956555040418,0.317776016871302,0.314437853524052,0.308099111975647,0.295144147856383,0.272796426454894,0.26144467971143,0.262266352191638,0.4921875
61,1020,0.3072546768258,0.30927143178189,0.310025909153042,0.309101910875774,0.306031209049614,0.297784713554322,0.276486169623608,0.261671656505488,0.262241122455566,0.4921875
61,1080,0.302072297604291,0.304022749295023,0.305035165649661,0.304942751872831,0.303225659744932,0.297738976324796,0.279718790329737,0.261962285704812,0.262217117084577,0.4921875
61,1140,0.298353494834455,0.300238503000398,0.301364051780778,0.301697403097459,0.300715202874861,0.29683664848932,0.281950658508805,0.26233314589986,0.262194411176361,0.4921875
61,1200,0.295454824875544,0.297282066973673,0.298464708553561,0.299052185919524,0.298525186229562,0.295672803305462,0.283313071642632,0.262787862622274,0.262173113604687,0.4921875
61,1260,0.293079891232466,0.294856442561883,0.296068814739455,0.296821397089174,0.29660114577584,0.294457757829451,0.284086805683557,0.263318376780371,0.262153367721807,0.4921875
61,1320,0.291066159023567,0.292798613312296,0.294027568243318,0.294894365751319,0.294893905375581,0.293271480351794,0.284492793328492,0.263909266757465,0.262135347298372,0.4921875
61,1380,0.289322388699068,0.291014922118042,0.292250112316686,0.293199045745696,0.293364455975531,0.292144521703431,0.284670334848487,0.264542007163597,0.262119249487563,0.4921875
62,0,0.286402377758928,0.288028519407986,0.289267459966182,0.290328142337299,0.290729573102703,0.29009898558328,0.284633042948271,0.265860674722916,0.262093677299773,0.4921875
62,60,0.285159183254129,0.286756221195911,0.287992083933019,0.289092027073467,0.289581871842938,0.289176612496493,0.28449493172837,0.266515827159898,0.262084639777487,0.4921875
62,120,0.284027815452006,0.285598778873996,0.286831556168116,0.28796320171582,0.288527227985635,0.288314297665434,0.284305469675477,0.26715238365962,0.262078384248773,0.4921875
62,180,0.282987408677819,0.284534934438,0.285765014949697,0.286924396799929,0.287552721759551,0.287506136623834,0.284077584154396,0.267761999087184,0.262075107942351,0.4921875
62,240,0.282026493920622,0.283552547604272,0.284779672483517,0.285962985115606,0.286647457560924,0.286746086567559,0.283820761571991,0.268338790394624,0.262074990751617,0.4921875
62,300,0.281135018604084,0.282641255097057,0.283865126574459,0.285069014975716,0.285802671883786,0.286028739600638,0.283542224449461,0.268878947998151,0.262078192079127,0.4921875
62,360,0.280309273279192,0.281796307062752,0.283014457502242,0.284234827935121,0.285011250228622,0.285349455011344,0.283247626697765,0.269380343754904,0.262084848665083,0.4921875
62,420,0.279539302280021,0.28100870222755,0.282221698335713,0.283455075302187,0.284268044630639,0.284704548301404,0.282941483130884,0.269842170637269,0.262095073268303,0.4921875
62,480,0.278814328244022,0.280267644745485,0.281476423042726,0.282721894573479,0.283567403552181,0.28409082827929,0.282627460504707,0.27026462869604,0.262108954063176,0.4921875
62,540,0.278130682271448,0.27956895579288,0.280773623178089,0.282029772504443,0.282904324930078,0.283505208512296,0.282308503555125,0.270648662346475,0.262126554626653,0.4921875
62,600,0.277484446195392,0.278908548048918,0.280109057626248,0.281374425583073,0.282274845057877,0.282945020910807,0.281986926870457,0.270995745163778,0.2621479144088,0.4921875
62,660,0.296984819549662,0.297732306340653,0.295849888924916,0.290954692766157,0.286328502341507,0.283318891825341,0.281689139297931,0.271308597659156,0.262173055952913,0.4921875
62,720,0.305723917740914,0.306959702739694,0.305642699222183,0.300744418974453,0.294172657575936,0.286512577094885,0.281665171960345,0.2715901731583,0.262201986983074,0.4921875
