"DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
50,600,-1.84938727243481,-2.25191762150553,36.9863019661595,38.2524245229673,0.648484575915295,3.21798553469712,0,0,100,57.8140761829256,547.714509953128,-28.3943581412836,0,0,0,29.2326633288069,0.279502431814906
50,660,0.394151114692731,0.956020771298085,22.7740924345431,21.8678999908827,0.646523426280359,3.20825369003806,0,0,100,52.5112888249217,563.444795806553,-23.4997431282464,0,0,0,29.2277659741716,0.279549264765849
50,720,1.73416063236131,3.2165535163831,24.3024150400438,21.8678999908827,0.642601127010486,3.18879000071995,0,0,100,50.6166663957244,596.828755080356,-20.6136873502968,0,0,0,29.222870904105,0.279596091555817
50,780,2.26875602224044,4.02999999999963,26.5590300775575,23.4447416583092,0.642601127010486,3.18879000071995,0,0,100,52.5112888249217,569.070634595352,-19.549515236805,0,0,0,29.2179781171132,0.279642912185028
50,840,1.84972532664064,3.21655152923256,27.5780317022372,25.0215833257356,0.643191210676696,3.19171818247268,0,0,100,57.8140761829256,506.14073933691,-20.5908460815027,0,0,0,29.2130876117038,0.279689726653698
50,900,0.54421579324303,0.956017236247817,27.4013601065594,26.598424993162,0.643781294342906,3.19464636422541,0,0,100,65.6776108371199,378.356828835563,-23.5445456205247,0,0,0,29.2081993863854,0.279736534962045
50,960,-1.41255554557385,-2.2519219230486,26.2685184151171,28.1752666605885,0.644371378009115,3.19757454597815,0,0,100,75.2593826228468,224.298560292906,-27.9092113596252,0,0,0,29.2033134396679,0.279783337110287
50,1020,-6.84297186223875,-5.69816540079933,32.8419731979682,29.7521083280149,0.644961461675325,3.20050272773088,0,0,100,85.9219057622067,55.2074426304793,-32.7030535333445,0,0,0,29.1984297700626,0.279830133098642
50,1080,-8.23696912323505,-6.99346108304957,34.916775417621,31.3289499954414,0.645551545341534,3.20343090948361,0,0,100,90,0.0205164504067605,-34.5966985943891,0,0,0,29.1935483760818,0.279876922927331
50,1140,-8.75415995569279,-7.60425478291808,36.3917632260702,32.9057916628678,0.646141629007744,3.20635909123634,0,0,100,90,0,-35.5714173604734,0,0,0,29.1886692562394,0.279923706596573
50,1200,-8.92725741502843,-8.0905485332986,37.1107917975922,34.4826333302942,0.646731712673953,3.20928727298907,0,0,100,90,0,-36.3881846726514,0,0,0,29.1837924090502,0.279970484106589
50,1260,-9.44714010805459,-8.47771953999052,39.2741544157154,36.0594749977207,0.647321796340162,3.2122154547418,0,0,100,90,0,-37.078501708914,0,0,0,29.1789178330303,0.2800172554576
50,1320,-9.70223440404534,-8.78597229525531,40.8071490201395,37.6363166651471,0.647911880006372,3.21514363649454,0,0,100,90,0,-37.6675603263444,0,0,0,29.1740455266972,0.280064020649828
50,1380,-9.98098556041917,-9.03139294785058,42.6492881456087,39.2131583325736,0.648501963672582,3.21807181824727,0,0,100,90,0,-38.1755153592118,0,0,0,29.1691754885697,0.280110779683496
51,0,-10.0770103612003,-9.22678875759306,43.9797298777165,40.79,0.649092047338791,3.221,0,0,100,90,0,-38.6184965544957,0,0,0.249817744482485,29.4092599554942,0.280204279276043
51,60,-10.132061058961,-9.34663431352182,47.1843256882981,44.0119560289665,0.650035771050172,3.22568305548777,0,0,100,90,0,-39.5434688386976,0,0,0,29.396032467467,0.280330364275895
51,120,-10.4352583672747,-9.46647986945058,51.4751578403947,47.2339120579331,0.650979494761553,3.23036611097554,0,0,100,90,0,-40.4718311274454,0,0,0,29.3914122481758,0.280374431153185
51,180,-10.3145785980085,-9.58632542537935,53.8249614005422,50.4558680868996,0.651923218472934,3.23504916646331,0,0,100,90,0,-41.4035508758995,0,0,0,29.3865077546134,0.280421224552527
51,240,-10.3892781703741,-9.70617098130811,57.035637988815,53.6778241158662,0.652866942184315,3.23973222195108,0,0,100,90,0,-42.3096928736128,0,0,0,29.3816150732337,0.280467920818217
51,300,-10.4899782264293,-9.82601653723687,60.3594210485319,56.8997801448327,0.511684439837031,2.53913999943808,0,0,100,90,0,-41.9861338000173,0,0,0,29.3767243474543,0.280514613964615
51,360,-10.2943216599814,-9.94586209316564,73.4222955769675,71.1833500113245,0.512247137470122,2.54193228303424,0,0,100,90,0.0297676034652472,-40.2957798667324,0,0,0,29.3718359036588,0.280561300863203
51,420,-9.9237038392027,-9.69844935894452,72.6193005261191,71.1833500113245,0.510719271390958,2.53435052839534,0,0,100,85.6870939977952,67.459691981516,-38.9391616045659,0,0,0,29.3669497294669,0.280607981618275
51,480,-8.20258464804164,-8.12587263393635,66.0284364299959,65.586432759741,0.509191405311795,2.52676877375644,0,0,100,75.0035930027528,260.667654898784,-36.1979602965799,0,0,0,29.3620658237636,0.280654656226595
51,540,-5.74528573363227,-5.51903975261843,57.8396436957203,56.7264870669746,0.507663539232631,2.51918701911753,0,0,100,65.3936956929848,409.913592921641,-30.463824394749,0,0,0,29.3571841850613,0.280701324688502
51,600,-3.08355283767562,-2.45210022162115,50.4761835764625,47.8665413742083,0.506135673153468,2.51160526447863,0,0,100,57.4980218584281,499.808982757556,-24.4396253256087,0,0,0,29.3523048118855,0.280747987004216
51,660,-0.906458769222149,0.399458922196743,33.4539180482442,30.1466499886755,0.504607807074304,2.50402350983973,0,0,100,52.1671667644875,490.023485722657,-17.4896389497871,0,0,0,29.3474277027631,0.280794643173963
51,720,0.774759136286008,2.40758772316536,33.8922768518872,30.1466499886755,0.501552074915977,2.48886000056192,0,0,100,50.2609155881863,512.705348483415,-15.0875163205882,0,0,0,29.3425528562218,0.280841293197967
51,780,1.44435641607348,3.12999999999971,35.9258029571946,31.8565124896192,0.501552074915977,2.48886000056192,0,0,100,52.1671667644875,499.281292469943,-14.5057892712736,0,0,0,29.3376802707907,0.280887937076456
51,840,0.771662120483383,2.4075859550212,37.7453271331571,33.5663749905629,0.502012636957843,2.49114545505629,0,0,100,57.4980218584281,433.766990842366,-15.6669624806624,0,0,0,29.3328099450002,0.280934574809655
51,900,-1.00235570154527,0.399455775338481,39.4588434964299,35.2762374915066,0.502473198999709,2.49343090955066,0,0,100,65.3936956929848,334.815998838072,-18.4237742506478,0,0,0,29.3279418773816,0.280981206397793
51,960,-3.34296352109616,-2.4521040541045,39.8653485563156,36.9860999924503,0.502933761041575,2.49571636404503,0,0,100,75.0035930027528,201.473350971423,-22.3699600332221,0,0,0,29.3230760664679,0.281027831841097
51,1020,-6.48070280419115,-5.51904342663039,42.03765379681,38.695962493394,0.503394323083442,2.49800181853941,0,0,100,85.6870939977952,51.9030351286055,-26.6668373108782,0,0,0,29.318212510793,0.281074451139796
51,1080,-8.24348869829021,-7.44326375016198,43.33100715829,40.4058249943377,0.503854885125308,2.50028727303378,0,0,100,90,0.0228026871344797,-29.5441948059259,0,0,0,29.313351208892,0.28112106429412
51,1140,-9.50864925437591,-8.77991225016888,44.9119681062077,42.1156874952815,0.504315447167174,2.50257272752815,0,0,100,90,0,-31.6964429738131,0,0,0,29.3084921593015,0.281167671304297
51,1200,-10.23773904537,-9.8436569482829,45.3866961089098,43.8255499962252,0.50477600920904,2.50485818202252,0,0,100,90,0,-33.5201637697253,0,0,0,29.303635360559,0.281214272170559
51,1260,-10.9456360571121,-10.6902166704236,46.5865555053483,45.5354124971689,0.505236571250906,2.50714363651689,0,0,100,90,0,-35.0804873370836,0,0,0,29.2987808112034,0.281260866893136
51,1320,-11.5505795477824,-11.3639341182489,48.0437232285174,47.2452749981126,0.505697133292772,2.50942909101126,0,0,100,90,0,-36.4294140905885,0,0,0,29.2939285097748,0.28130745547226
51,1380,-11.9516921882856,-11.9000985348082,49.1832757045527,48.9551374990563,0.506157695334638,2.51171454550563,0,0,100,90,0,-37.6085159197914,0,0,0,29.2890784548145,0.281354037908163
52,0,-12.3146970267631,-12.3267941510674,50.6096307944084,50.665,0.506618257376504,2.514,0,0,100,90,0,-38.6510661645118,0,0,2.62926777090566,31.9086528493755,0.28144718435124
52,60,-12.558239211531,-12.5884679761855,53.7740269590679,53.9214447289685,0.508509650023557,2.52338568842606,0,0,100,90,0,-40.5039925604019,0,0,0,31.8094894263473,0.282324572410755
52,120,-12.8266348171718,-12.8501418013037,57.056042878155,57.1778894579371,0.510401042670609,2.53277137685212,0,0,100,90,0,-42.3763153068498,0,0,0,31.8076109370559,0.282341245894564
52,180,-13.0017343768133,-13.1118156264218,59.8325916145124,60.4343341869056,0.512292435317661,2.54215706527818,0,0,100,90,0,-44.2710954762359,0,0,0,31.8022754457207,0.282388614494764
52,240,-13.3059366649002,-13.37348945154,63.3000101720119,63.6907789158742,0.514183827964713,2.55154275370424,0,0,100,90,0,-46.1914095014763,0,0,0,31.7970653216383,0.282434885422791
52,300,-13.826657192871,-13.6351632766582,68.1290262796332,66.9472236448428,1.02316534568845,5.07726999887638,0,0,100,90,0,-46.3991696067629,0,0,0,31.7918532177301,0.282481189108205
52,360,-13.7669804714003,-13.8968371017763,87.3495361979978,88.393050015131,1.02425104427198,5.08265757857621,0,0,100,90,0.0369920336979446,-44.7634337085553,0,0,0,31.7866436571547,0.282527485372823
52,420,-13.3817203475609,-13.7112189600174,85.7749242023733,88.393050015131,1.0212015588363,5.06752506751156,0,0,100,85.4504700351603,70.3646423127517,-42.9507146133546,0,0,0,31.7814364776939,0.282573775644188
52,480,-11.8109665458564,-12.2494145210716,79.4482150055895,82.6527114381719,1.01815207340062,5.0523925564469,0,0,100,74.7460152409124,259.049174632007,-39.7327148876813,0,0,0,31.7762316835245,0.282620059871801
52,540,-9.46672175158586,-9.83971104729017,71.3429242461435,73.7387710748462,1.01510258796493,5.03726004538225,0,0,100,65.1078469156385,388.142936595039,-32.6357692198393,0,0,0,31.7710292729178,0.282666338057644
52,600,-6.88998040435637,-7.01091992871085,64.1482460109085,64.8248307115204,1.01205310252925,5.02212753431759,0,0,100,57.1797014363413,448.737704758907,-25.4749982119923,0,0,0,31.7658292443563,0.28271261020184
52,660,-4.70122465689865,-4.38382168037163,48.2851026978998,46.996949984869,1.00900361709357,5.00699502325293,0,0,100,51.8203615541769,380.275940547557,-15.7468975589952,0,0,0,31.7606315963161,0.282758876304575
52,720,-3.09375951660666,-2.53493515265637,49.2583145449806,46.996949984869,1.0029046462222,4.97673000112362,0,0,100,49.902274977544,397.75605161343,-13.6964573399139,0,0,0,31.7554363272748,0.282805136366036
52,780,-2.43998237027088,-1.87000000000029,51.1020669537384,48.7217874861299,1.0029046462222,4.97673000112362,0,0,100,51.8203615541769,394.322123511706,-13.5623940584341,0,0,0,31.7502434357112,0.28285139038641
52,840,-3.07354780176352,-2.53493678324696,52.7839946707358,50.4466249873908,1.00382558710703,4.98130000102147,0,0,100,57.1797014363413,348.744557464798,-14.9188007046665,0,0,0,31.7450529201056,0.282897638365885
52,900,-4.70807557821642,-4.38382458371842,53.6327632593565,52.1714624886517,1.00474652799186,4.98587000091933,0,0,100,65.1078469156385,274.154154726909,-17.6605546834765,0,0,0,31.7398647789392,0.282943880304649
52,960,-7.20082516296572,-7.010923467672,54.7926436555733,53.8962999899127,1.00566746887669,4.99044000081718,0,0,100,74.7460152409124,168.59286067792,-21.3636726163285,0,0,0,31.7346790106947,0.28299011620289
52,1020,-9.86831904718389,-9.83971444523775,55.762427979833,55.6211374911736,1.00658840976152,4.99501000071503,0,0,100,85.4504700351603,45.6761440769549,-25.3769680111614,0,0,0,31.7294956138559,0.283036346060798
52,1080,-11.4343767985151,-11.5216583969779,56.8982402421542,57.3459749924345,1.00750935064635,4.99958000061288,0,0,100,90,0.023954749064647,-28.0983709006636,0,0,0,31.7243145869079,0.283082569878564
52,1140,-12.485222137246,-12.6399894159433,58.2486862789345,59.0708124936954,1.00843029153118,5.00415000051074,0,0,100,90,0,-30.1877631474292,0,0,0,31.719135928337,0.283128787656378
52,1200,-13.2665112822307,-13.5296104605192,59.3551037768826,60.7956499949563,1.00935123241601,5.00872000040859,0,0,100,90,0,-32.0315891059319,0,0,0,31.7139596366308,0.28317499939443
52,1260,-13.8918124594602,-14.2372950275488,60.5725737046242,62.5204874962172,1.01027217330084,5.01329000030644,0,0,100,90,0,-33.6782354713207,0,0,0,31.7087857102781,0.283221205092913
52,1320,-14.3872417889927,-14.8002509619498,61.8501407931215,64.2453249974782,1.01119311418567,5.0178600002043,0,0,100,90,0,-35.1665428758999,0,0,0,31.7036141477688,0.28326740475202
52,1380,-14.7819411532348,-15.2480767290247,63.1921325125533,65.9701624987391,1.0121140550705,5.02243000010215,0,0,100,90,0,-36.5277120395989,0,0,0,31.6984449475943,0.283313598371944
53,0,-15.0993326535848,-15.6043176093517,64.6043276324729,67.695,1.01303499595533,5.027,0,0,100,90,0,-37.7868271520803,0,0,1.02326710649251,32.7113807347132,0.283405967495016
53,60,-15.3526575506067,-15.8227517251195,68.8176280233618,71.8831731114277,1.01457550709347,5.0346445034203,0,0,100,90,0,-39.7910373701513,0,0,0,32.6689862881401,0.283773742578134
53,120,-15.5585124448586,-16.0411858408873,72.7369130313922,76.0713462228554,1.01611601823162,5.04228900684061,0,0,100,90,0,-41.8139074982267,0,0,0,32.6650232910836,0.283808170672568
53,180,-15.6307450773104,-16.2596199566551,75.7016210125895,80.259519334283,1.01765652936977,5.04993351026091,0,0,100,90,0,-43.8590476678292,0,0,0,32.6596729470981,0.283854664443079
53,240,-15.9085408043493,-16.4780540724229,80.084514957111,84.4476924457107,1.01919704050792,5.05757801368122,0,0,100,90,0,-45.9300739864432,0,0,0,32.6543752528989,0.283900715705661
53,300,-16.0448278532981,-16.6964881881907,83.4085244796433,88.6358655571384,0.831436331238772,4.12584999908693,0,0,100,90,0,-48.0306609616643,0,0,0,32.6490781529377,0.283946776744907
53,360,-16.3015944625544,-16.9149223039584,83.2995884697939,88.2135500137787,0.832286481622634,4.13006871413304,0,0,100,90,0.0460755934602938,-49.552992429459,0,0,0,32.643783526479,0.283992831213924
53,420,-15.9060119008111,-16.6349729599195,82.4191033630074,88.2135500137787,0.829813019367404,4.11779461224447,0,0,100,85.2121165728199,73.7423162193915,-47.197109985322,0,0,0,32.6384913040716,0.284038879703449
53,480,-14.0313993999256,-14.8243550746298,75.0520986717327,80.7240232031754,0.827339557112174,4.10552051035591,0,0,100,74.4867439426134,260.697948438587,-43.2370841936402,0,0,0,32.6332014866411,0.284084922192336
53,540,-11.1821787538796,-11.8561028735949,65.2404410446047,69.3121298989369,0.824866094856944,4.09324640846734,0,0,100,64.820170790847,380.686605384603,-34.6527391552829,0,0,0,32.6279140725742,0.284130958681534
53,600,-8.03964916133902,-8.37923791983189,56.2034407095046,57.9002365946983,0.822392632601715,4.08097230657877,0,0,100,56.8592290133132,428.202504937963,-26.0892721440629,0,0,0,32.6226290603506,0.284176989171197
53,660,-5.42321130630155,-5.15399221987468,35.8948735130119,35.0764499862213,0.819919170346485,4.0686982046902,0,0,100,51.4709883753259,333.610471906,-14.3776958214143,0,0,0,32.6173464484477,0.284223013661507
53,720,-3.40579513003756,-2.8855801098133,36.6490294884281,35.0764499862213,0.814972245836025,4.04415000091307,0,0,100,49.5408583022004,348.839539713676,-11.9897891677896,0,0,0,32.6120662353443,0.284269032152644
53,780,-2.81585197367057,-2.07000000000028,39.6975250285883,37.2904958207028,0.814972245836025,4.04415000091307,0,0,100,51.4709883753259,349.830153208044,-11.8850301812305,0,0,0,32.6067884195205,0.284315044644791
53,840,-3.4988491430966,-2.88558211367354,41.6014669522778,39.5045416551844,0.815720613354332,4.0478636371937,0,0,100,56.8592290133132,312.977873264847,-13.5101595776557,0,0,0,32.6015129994577,0.284361051138131
53,900,-5.4438209327782,-5.15399578944232,42.7675049137053,41.7185874896659,0.816468980872639,4.05157727347433,0,0,100,64.820170790847,249.009669353017,-16.7513362356964,0,0,0,32.5962399736383,0.284407051632848
53,960,-8.30771086110345,-8.37924227460496,43.6579677523709,43.9326333241475,0.817217348390945,4.05529090975496,0,0,100,74.4867439426134,155.513223561873,-21.1224285202458,0,0,0,32.5909693405461,0.284453046129124
53,1020,-11.5132451327775,-11.8561070613829,44.7452629294769,46.1466791586291,0.817965715909252,4.05900454603559,0,0,100,85.2121165728199,43.9738584918815,-25.8675739195502,0,0,0,32.5857010986661,0.284499034627146
53,1080,-12.7316233280816,-13.0855692925606,46.8311983734706,48.3607249931106,0.818714083427558,4.06271818231622,0,0,100,90,0.0274668154948681,-28.142778268787,0,0,0,32.5804352464845,0.284545017127098
53,1140,-13.1483025883423,-13.5166674558351,48.905767589379,50.5747708275922,0.819462450945865,4.06643181859685,0,0,100,90,0,-29.5271509088768,0,0,0,32.5751717824887,0.284590993629166
53,1200,-13.4643204157751,-13.8594540269428,50.9177343166368,52.7888166620738,0.820210818464172,4.07014545487748,0,0,100,90,0,-30.8180622127927,0,0,0,32.5699107051674,0.284636964133537
53,1260,-13.7132100650221,-14.1320198677232,52.9346083228336,55.0028624965553,0.820959185982479,4.07385909115811,0,0,100,90,0,-32.0333785040573,0,0,0,32.5646520130105,0.284682928640397
53,1320,-13.8765747978449,-14.3487498794043,54.7936326544992,57.2169083310369,0.821707553500785,4.07757272743874,0,0,100,90,0,-33.1875141304357,0,0,0,32.5593957045091,0.284728887149935
53,1380,-14.0591130907425,-14.5210821783777,56.9638442484749,59.4309541655184,0.822455921019092,4.08128636371937,0,0,100,90,0,-34.292111656335,0,0,0,32.5541417781555,0.284774839662338
54,0,-14.1964402489659,-14.6581117528197,59.0849239018155,61.645,0.823204288537399,4.085,0,0,100,90,0,-35.3565871013809,0,0,0,32.5436410658669,0.284866726696498
54,60,-14.2833276948498,-14.7421205665065,63.4994552170862,66.2351430520772,0.824896545773396,4.0933975155442,0,0,100,90,0,-36.9382407080466,0,0,0,32.5383942769228,0.284912661218634
54,120,-14.3928222815696,-14.8261293801933,68.0572542353746,70.8252861041543,0.826588803009393,4.10179503108841,0,0,100,90,0,-38.5150910620634,0,0,0,32.5331498641079,0.284958589744395
54,180,-14.3992180287878,-14.9101381938801,71.9511726225198,75.4154291562315,0.82828106024539,4.11019254663261,0,0,100,90,0,-40.0893436089432,0,0,0,32.5279078259207,0.285004512273972
