"DOY","TIME","SN1","SN2","SN3","SN4","SN5","SN6","SN7","SN8","SN9"
133,900,37.7066986183328,37.7066986183328,37.7066986183328,37.7066986183328,37.7066986183328,37.7066986183328,37.7066986183328,37.7066986183328,37.7066986183328
133,960,32.4627470627726,32.4627470627726,32.4627470627726,32.4627470627726,32.4627470627726,32.4627470627726,32.4627470627726,32.4627470627726,32.4627470627726
133,1020,23.9298088234581,23.9298088234581,23.9298088234581,23.9298088234581,23.9298088234581,23.9298088234581,23.9298088234581,23.9298088234581,23.9298088234581
133,1080,13.8572400180155,13.8572400180155,13.8572400180155,13.8572400180155,13.8572400180155,13.8572400180155,13.8572400180155,13.8572400180155,13.8572400180155
133,1140,4.56161714118666,4.56161714118666,4.56161714118666,4.56161714118666,4.56161714118666,4.56161714118666,4.56161714118666,4.56161714118666,4.56161714118666
133,1200,0.989715994056175,0.989715994056175,0.989715994056175,0.989715994056175,0.989715994056175,0.989715994056175,0.989715994056175,0.989715994056175,0.989715994056175
133,1260,-0.16764787818769,-0.16764787818769,-0.16764787818769,-0.16764787818769,-0.16764787818769,-0.16764787818769,-0.16764787818769,-0.16764787818769,-0.16764787818769
133,1320,-0.894663352674523,-0.894663352674523,-0.894663352674523,-0.894663352674523,-0.894663352674523,-0.894663352674523,-0.894663352674523,-0.894663352674523,-0.894663352674523
133,1380,-1.27240278863156,-1.27240278863156,-1.27240278863156,-1.27240278863156,-1.27240278863156,-1.27240278863156,-1.27240278863156,-1.27240278863156,-1.27240278863156
134,0,-1.49609126850007,-1.49609126850007,-1.49609126850007,-1.49609126850007,-1.49609126850007,-1.49609126850007,-1.49609126850007,-1.49609126850007,-1.49609126850007
134,60,-1.56684562413038,-1.56684562413038,-1.56684562413038,-1.56684562413038,-1.56684562413038,-1.56684562413038,-1.56684562413038,-1.56684562413038,-1.56684562413038
134,120,-1.54667760595215,-1.54667760595215,-1.54667760595215,-1.54667760595215,-1.54667760595215,-1.54667760595215,-1.54667760595215,-1.54667760595215,-1.54667760595215
134,180,-1.28307222408081,-1.28307222408081,-1.28307222408081,-1.28307222408081,-1.28307222408081,-1.28307222408081,-1.28307222408081,-1.28307222408081,-1.28307222408081
134,240,-1.07293223525395,-1.07293223525395,-1.07293223525395,-1.07293223525395,-1.07293223525395,-1.07293223525395,-1.07293223525395,-1.07293223525395,-1.07293223525395
134,300,-0.710244681428279,-0.710244681428279,-0.710244681428279,-0.710244681428279,-0.710244681428279,-0.710244681428279,-0.710244681428279,-0.710244681428279,-0.710244681428279
134,360,3.82775863455081,3.82775863455081,3.82775863455081,3.82775863455081,3.82775863455081,3.82775863455081,3.82775863455081,3.82775863455081,3.82775863455081
134,420,8.99813821182025,8.99813821182025,8.99813821182025,8.99813821182025,8.99813821182025,8.99813821182025,8.99813821182025,8.99813821182025,8.99813821182025
134,480,14.0757882349268,14.0757882349268,14.0757882349268,14.0757882349268,14.0757882349268,14.0757882349268,14.0757882349268,14.0757882349268,14.0757882349268
134,540,18.5257333670073,18.5257333670073,18.5257333670073,18.5257333670073,18.5257333670073,18.5257333670073,18.5257333670073,18.5257333670073,18.5257333670073
134,600,22.6669716876339,22.6669716876339,22.6669716876339,22.6669716876339,22.6669716876339,22.6669716876339,22.6669716876339,22.6669716876339,22.6669716876339
134,660,33.3486380611642,33.3486380611642,33.3486380611642,33.3486380611642,33.3486380611642,33.3486380611642,33.3486380611642,33.3486380611642,33.3486380611642
134,720,42.0985104105649,42.0985104105649,42.0985104105649,42.0985104105649,42.0985104105649,42.0985104105649,42.0985104105649,42.0985104105649,42.0985104105649
134,780,45.1630333146552,45.1630333146552,45.1630333146552,45.1630333146552,45.1630333146552,45.1630333146552,45.1630333146552,45.1630333146552,45.1630333146552
134,840,44.2607167709521,44.2607167709521,44.2607167709521,44.2607167709521,44.2607167709521,44.2607167709521,44.2607167709521,44.2607167709521,44.2607167709521
134,900,40.1820735665693,40.1820735665693,40.1820735665693,40.1820735665693,40.1820735665693,40.1820735665693,40.1820735665693,40.1820735665693,40.1820735665693
134,960,33.1774992477271,33.1774992477271,33.1774992477271,33.1774992477271,33.1774992477271,33.1774992477271,33.1774992477271,33.1774992477271,33.1774992477271
134,1020,24.8304211681685,24.8304211681685,24.8304211681685,24.8304211681685,24.8304211681685,24.8304211681685,24.8304211681685,24.8304211681685,24.8304211681685
134,1080,15.2740819135796,15.2740819135796,15.2740819135796,15.2740819135796,15.2740819135796,15.2740819135796,15.2740819135796,15.2740819135796,15.2740819135796
134,1140,6.48204471848327,6.48204471848327,6.48204471848327,6.48204471848327,6.48204471848327,6.48204471848327,6.48204471848327,6.48204471848327,6.48204471848327
134,1200,2.87234547059077,2.87234547059077,2.87234547059077,2.87234547059077,2.87234547059077,2.87234547059077,2.87234547059077,2.87234547059077,2.87234547059077
134,1260,1.45644142298775,1.45644142298775,1.45644142298775,1.45644142298775,1.45644142298775,1.45644142298775,1.45644142298775,1.45644142298775,1.45644142298775
134,1320,0.575243095881895,0.575243095881895,0.575243095881895,0.575243095881895,0.575243095881895,0.575243095881895,0.575243095881895,0.575243095881895,0.575243095881895
134,1380,-0.051320858691819,-0.051320858691819,-0.051320858691819,-0.051320858691819,-0.051320858691819,-0.051320858691819,-0.051320858691819,-0.051320858691819,-0.051320858691819
135,0,-0.577792506379057,-0.577792506379057,-0.577792506379057,-0.577792506379057,-0.577792506379057,-0.577792506379057,-0.577792506379057,-0.577792506379057,-0.577792506379057
135,60,-1.12041391632395,-1.12041391632395,-1.12041391632395,-1.12041391632395,-1.12041391632395,-1.12041391632395,-1.12041391632395,-1.12041391632395,-1.12041391632395
135,120,-1.29568133981209,-1.29568133981209,-1.29568133981209,-1.29568133981209,-1.29568133981209,-1.29568133981209,-1.29568133981209,-1.29568133981209,-1.29568133981209
135,180,-1.36310867860856,-1.36310867860856,-1.36310867860856,-1.36310867860856,-1.36310867860856,-1.36310867860856,-1.36310867860856,-1.36310867860856,-1.36310867860856
135,240,-1.52861810193842,-1.52861810193842,-1.52861810193842,-1.52861810193842,-1.52861810193842,-1.52861810193842,-1.52861810193842,-1.52861810193842,-1.52861810193842
135,300,-1.29612959618223,-1.29612959618223,-1.29612959618223,-1.29612959618223,-1.29612959618223,-1.29612959618223,-1.29612959618223,-1.29612959618223,-1.29612959618223
135,360,3.46898404507339,3.46898404507339,3.46898404507339,3.46898404507339,3.46898404507339,3.46898404507339,3.46898404507339,3.46898404507339,3.46898404507339
135,420,9.21748991124413,9.21748991124413,9.21748991124413,9.21748991124413,9.21748991124413,9.21748991124413,9.21748991124413,9.21748991124413,9.21748991124413
135,480,14.6831036682254,14.6831036682254,14.6831036682254,14.6831036682254,14.6831036682254,14.6831036682254,14.6831036682254,14.6831036682254,14.6831036682254
135,540,23.8346053053468,23.8346053053468,23.8346053053468,23.8346053053468,23.8346053053468,23.8346053053468,23.8346053053468,23.8346053053468,23.8346053053468
135,600,33.9835756946595,33.9835756946595,33.9835756946595,33.9835756946595,33.9835756946595,33.9835756946595,33.9835756946595,33.9835756946595,33.9835756946595
135,660,39.2690295726936,39.2690295726936,39.2690295726936,39.2690295726936,39.2690295726936,39.2690295726936,39.2690295726936,39.2690295726936,39.2690295726936
135,720,42.3663045273253,42.3663045273253,42.3663045273253,42.3663045273253,42.3663045273253,42.3663045273253,42.3663045273253,42.3663045273253,42.3663045273253
135,780,43.4886007313329,43.4886007313329,43.4886007313329,43.4886007313329,43.4886007313329,43.4886007313329,43.4886007313329,43.4886007313329,43.4886007313329
135,840,42.0754653008042,42.0754653008042,42.0754653008042,42.0754653008042,42.0754653008042,42.0754653008042,42.0754653008042,42.0754653008042,42.0754653008042
135,900,37.8290666605585,37.8290666605585,37.8290666605585,37.8290666605585,37.8290666605585,37.8290666605585,37.8290666605585,37.8290666605585,37.8290666605585
135,960,31.5687697885886,31.5687697885886,31.5687697885886,31.5687697885886,31.5687697885886,31.5687697885886,31.5687697885886,31.5687697885886,31.5687697885886
135,1020,23.5423343795889,23.5423343795889,23.5423343795889,23.5423343795889,23.5423343795889,23.5423343795889,23.5423343795889,23.5423343795889,23.5423343795889
135,1080,14.6033387432764,14.6033387432764,14.6033387432764,14.6033387432764,14.6033387432764,14.6033387432764,14.6033387432764,14.6033387432764,14.6033387432764
135,1140,6.39682610328304,6.39682610328304,6.39682610328304,6.39682610328304,6.39682610328304,6.39682610328304,6.39682610328304,6.39682610328304,6.39682610328304
135,1200,2.85373105217364,2.85373105217364,2.85373105217364,2.85373105217364,2.85373105217364,2.85373105217364,2.85373105217364,2.85373105217364,2.85373105217364
135,1260,1.31330365225772,1.31330365225772,1.31330365225772,1.31330365225772,1.31330365225772,1.31330365225772,1.31330365225772,1.31330365225772,1.31330365225772
135,1320,0.306350260170626,0.306350260170626,0.306350260170626,0.306350260170626,0.306350260170626,0.306350260170626,0.306350260170626,0.306350260170626,0.306350260170626
135,1380,-0.674090052006844,-0.674090052006844,-0.674090052006844,-0.674090052006844,-0.674090052006844,-0.674090052006844,-0.674090052006844,-0.674090052006844,-0.674090052006844
136,0,-1.24324969768535,-1.24324969768535,-1.24324969768535,-1.24324969768535,-1.24324969768535,-1.24324969768535,-1.24324969768535,-1.24324969768535,-1.24324969768535
136,60,-1.70529519211457,-1.70529519211457,-1.70529519211457,-1.70529519211457,-1.70529519211457,-1.70529519211457,-1.70529519211457,-1.70529519211457,-1.70529519211457
136,120,-1.97471677374894,-1.97471677374894,-1.97471677374894,-1.97471677374894,-1.97471677374894,-1.97471677374894,-1.97471677374894,-1.97471677374894,-1.97471677374894
136,180,-2.06173551607727,-2.06173551607727,-2.06173551607727,-2.06173551607727,-2.06173551607727,-2.06173551607727,-2.06173551607727,-2.06173551607727,-2.06173551607727
136,240,-2.08645595636798,-2.08645595636798,-2.08645595636798,-2.08645595636798,-2.08645595636798,-2.08645595636798,-2.08645595636798,-2.08645595636798,-2.08645595636798
136,300,-1.52318097095138,-1.52318097095138,-1.52318097095138,-1.52318097095138,-1.52318097095138,-1.52318097095138,-1.52318097095138,-1.52318097095138,-1.52318097095138
136,360,2.57576459776986,2.57576459776986,2.57576459776986,2.57576459776986,2.57576459776986,2.57576459776986,2.57576459776986,2.57576459776986,2.57576459776986
136,420,8.42465031937962,8.42465031937962,8.42465031937962,8.42465031937962,8.42465031937962,8.42465031937962,8.42465031937962,8.42465031937962,8.42465031937962
136,480,16.0946995413026,16.0946995413026,16.0946995413026,16.0946995413026,16.0946995413026,16.0946995413026,16.0946995413026,16.0946995413026,16.0946995413026
136,540,25.354163693264,25.354163693264,25.354163693264,25.354163693264,25.354163693264,25.354163693264,25.354163693264,25.354163693264,25.354163693264
136,600,32.6927359483221,32.6927359483221,32.6927359483221,32.6927359483221,32.6927359483221,32.6927359483221,32.6927359483221,32.6927359483221,32.6927359483221
136,660,36.3493740882881,36.3493740882881,36.3493740882881,36.3493740882881,36.3493740882881,36.3493740882881,36.3493740882881,36.3493740882881,36.3493740882881
136,720,38.9384929728995,38.9384929728995,38.9384929728995,38.9384929728995,38.9384929728995,38.9384929728995,38.9384929728995,38.9384929728995,38.9384929728995
136,780,39.9071365344159,39.9071365344159,39.9071365344159,39.9071365344159,39.9071365344159,39.9071365344159,39.9071365344159,39.9071365344159,39.9071365344159
136,840,38.5293100393094,38.5293100393094,38.5293100393094,38.5293100393094,38.5293100393094,38.5293100393094,38.5293100393094,38.5293100393094,38.5293100393094
136,900,34.4758304926453,34.4758304926453,34.4758304926453,34.4758304926453,34.4758304926453,34.4758304926453,34.4758304926453,34.4758304926453,34.4758304926453
136,960,28.6613846887605,28.6613846887605,28.6613846887605,28.6613846887605,28.6613846887605,28.6613846887605,28.6613846887605,28.6613846887605,28.6613846887605
136,1020,21.2273471253823,21.2273471253823,21.2273471253823,21.2273471253823,21.2273471253823,21.2273471253823,21.2273471253823,21.2273471253823,21.2273471253823
136,1080,13.0134724660654,13.0134724660654,13.0134724660654,13.0134724660654,13.0134724660654,13.0134724660654,13.0134724660654,13.0134724660654,13.0134724660654
136,1140,5.50015977442799,5.50015977442799,5.50015977442799,5.50015977442799,5.50015977442799,5.50015977442799,5.50015977442799,5.50015977442799,5.50015977442799
136,1200,2.46442795126858,2.46442795126858,2.46442795126858,2.46442795126858,2.46442795126858,2.46442795126858,2.46442795126858,2.46442795126858,2.46442795126858
136,1260,1.19048497788555,1.19048497788555,1.19048497788555,1.19048497788555,1.19048497788555,1.19048497788555,1.19048497788555,1.19048497788555,1.19048497788555
136,1320,0.363203041419722,0.363203041419722,0.363203041419722,0.363203041419722,0.363203041419722,0.363203041419722,0.363203041419722,0.363203041419722,0.363203041419722
136,1380,-0.447033542677754,-0.447033542677754,-0.447033542677754,-0.447033542677754,-0.447033542677754,-0.447033542677754,-0.447033542677754,-0.447033542677754,-0.447033542677754
137,0,-0.918154369863107,-0.918154369863107,-0.918154369863107,-0.918154369863107,-0.918154369863107,-0.918154369863107,-0.918154369863107,-0.918154369863107,-0.918154369863107
137,60,-1.40173661586585,-1.40173661586585,-1.40173661586585,-1.40173661586585,-1.40173661586585,-1.40173661586585,-1.40173661586585,-1.40173661586585,-1.40173661586585
137,120,-1.7595256768236,-1.7595256768236,-1.7595256768236,-1.7595256768236,-1.7595256768236,-1.7595256768236,-1.7595256768236,-1.7595256768236,-1.7595256768236
137,180,-2.05619661322166,-2.05619661322166,-2.05619661322166,-2.05619661322166,-2.05619661322166,-2.05619661322166,-2.05619661322166,-2.05619661322166,-2.05619661322166
137,240,-2.03870753787165,-2.03870753787165,-2.03870753787165,-2.03870753787165,-2.03870753787165,-2.03870753787165,-2.03870753787165,-2.03870753787165,-2.03870753787165
137,300,-1.5353813244784,-1.5353813244784,-1.5353813244784,-1.5353813244784,-1.5353813244784,-1.5353813244784,-1.5353813244784,-1.5353813244784,-1.5353813244784
137,360,2.55370451420505,2.55370451420505,2.55370451420505,2.55370451420505,2.55370451420505,2.55370451420505,2.55370451420505,2.55370451420505,2.55370451420505
137,420,8.53173412775375,8.53173412775375,8.53173412775375,8.53173412775375,8.53173412775375,8.53173412775375,8.53173412775375,8.53173412775375,8.53173412775375
137,480,15.7784712830025,15.7784712830025,15.7784712830025,15.7784712830025,15.7784712830025,15.7784712830025,15.7784712830025,15.7784712830025,15.7784712830025
137,540,22.9323485375639,22.9323485375639,22.9323485375639,22.9323485375639,22.9323485375639,22.9323485375639,22.9323485375639,22.9323485375639,22.9323485375639
137,600,28.2275469236694,28.2275469236694,28.2275469236694,28.2275469236694,28.2275469236694,28.2275469236694,28.2275469236694,28.2275469236694,28.2275469236694
137,660,30.1756914077834,30.1756914077834,30.1756914077834,30.1756914077834,30.1756914077834,30.1756914077834,30.1756914077834,30.1756914077834,30.1756914077834
137,720,31.9350352228447,31.9350352228447,31.9350352228447,31.9350352228447,31.9350352228447,31.9350352228447,31.9350352228447,31.9350352228447,31.9350352228447
137,780,32.7302451605921,32.7302451605921,32.7302451605921,32.7302451605921,32.7302451605921,32.7302451605921,32.7302451605921,32.7302451605921,32.7302451605921
137,840,31.6712728483573,31.6712728483573,31.6712728483573,31.6712728483573,31.6712728483573,31.6712728483573,31.6712728483573,31.6712728483573,31.6712728483573
137,900,28.407267077194,28.407267077194,28.407267077194,28.407267077194,28.407267077194,28.407267077194,28.407267077194,28.407267077194,28.407267077194
137,960,23.7654887910889,23.7654887910889,23.7654887910889,23.7654887910889,23.7654887910889,23.7654887910889,23.7654887910889,23.7654887910889,23.7654887910889
137,1020,17.6138135938844,17.6138135938844,17.6138135938844,17.6138135938844,17.6138135938844,17.6138135938844,17.6138135938844,17.6138135938844,17.6138135938844
137,1080,10.8357201121618,10.8357201121618,10.8357201121618,10.8357201121618,10.8357201121618,10.8357201121618,10.8357201121618,10.8357201121618,10.8357201121618
